model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
单网络光储备池,train,0,2018-09,102.5,102.52278746174034,0.0227874617403358,0.0227874617403358
单网络光储备池,train,1,2018-10,102.5,102.4501428399248,-0.0498571600752058,0.0498571600752058
单网络光储备池,train,2,2018-11,102.2,102.28209800225136,0.0820980022513424,0.0820980022513424
单网络光储备池,train,3,2018-12,101.9,102.1342345582426,0.2342345582425906,0.2342345582425906
单网络光储备池,train,4,2019-01,101.7,102.13461287420095,0.4346128742009512,0.4346128742009512
单网络光储备池,train,5,2019-02,101.5,101.58011207797428,0.0801120779742774,0.0801120779742774
单网络光储备池,train,6,2019-03,102.3,101.99556100198728,-0.3044389980127135,0.3044389980127135
单网络光储备池,train,7,2019-04,102.5,102.29626169016085,-0.2037383098391529,0.2037383098391529
单网络光储备池,train,8,2019-05,102.7,102.21831170097664,-0.4816882990233608,0.4816882990233608
单网络光储备池,train,9,2019-06,102.7,102.43137706947994,-0.2686229305200669,0.2686229305200669
单网络光储备池,train,10,2019-07,102.8,102.29310032199594,-0.5068996780040607,0.5068996780040607
单网络光储备池,train,11,2019-08,102.8,102.44145028011349,-0.3585497198865255,0.3585497198865255
单网络光储备池,train,12,2019-09,103.0,102.54137866479915,-0.4586213352008315,0.4586213352008315
单网络光储备池,train,13,2019-10,103.8,102.72420523461729,-1.0757947653827102,1.0757947653827102
单网络光储备池,train,14,2019-11,104.5,103.45744980050576,-1.0425501994942437,1.0425501994942437
单网络光储备池,train,15,2019-12,104.5,103.76983529489966,-0.7301647051003357,0.7301647051003357
单网络光储备池,train,16,2020-01,105.4,103.79353821959027,-1.606461780409731,1.606461780409731
单网络光储备池,train,17,2020-02,105.2,104.3636210130508,-0.8363789869491995,0.8363789869491995
单网络光储备池,train,18,2020-03,104.3,104.06131084045164,-0.2386891595483575,0.2386891595483575
单网络光储备池,train,19,2020-04,103.3,103.7862299583446,0.4862299583446088,0.4862299583446088
单网络光储备池,train,20,2020-05,102.4,103.2591406964017,0.8591406964016954,0.8591406964016954
单网络光储备池,train,21,2020-06,102.5,102.65775239407918,0.157752394079182,0.157752394079182
单网络光储备池,train,22,2020-07,102.7,102.56771715436284,-0.1322828456371496,0.1322828456371496
单网络光储备池,train,23,2020-08,102.4,102.30092341716384,-0.0990765828361759,0.0990765828361759
单网络光储备池,train,24,2020-09,101.7,102.18632152620503,0.4863215262050318,0.4863215262050318
单网络光储备池,train,25,2020-10,100.5,101.32201251682882,0.8220125168288206,0.8220125168288206
单网络光储备池,train,26,2020-11,99.5,100.39615858173325,0.8961585817332463,0.8961585817332463
单网络光储备池,train,27,2020-12,100.2,100.00684561523958,-0.1931543847604189,0.1931543847604189
单网络光储备池,train,28,2021-01,99.7,100.1210590276194,0.4210590276193926,0.4210590276193926
单网络光储备池,train,29,2021-02,99.8,100.22514609753722,0.4251460975372225,0.4251460975372225
单网络光储备池,train,30,2021-03,100.4,100.55574833290704,0.1557483329070237,0.1557483329070237
单网络光储备池,train,31,2021-04,100.9,100.6759273235714,-0.2240726764286194,0.2240726764286194
单网络光储备池,train,32,2021-05,101.3,100.95435104742351,-0.3456489525764681,0.3456489525764681
单网络光储备池,train,33,2021-06,101.1,101.10764537203642,0.0076453720364213,0.0076453720364213
单网络光储备池,train,34,2021-07,101.0,101.1381263927093,0.1381263927092959,0.1381263927092959
单网络光储备池,train,35,2021-08,100.8,101.70297585937809,0.9029758593780884,0.9029758593780884
单网络光储备池,train,36,2021-09,100.7,101.50074287998711,0.8007428799871263,0.8007428799871263
单网络光储备池,train,37,2021-10,101.5,101.6736324492244,0.1736324492243994,0.1736324492243994
单网络光储备池,train,38,2021-11,102.3,102.24843174463538,-0.0515682553646144,0.0515682553646144
单网络光储备池,train,39,2021-12,101.5,102.16093913726895,0.6609391372689686,0.6609391372689686
单网络光储备池,train,40,2022-01,100.9,102.05328087760572,1.1532808776057235,1.1532808776057235
单网络光储备池,train,41,2022-02,100.9,101.52428255374608,0.6242825537460703,0.6242825537460703
单网络光储备池,train,42,2022-03,101.5,101.21760410398272,-0.2823958960172916,0.2823958960172916
单网络光储备池,train,43,2022-04,102.1,101.6459525937625,-0.4540474062374926,0.4540474062374926
单网络光储备池,train,44,2022-05,102.1,102.01966339928312,-0.0803366007168762,0.0803366007168762
单网络光储备池,test,45,2022-06,102.5,102.814448287918,0.3144482879179975,0.3144482879179975
单网络光储备池,test,46,2022-07,102.7,102.6413077818798,-0.0586922181201998,0.0586922181201998
单网络光储备池,test,47,2022-08,102.5,102.49834104796244,-0.0016589520375589,0.0016589520375589
单网络光储备池,test,48,2022-09,102.8,102.38428343958824,-0.4157165604117665,0.4157165604117665
单网络光储备池,test,49,2022-10,102.1,102.58496702157647,0.4849670215764945,0.4849670215764945
单网络光储备池,test,50,2022-11,101.6,102.13640388834985,0.5364038883498381,0.5364038883498381
单网络光储备池,test,51,2022-12,101.8,102.36747653393353,0.5674765339335153,0.5674765339335153
单网络光储备池,test,52,2023-01,102.1,102.15300083391654,0.0530008339165419,0.0530008339165419
单网络光储备池,test,53,2023-02,101.0,102.10195301615748,1.1019530161574664,1.1019530161574664
单网络光储备池,test,54,2023-03,100.7,101.38257091395327,0.6825709139532847,0.6825709139532847
单网络光储备池,test,55,2023-04,100.1,100.97353976382492,0.8735397638249225,0.8735397638249225
单网络光储备池,test,56,2023-05,100.2,100.75550225725662,0.5555022572566202,0.5555022572566202
单网络光储备池,test,57,2023-06,100.0,100.4831705198058,0.483170519805796,0.483170519805796
单网络光储备池,test,58,2023-07,99.7,100.42216678163793,0.7221667816379096,0.7221667816379096
单网络光储备池,test,59,2023-08,100.1,100.45827235983154,0.3582723598315454,0.3582723598315454
单网络光储备池,test,60,2023-09,100.0,100.54032249056644,0.5403224905664388,0.5403224905664388
单网络光储备池,test,61,2023-10,99.8,100.41156458718956,0.6115645871895765,0.6115645871895765
单网络光储备池,test,62,2023-11,99.5,100.56790345138064,1.06790345138063,1.06790345138063
单网络光储备池,test,63,2023-12,99.7,100.20968001397031,0.5096800139703106,0.5096800139703106
单网络光储备池,test,64,2024-01,99.2,100.40257737593836,1.202577375938347,1.202577375938347
单网络光储备池,test,65,2024-02,100.7,100.4860906259201,-0.213909374079904,0.213909374079904
单网络光储备池,test,66,2024-03,100.1,101.1215042403052,1.0215042403052197,1.0215042403052197
单网络光储备池,test,67,2024-04,100.3,100.99804224413,0.6980422441300078,0.6980422441300078
单网络光储备池,test,68,2024-05,100.3,100.99999049182706,0.6999904918270659,0.6999904918270659
单网络光储备池,test,69,2024-06,100.2,100.9824551572404,0.7824551572404062,0.7824551572404062
单网络光储备池,test,70,2024-07,100.5,101.0040777426905,0.5040777426904981,0.5040777426904981
单网络光储备池,test,71,2024-08,100.6,101.19400664925392,0.5940066492539131,0.5940066492539131
单网络光储备池,test,72,2024-09,100.4,101.173188717265,0.7731887172649863,0.7731887172649863
单网络光储备池,test,73,2024-10,100.3,101.51559097473356,1.2155909747335727,1.2155909747335727
单网络光储备池,test,74,2024-11,100.2,101.05943504887776,0.8594350488777565,0.8594350488777565
单网络光储备池,test,75,2024-12,100.1,100.91609244164027,0.8160924416402935,0.8160924416402935
单网络光储备池,test,76,2025-01,100.5,101.09068653168843,0.5906865316884478,0.5906865316884478
单网络光储备池,test,77,2025-02,99.3,100.73561723615744,1.435617236157455,1.435617236157455
单网络光储备池,test,78,2025-03,99.9,100.58747349010184,0.6874734901018371,0.6874734901018371
单网络光储备池,test,79,2025-04,99.9,100.77257294458458,0.8725729445845758,0.8725729445845758
单网络光储备池,test,80,2025-05,99.9,100.49501688982429,0.5950168898242651,0.5950168898242651
单网络光储备池,test,81,2025-06,100.1,100.74609164786258,0.6460916478625904,0.6460916478625904
单网络光储备池,test,82,2025-07,100.0,100.7030703186344,0.7030703186343885,0.7030703186343885
单网络光储备池,test,83,2025-08,99.6,100.66422023554853,1.0642202355485324,1.0642202355485324
单网络光储备池,test,84,2025-09,99.7,100.68874160388994,0.9887416038899346,0.9887416038899346
单网络光储备池,test,85,2025-10,100.2,100.40457238079472,0.2045723807947155,0.2045723807947155
单网络光储备池,test,86,2025-11,100.7,100.99209069768884,0.2920906976888489,0.2920906976888489
单网络光储备池,test,87,2025-12,100.8,101.28936587154108,0.4893658715410822,0.4893658715410822
单网络光储备池,test,88,2026-01,100.2,101.17368233065604,0.9736823306560324,0.9736823306560324
单网络光储备池,test,89,2026-02,101.3,101.3594655726652,0.0594655726652035,0.0594655726652035
单网络光储备池,test,90,2026-03,101.0,101.50690753794828,0.5069075379482797,0.5069075379482797
单网络光储备池,test,91,2026-04,101.2,101.36998318019911,0.1699831801991109,0.1699831801991109
Naive（上期值）,train,0,2018-09,102.5,102.3,-0.2000000000000028,0.2000000000000028
Naive（上期值）,train,1,2018-10,102.5,102.5,0.0,0.0
Naive（上期值）,train,2,2018-11,102.2,102.5,0.2999999999999971,0.2999999999999971
Naive（上期值）,train,3,2018-12,101.9,102.2,0.2999999999999971,0.2999999999999971
Naive（上期值）,train,4,2019-01,101.7,101.9,0.2000000000000028,0.2000000000000028
Naive（上期值）,train,5,2019-02,101.5,101.7,0.2000000000000028,0.2000000000000028
Naive（上期值）,train,6,2019-03,102.3,101.5,-0.7999999999999972,0.7999999999999972
Naive（上期值）,train,7,2019-04,102.5,102.3,-0.2000000000000028,0.2000000000000028
Naive（上期值）,train,8,2019-05,102.7,102.5,-0.2000000000000028,0.2000000000000028
Naive（上期值）,train,9,2019-06,102.7,102.7,0.0,0.0
