sample_id,target_date,cpi_actual,cpi_predicted_siamese,cpi_predicted_ordinary_full,cpi_predicted_ordinary_matched,residual_siamese,absolute_error_siamese,residual_ordinary_full,absolute_error_ordinary_full,residual_ordinary_matched,absolute_error_ordinary_matched
257,2022-06,102.5,102.41382752364058,102.55640534684778,103.11284857829072,-0.08617247635942249,0.08617247635942249,0.05640534684778231,0.05640534684778231,0.6128485782907234,0.6128485782907234
258,2022-07,102.7,102.6274912791128,102.816201950323,102.99178202173114,-0.07250872088719973,0.07250872088719973,0.11620195032300273,0.11620195032300273,0.2917820217311373,0.2917820217311373
259,2022-08,102.5,102.80361590285008,102.84916051841964,102.85803398695786,0.30361590285008333,0.30361590285008333,0.34916051841963736,0.34916051841963736,0.3580339869578637,0.3580339869578637
260,2022-09,102.8,102.42533868321982,102.51737346636988,102.45762223821515,-0.3746613167801769,0.3746613167801769,-0.2826265336301219,0.2826265336301219,-0.3423777617848458,0.3423777617848458
261,2022-10,102.1,102.92326313611584,102.79644769884675,102.79094880074362,0.8232631361158411,0.8232631361158411,0.6964476988467538,0.6964476988467538,0.6909488007436266,0.6909488007436266
262,2022-11,101.6,101.62875806959116,101.69787453646212,101.83282501641312,0.028758069591162894,0.028758069591162894,0.09787453646212896,0.09787453646212896,0.23282501641313047,0.23282501641313047
263,2022-12,101.8,101.82782978484383,102.15099536008778,102.21216736470423,0.027829784843831362,0.027829784843831362,0.3509953600877793,0.3509953600877793,0.41216736470423143,0.41216736470423143
264,2023-01,102.1,102.11197671110264,102.08572944432852,102.13154969436579,0.011976711102647641,0.011976711102647641,-0.014270555671473062,0.014270555671473062,0.03154969436579336,0.03154969436579336
265,2023-02,101.0,101.87166370919905,101.9490016033266,101.97905903200997,0.8716637091990549,0.8716637091990549,0.9490016033265931,0.9490016033265931,0.979059032009971,0.979059032009971
266,2023-03,100.7,100.83519734824655,100.8539288924841,100.98939156718062,0.1351973482465496,0.1351973482465496,0.15392889248410313,0.15392889248410313,0.28939156718061554,0.28939156718061554
267,2023-04,100.1,100.17249970592478,100.2982080157801,100.42955818261314,0.07249970592478405,0.07249970592478405,0.1982080157801107,0.1982080157801107,0.32955818261314107,0.32955818261314107
268,2023-05,100.2,100.15223803228989,100.106196078475,100.16210858805913,-0.04776196771011598,0.04776196771011598,-0.0938039215250086,0.0938039215250086,-0.037891411940876196,0.037891411940876196
269,2023-06,100.0,100.03121868029459,99.83557039899476,99.83961811983045,0.031218680294585965,0.031218680294585965,-0.16442960100523862,0.16442960100523862,-0.16038188016955246,0.16038188016955246
270,2023-07,99.7,99.8886229153671,99.84979326538358,99.84313526005467,0.18862291536709108,0.18862291536709108,0.14979326538357896,0.14979326538357896,0.14313526005466315,0.14313526005466315
271,2023-08,100.1,99.91670204776645,99.92817623676925,100.01769982133277,-0.18329795223354495,0.18329795223354495,-0.17182376323074777,0.17182376323074777,-0.08230017866722505,0.08230017866722505
272,2023-09,100.0,100.0366577474744,99.95078745264884,100.03863666578019,0.03665774747439343,0.03665774747439343,-0.04921254735116065,0.04921254735116065,0.03863666578018865,0.03863666578018865
273,2023-10,99.8,100.18164829950702,100.0564538902214,100.08581784910179,0.3816482995070203,0.3816482995070203,0.2564538902214082,0.2564538902214082,0.28581784910178953,0.28581784910178953
274,2023-11,99.5,100.28706378692928,100.02897300387654,100.05183679075063,0.7870637869292807,0.7870637869292807,0.5289730038765441,0.5289730038765441,0.5518367907506274,0.5518367907506274
275,2023-12,99.7,99.66748356278079,99.56778600464243,99.65810426945919,-0.03251643721921482,0.03251643721921482,-0.13221399535757428,0.13221399535757428,-0.041895730540815634,0.041895730540815634
276,2024-01,99.2,99.39030704006848,99.39149167412242,99.4766358555945,0.19030704006847543,0.19030704006847543,0.19149167412241752,0.19149167412241752,0.2766358555944919,0.2766358555944919
277,2024-02,100.7,99.79479596983086,99.89319876916026,99.96816241409009,-0.9052040301691449,0.9052040301691449,-0.8068012308397385,0.8068012308397385,-0.7318375859099149,0.7318375859099149
278,2024-03,100.1,100.797218947546,100.87741512961871,100.87463997506376,0.6972189475460056,0.6972189475460056,0.7774151296187171,0.7774151296187171,0.7746399750637636,0.7746399750637636
279,2024-04,100.3,100.55820005384507,100.60798984632731,100.70366520419375,0.25820005384507283,0.25820005384507283,0.30798984632731674,0.30798984632731674,0.4036652041937572,0.4036652041937572
280,2024-05,100.3,100.0887981121751,100.3434705521597,100.48749991416503,-0.2112018878248989,0.2112018878248989,0.04347055215970386,0.04347055215970386,0.18749991416503065,0.18749991416503065
281,2024-06,100.2,100.36358370937046,100.47100860567086,100.56521004695861,0.16358370937045663,0.16358370937045663,0.2710086056708576,0.2710086056708576,0.3652100469586088,0.3652100469586088
282,2024-07,100.5,100.46034954439212,100.43087383532423,100.48465593138974,-0.03965045560788383,0.03965045560788383,-0.06912616467576527,0.06912616467576527,-0.015344068610261274,0.015344068610261274
283,2024-08,100.6,100.82885338039259,100.57802339092177,100.61395080950372,0.22885338039259295,0.22885338039259295,-0.021976609078222964,0.021976609078222964,0.013950809503725736,0.013950809503725736
284,2024-09,100.4,101.2627236184294,100.82229777840155,100.8927554135138,0.8627236184293992,0.8627236184293992,0.4222977784015427,0.4222977784015427,0.49275541351379104,0.49275541351379104
285,2024-10,100.3,100.95908877744154,100.78802735148703,100.9137953242641,0.6590887774415393,0.6590887774415393,0.4880273514870339,0.4880273514870339,0.6137953242641032,0.6137953242641032
286,2024-11,100.2,100.7169432912568,100.67950669092235,100.80232025393252,0.5169432912567942,0.5169432912567942,0.4795066909223493,0.4795066909223493,0.6023202539325183,0.6023202539325183
287,2024-12,100.1,99.89318992179693,99.87454890274986,99.9591384162502,-0.20681007820306263,0.20681007820306263,-0.22545109725012935,0.22545109725012935,-0.14086158374979618,0.14086158374979618
288,2025-01,100.5,100.50019467035156,100.71314361431874,100.78430809750252,0.000194670351561399,0.000194670351561399,0.21314361431873863,0.21314361431873863,0.2843080975025174,0.2843080975025174
289,2025-02,99.3,99.846072449471,99.88491721579935,99.96652909332322,0.5460724494709979,0.5460724494709979,0.5849172157993507,0.5849172157993507,0.66652909332322,0.66652909332322
290,2025-03,99.9,99.68704487672659,99.74033208921172,99.86456077391499,-0.21295512327341726,0.21295512327341726,-0.15966791078828635,0.15966791078828635,-0.035439226085017594,0.035439226085017594
291,2025-04,99.9,100.03046424032999,100.06326341598363,100.13383272028285,0.13046424032998516,0.13046424032998516,0.16326341598362148,0.16326341598362148,0.23383272028284807,0.23383272028284807
292,2025-05,99.9,99.72268157160144,99.80050002647636,99.87779733868894,-0.17731842839856427,0.17731842839856427,-0.09949997352364903,0.09949997352364903,-0.02220266131106996,0.02220266131106996
293,2025-06,100.1,99.99985144888798,100.09433013267561,100.1303090213042,-0.1001485511120137,0.1001485511120137,-0.005669867324385791,0.005669867324385791,0.03030902130420543,0.03030902130420543
294,2025-07,100.0,100.29767700753061,100.18917090961294,100.27888011670353,0.2976770075306092,0.2976770075306092,0.18917090961294036,0.18917090961294036,0.2788801167035331,0.2788801167035331
295,2025-08,99.6,100.15214008408329,100.05169174498971,100.14466685166808,0.5521400840832911,0.5521400840832911,0.4516917449897164,0.4516917449897164,0.544666851668083,0.544666851668083
296,2025-09,99.7,99.88872696112475,99.82290658193638,99.91902573693292,0.1887269611247433,0.1887269611247433,0.12290658193637682,0.12290658193637682,0.21902573693292027,0.21902573693292027
297,2025-10,100.2,99.93505314041583,99.78604306751706,99.84308538583583,-0.2649468595841711,0.2649468595841711,-0.4139569324829466,0.4139569324829466,-0.35691461416416814,0.35691461416416814
298,2025-11,100.7,100.29729869463141,100.29098118342755,100.31906298109668,-0.40270130536859483,0.40270130536859483,-0.40901881657245553,0.40901881657245553,-0.38093701890332454,0.38093701890332454
299,2025-12,100.8,101.13519792444086,101.19733197254948,101.25691140736433,0.3351979244408625,0.3351979244408625,0.3973319725494804,0.3973319725494804,0.45691140736433056,0.45691140736433056
300,2026-01,100.2,100.53015893514262,100.63053471847121,100.72474424303118,0.3301589351426202,0.3301589351426202,0.4305347184712076,0.4305347184712076,0.5247442430311793,0.5247442430311793
301,2026-02,101.3,100.81378381456483,101.04841740389018,101.15637302276609,-0.4862161854351683,0.4862161854351683,-0.25158259610981304,0.25158259610981304,-0.14362697723390738,0.14362697723390738
302,2026-03,101.0,101.11607637921152,101.12562202962755,101.17657504758331,0.11607637921152048,0.11607637921152048,0.1256220296275501,0.1256220296275501,0.176575047583313,0.176575047583313
303,2026-04,101.2,100.88448687131151,100.98222750551446,101.0252030296585,-0.3155131286884938,0.3155131286884938,-0.21777249448554414,0.21777249448554414,-0.17479697034150377,0.17479697034150377
