sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
212,2018-09,102.5,102.50983352880762,0.009833528807618563,0.009833528807618563
213,2018-10,102.5,102.50987598596645,0.009875985966445455,0.009875985966445455
214,2018-11,102.2,102.59670222768654,0.3967022276865322,0.3967022276865322
215,2018-12,101.9,101.97528112985579,0.07528112985578161,0.07528112985578161
216,2019-01,101.7,102.32597973180044,0.6259797318004416,0.6259797318004416
217,2019-02,101.5,100.90863637672828,-0.5913636232717181,0.5913636232717181
218,2019-03,102.3,101.88984781944743,-0.4101521805525721,0.4101521805525721
219,2019-04,102.5,102.58060194181017,0.08060194181017266,0.08060194181017266
220,2019-05,102.7,102.45543749583861,-0.2445625041613937,0.2445625041613937
221,2019-06,102.7,102.70526802774721,0.005268027747206361,0.005268027747206361
222,2019-07,102.8,102.5770469315511,-0.22295306844890206,0.22295306844890206
223,2019-08,102.8,102.73519692825533,-0.06480307174466304,0.06480307174466304
224,2019-09,103.0,102.7550584507672,-0.24494154923280576,0.24494154923280576
225,2019-10,103.8,103.06277447984354,-0.737225520156457,0.737225520156457
226,2019-11,104.5,104.09518149882318,-0.4048185011768197,0.4048185011768197
227,2019-12,104.5,104.77512727732781,0.2751272773278117,0.2751272773278117
228,2020-01,105.4,104.56798997483905,-0.8320100251609546,0.8320100251609546
229,2020-02,105.2,105.60218373111273,0.40218373111272854,0.40218373111272854
230,2020-03,104.3,104.89043791871953,0.5904379187195303,0.5904379187195303
231,2020-04,103.3,104.22487686328707,0.9248768632870679,0.9248768632870679
232,2020-05,102.4,103.32673803034234,0.9267380303423352,0.9267380303423352
233,2020-06,102.5,102.22245563988442,-0.27754436011558425,0.27754436011558425
234,2020-07,102.7,102.33413200344712,-0.36586799655287905,0.36586799655287905
235,2020-08,102.4,102.48425221285022,0.08425221285021678,0.08425221285021678
236,2020-09,101.7,102.35206939197629,0.6520693919762834,0.6520693919762834
237,2020-10,100.5,101.22285021085023,0.7228502108502255,0.7228502108502255
238,2020-11,99.5,99.62032766454,0.12032766453999955,0.12032766453999955
239,2020-12,100.2,99.24747530497395,-0.9525246950260566,0.9525246950260566
240,2021-01,99.7,99.5640783442205,-0.135921655779498,0.135921655779498
241,2021-02,99.8,99.71344995260341,-0.08655004739658523,0.08655004739658523
242,2021-03,100.4,100.25634218987545,-0.1436578101245516,0.1436578101245516
243,2021-04,100.9,100.60816027186061,-0.29183972813939363,0.29183972813939363
244,2021-05,101.3,100.95811379971967,-0.341886200280328,0.341886200280328
245,2021-06,101.1,101.20260318853407,0.10260318853407568,0.10260318853407568
246,2021-07,101.0,101.0775103275089,0.07751032750890374,0.07751032750890374
247,2021-08,100.8,101.3970764924667,0.597076492466698,0.597076492466698
248,2021-09,100.7,101.20885490351523,0.5088549035152283,0.5088549035152283
249,2021-10,101.5,101.09245193623713,-0.40754806376287434,0.40754806376287434
250,2021-11,102.3,102.29524468039692,-0.0047553196030776235,0.0047553196030776235
251,2021-12,101.5,102.0378683920415,0.5378683920415028,0.5378683920415028
252,2022-01,100.9,101.88694994199977,0.986949941999768,0.986949941999768
253,2022-02,100.9,101.09503234516951,0.1950323451695084,0.1950323451695084
254,2022-03,101.5,100.48843839740807,-1.0115616025919252,1.0115616025919252
255,2022-04,102.1,101.34500647876015,-0.7549935212398395,0.7549935212398395
256,2022-05,102.1,102.19481896378186,0.0948189637818615,0.0948189637818615
