file,bytes,sha256
results/tables/siamese_validation_selected_configuration.json,703,58CD8BBEFA690E538F40271CB8F0C811FC6A93E8CA1D2F69EA63FFA96A894285
src/siamese_final_test.py,22483,0ED35DD1F5E8059A0F3A10A412567EA25DF6488B4422AFFEAF3F5ACAC8218655
results/tables/final_siamese_test_pair_predictions.csv,82066,6431FC08394E39E09D5D02FC585DC74F078BFC2B588B19B49E44E2FAA240BBA4
results/tables/final_siamese_test_selected_pairs.csv,54755,D95FBED1616F2FAA3628E7B5E6C86016B9F70DE35C851EDF72325F17C212683A
results/tables/final_test_predictions.csv,9346,54F97147313BB1A0D1F794B40A2CB7A247AADBD46D1D25ADB5D6EFA7E3F9416E
results/tables/final_model_comparison.csv,408,2A5C6FCC9408FB98BF941BFA51226A02B877CC54E9567A41EE71F1EC9C7974D5
results/tables/final_residual_summary.csv,351,7316BDD6F710082951BBF9D098E2A9180C531A372EBF7DA8C63F91EAF4E5C629
results/tables/final_model_parameters.csv,355,72BE4F3BCBD252E067AFA5B54042EA5F92C1B1C75607831049D2FB10C6377799
results/tables/final_ordinary_alpha_selection.csv,1040,55C1FE0BD34D81D1219ABED97E6BB9EDA6523DC73AAEA85FAC115BA0945E123B
results/tables/final_test_leakage_audit.json,1103,4BEB82342BCA5722272C9601C78265A6622BDD7F7B0FD510359DC59031F0A06F
results/tables/final_test_run_summary.json,1314,E5C1BAC49F078DFE846B4D7CEF2163E8A38BD9866539A1D1F48B5BBB3B6635F0
results/figures/final_optical_test_predictions.png,268183,C6510B17946C39BCD10C0A7D430B1CAEA08C6DA7698A9153A6E7E79C79BB2B0B
results/figures/final_optical_test_residuals.png,296675,1D5777A20E87A2EFC7C2AC6A5865A1FEE05B6065949D70E19E323AA74F14824A
results/models/final_siamese_readout.npz,2979,EE4A61D8C15AED6C71D0DB79CEA3C4A6A32A7C6608ED29190C1EDE54EF24DD08
results/models/final_ordinary_full_readout.npz,2425,E52E26B427A1F1A0C9A3B6177B763FA2C9DA55EE12EDCE3375FF7EE4D85A232F
results/models/final_ordinary_matched_readout.npz,2449,928E29890ACB7EB0CB9695C1FA64CBB1C408DE3CA814360C28E44B09AA3DBE1E
