sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
257,2022-06,102.5,102.37900217896345,5,0.19002403266722717,-0.12099782103655343,0.12099782103655343
258,2022-07,102.7,102.55600451323987,5,0.303280460499129,-0.14399548676013296,0.14399548676013296
259,2022-08,102.5,102.8037070202574,5,0.18405197821215033,0.3037070202574057,0.3037070202574057
260,2022-09,102.8,102.66695454219617,5,0.2001774843980749,-0.13304545780383137,0.13304545780383137
261,2022-10,102.1,103.09003413678165,5,0.2423341133759844,0.9900341367816594,0.9900341367816594
262,2022-11,101.6,101.75757157697035,5,0.48364026639241264,0.15757157697035495,0.15757157697035495
263,2022-12,101.8,101.7150388990182,5,0.38503314106541686,-0.08496110098180054,0.08496110098180054
264,2023-01,102.1,102.30780744396563,5,0.30538312330660394,0.20780744396563477,0.20780744396563477
265,2023-02,101.0,102.05443309589143,5,0.17839815821946878,1.0544330958914259,1.0544330958914259
266,2023-03,100.7,101.08578418296095,5,0.533511817613613,0.38578418296094696,0.38578418296094696
267,2023-04,100.1,100.01916571754745,5,0.41091853433291475,-0.08083428245254254,0.08083428245254254
268,2023-05,100.2,99.84954859112511,5,0.42858826319792714,-0.3504514088748891,0.3504514088748891
269,2023-06,100.0,100.16773491239084,5,0.5712991814074363,0.16773491239084137,0.16773491239084137
270,2023-07,99.7,99.87244346182625,5,0.4967436664442411,0.1724434618262478,0.1724434618262478
271,2023-08,100.1,100.05606817546501,5,0.14619478820202153,-0.04393182453497957,0.04393182453497957
272,2023-09,100.0,100.07062448944107,5,0.24442613897152823,0.07062448944107302,0.07062448944107302
273,2023-10,99.8,100.18801513218622,5,0.21928274015716057,0.38801513218622574,0.38801513218622574
274,2023-11,99.5,100.28782521021257,5,0.28899319872700063,0.7878252102125742,0.7878252102125742
275,2023-12,99.7,99.5928657665172,5,0.22579821197889166,-0.10713423348279605,0.10713423348279605
276,2024-01,99.2,99.3432483952336,5,0.2414415423751013,0.14324839523359856,0.14324839523359856
277,2024-02,100.7,99.73885810964434,5,0.20882325051288808,-0.9611418903556626,0.9611418903556626
278,2024-03,100.1,100.59821665797321,5,0.6704909421524966,0.49821665797321657,0.49821665797321657
279,2024-04,100.3,100.61506470575137,5,0.229810470036977,0.315064705751368,0.315064705751368
280,2024-05,100.3,99.98511064154897,5,0.5806439014069646,-0.31488935845102617,0.31488935845102617
281,2024-06,100.2,100.47640317096243,5,0.16224410763954372,0.27640317096242484,0.27640317096242484
282,2024-07,100.5,100.48956290977578,5,0.05225777478487978,-0.01043709022421524,0.01043709022421524
283,2024-08,100.6,101.10432158336175,5,0.2954501431897604,0.504321583361758,0.504321583361758
284,2024-09,100.4,101.31452664955188,5,0.2393185714202556,0.914526649551874,0.914526649551874
285,2024-10,100.3,101.07788799695668,5,0.18787017636920608,0.7778879969566788,0.7778879969566788
286,2024-11,100.2,100.90004377738492,5,0.3889248401163581,0.70004377738492,0.70004377738492
287,2024-12,100.1,100.14091323503015,5,0.28299160514020866,0.04091323503016042,0.04091323503016042
288,2025-01,100.5,100.26609508449307,5,0.317200366824644,-0.23390491550692616,0.23390491550692616
289,2025-02,99.3,99.7697933131849,5,0.2391908423708935,0.46979331318490836,0.46979331318490836
290,2025-03,99.9,100.01056001327488,5,0.4169877040486821,0.11056001327487763,0.11056001327487763
291,2025-04,99.9,100.20385575357689,5,0.24674130424130292,0.3038557535768831,0.3038557535768831
292,2025-05,99.9,99.79864172609547,5,0.1981175442998156,-0.10135827390453755,0.10135827390453755
293,2025-06,100.1,100.085112007395,5,0.194077948584929,-0.01488799260499718,0.01488799260499718
294,2025-07,100.0,100.24466716643344,5,0.24659909366731653,0.24466716643344455,0.24466716643344455
295,2025-08,99.6,99.94405296744912,5,0.6174271120956709,0.34405296744913016,0.34405296744913016
296,2025-09,99.7,99.99603990376093,5,0.1898364572420684,0.2960399037609278,0.2960399037609278
297,2025-10,100.2,100.00774609262382,5,0.19522201844643125,-0.19225390737618397,0.19225390737618397
298,2025-11,100.7,100.26420872397694,5,0.5209896563557102,-0.43579127602306755,0.43579127602306755
299,2025-12,100.8,101.12775991254863,5,0.4314974070533533,0.327759912548629,0.327759912548629
300,2026-01,100.2,100.46510853765402,5,0.14246257973595752,0.2651085376540152,0.2651085376540152
301,2026-02,101.3,100.77787077708948,5,0.243824866805048,-0.5221292229105217,0.5221292229105217
302,2026-03,101.0,100.84855567907337,5,0.12405361421875519,-0.15144432092662896,0.15144432092662896
303,2026-04,101.2,100.91161116178098,5,0.3365349525585058,-0.2883888382190207,0.2883888382190207
