sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
212,2018-09,102.5,102.69546926776796,10,0.3518937371142097,0.1954692677679617,0.1954692677679617
213,2018-10,102.5,102.41504984182761,10,0.3635088494551345,-0.08495015817238993,0.08495015817238993
214,2018-11,102.2,102.48189436579565,10,0.3517210112382624,0.28189436579565097,0.28189436579565097
215,2018-12,101.9,101.88298051936948,10,0.25812443377747873,-0.017019480630523276,0.017019480630523276
216,2019-01,101.7,102.1241686852809,10,0.21423797775137537,0.4241686852809039,0.4241686852809039
217,2019-02,101.5,100.7833131964219,10,0.2676351692828568,-0.7166868035780993,0.7166868035780993
218,2019-03,102.3,101.91666271662702,10,0.4119911840084976,-0.3833372833729811,0.3833372833729811
219,2019-04,102.5,102.5254912322118,10,0.4675630627108042,0.025491232211805936,0.025491232211805936
220,2019-05,102.7,102.52159087761326,10,0.3540473328362842,-0.17840912238673923,0.17840912238673923
221,2019-06,102.7,102.63829907883199,10,0.2670816515352792,-0.06170092116801129,0.06170092116801129
222,2019-07,102.8,102.3981088101402,10,0.4902701869867811,-0.4018911898597963,0.4018911898597963
223,2019-08,102.8,102.43479070790806,10,0.4108300346126032,-0.365209292091933,0.365209292091933
224,2019-09,103.0,102.80392843200325,10,0.19800650582150844,-0.19607156799675352,0.19607156799675352
225,2019-10,103.8,103.33914879531542,10,0.3300502694953924,-0.4608512046845732,0.4608512046845732
226,2019-11,104.5,104.45949910400971,10,0.3926238007227568,-0.0405008959902915,0.0405008959902915
227,2019-12,104.5,104.95536423380156,10,0.2945539093222706,0.45536423380156066,0.45536423380156066
228,2020-01,105.4,104.54815552824918,10,0.20940948522712186,-0.8518444717508231,0.8518444717508231
229,2020-02,105.2,105.53004099648722,10,0.30591363715664827,0.3300409964872131,0.3300409964872131
230,2020-03,104.3,104.78158428065946,10,0.2909808155220696,0.4815842806594617,0.4815842806594617
231,2020-04,103.3,104.05811808405136,10,0.25519934040232056,0.758118084051361,0.758118084051361
232,2020-05,102.4,103.09203758866099,10,0.5744866707687383,0.6920375886609804,0.6920375886609804
233,2020-06,102.5,102.08855372873766,10,0.45959104863840083,-0.411446271262335,0.411446271262335
234,2020-07,102.7,102.3515770286483,10,0.5351123878116014,-0.3484229713517095,0.3484229713517095
235,2020-08,102.4,102.47823559812046,10,0.588527922219583,0.07823559812045744,0.07823559812045744
236,2020-09,101.7,102.4809571064508,10,0.4792219371230275,0.7809571064507992,0.7809571064507992
237,2020-10,100.5,101.05344594182267,10,0.29891161978010633,0.5534459418226731,0.5534459418226731
238,2020-11,99.5,99.49756080569232,10,0.3561294153050417,-0.0024391943076835787,0.0024391943076835787
239,2020-12,100.2,99.3781104861532,10,0.34489235751963454,-0.8218895138467985,0.8218895138467985
240,2021-01,99.7,99.710472228214,10,0.3221050676944413,0.010472228213998847,0.010472228213998847
241,2021-02,99.8,99.86665234112378,10,0.2825550404315619,0.06665234112378471,0.06665234112378471
242,2021-03,100.4,100.272720187874,10,0.24825906546846727,-0.12727981212600525,0.12727981212600525
243,2021-04,100.9,100.61394987920015,10,0.21509706083210228,-0.2860501207998567,0.2860501207998567
244,2021-05,101.3,101.17190086940214,10,0.25111505833383424,-0.12809913059786027,0.12809913059786027
245,2021-06,101.1,101.20232288764112,10,0.6031267765872518,0.1023228876411224,0.1023228876411224
246,2021-07,101.0,100.90748831196765,10,0.5153696661855592,-0.09251168803234577,0.09251168803234577
247,2021-08,100.8,101.16890965538182,10,0.5374811222489281,0.3689096553818274,0.3689096553818274
248,2021-09,100.7,101.22576090810496,10,0.4046502453778027,0.5257609081049566,0.5257609081049566
249,2021-10,101.5,100.97799608672547,10,0.39902317448953833,-0.5220039132745313,0.5220039132745313
250,2021-11,102.3,102.73981427108913,10,0.42413216405370713,0.4398142710891335,0.4398142710891335
251,2021-12,101.5,102.12838538420107,10,0.2879885142855749,0.6283853842010672,0.6283853842010672
252,2022-01,100.9,101.78469628729383,10,0.40648772053186216,0.8846962872938207,0.8846962872938207
253,2022-02,100.9,100.84632957643886,10,0.36563389608204255,-0.05367042356114382,0.05367042356114382
254,2022-03,101.5,100.39832445394545,10,0.3089360455500668,-1.101675546054551,1.101675546054551
255,2022-04,102.1,101.41650550919032,10,0.3082077407330977,-0.6834944908096787,0.6834944908096787
256,2022-05,102.1,102.45693009836941,10,0.4778017106289673,0.3569300983694177,0.3569300983694177
