actual,Naive,Ridge,RandomForest,SVR,XGBoost,SARIMAX
100.0,99.8,99.9886125429035,100.07195842045019,99.97152831456285,100.03957,100.15305622482033
100.5,100.0,100.14942412883599,100.00594038752834,100.18020871831241,99.86863,100.15305622482033
99.9,100.5,100.3768667384318,100.32239704736656,100.36089126588831,100.38131,100.15305622482033
100.3,99.9,100.44099561405,100.28509517937232,100.57674942658257,100.25634,100.15305622482033
100.1,100.3,99.94523711438036,99.99607818163125,100.01346434208364,100.0325,100.15305622482033
99.8,100.1,100.21532995949305,100.18156048270586,100.24207589247351,100.35772,100.15305622482033
100.0,99.8,100.48067391576919,100.14495052420682,100.44483115945135,100.06337,100.15305622482033
100.8,100.0,100.40961538057698,100.1867798382539,100.36104589117258,100.08935,100.15305622482033
99.5,100.8,100.77751352261954,100.34824932036818,100.62921643067658,100.22874,100.15305622482033
99.7,99.5,99.89490890564348,100.18611331020178,99.84138133006151,100.15398,100.15305622482033
99.9,99.7,100.05098639415972,99.92272220845089,99.9377270798654,99.77113,100.15305622482033
99.8,99.9,100.17043685362742,100.06022322900616,100.14695334432153,99.93291,100.15305622482033
99.8,99.8,99.96195270921974,100.07716588799177,100.02145182751494,99.910416,100.15305622482033
100.2,99.8,100.24891095204258,100.11574384936664,100.20099134052495,100.11929,100.15305622482033
100.3,100.2,100.48421341999298,100.35402233275653,100.40200756913521,100.39788,100.15305622482033
100.2,100.3,100.38864408007619,100.24660925208563,100.4618166137787,100.251015,100.15305622482033
99.9,100.2,100.02775917917393,99.92284547367396,100.04234724289746,99.88397,100.15305622482033
99.5,99.9,100.13387844537225,100.02296351272514,100.16665727879177,99.8563,100.15305622482033
100.1,99.5,100.43675247308211,100.13661662887517,100.41296402641774,99.97852,100.15305622482033
100.3,100.1,100.45538202683214,100.50346646156595,100.39916133917075,100.76028,100.15305622482033
101.0,100.3,101.00361210717148,100.57855265873685,100.73258312658068,100.886086,100.15305622482033
99.0,101.0,99.50590068427327,99.79149472227193,99.67703614464548,99.51876,100.15305622482033
100.1,99.0,100.06794047177762,99.88889941374879,99.97120543854436,99.80989,100.15305622482033
99.9,100.1,99.97370628834727,99.97659744658031,99.95881546098975,99.96584,100.15305622482033
99.8,99.9,100.09167808670942,100.04081626731035,100.080158519259,99.863976,100.15305622482033
100.5,99.8,100.11725944300296,100.16669161549797,100.28453223790748,100.10206,100.15305622482033
100.4,100.5,100.40890145407988,100.34397476159128,100.34785665958725,100.408325,100.15305622482033
100.0,100.4,100.44179501952776,100.33388526351696,100.55054857797971,100.33297,100.15305622482033
99.7,100.0,99.95351011019285,100.09200407649168,99.97450913208343,100.04484,100.15305622482033
99.4,99.7,100.09708217058943,99.93578640376643,100.13763266684205,99.85231,100.15305622482033
100.0,99.4,100.3630840470454,100.18619623853738,100.40218935426424,100.19759,100.15305622482033
100.7,100.0,100.62789894430635,100.31404545119416,100.55984100851227,100.442406,100.15305622482033
99.8,100.7,100.91491397720978,100.7140435997231,100.67661612455805,100.72186,100.15305622482033
99.6,99.8,99.8969406077354,100.0250029868037,99.88504815923781,99.827515,100.15305622482033
100.1,99.6,99.89518168913466,99.89196418231359,99.90007807366399,99.84085,100.15305622482033
99.8,100.1,100.0318777172935,100.0323787417165,100.02265678711663,100.02095,100.15305622482033
99.9,99.8,100.05191249378095,100.05946656420161,100.10129307393336,99.960396,100.15305622482033
100.4,99.9,100.2693197247406,100.20559747574748,100.24314952568541,100.032295,100.15305622482033
100.0,100.4,100.38415546391997,100.33303948754742,100.4017302011888,100.25699,100.15305622482033
100.1,100.0,100.50234320656448,100.42094470622428,100.54064626001485,100.67829,100.15305622482033
100.2,100.1,99.92124895437135,100.07624420673183,99.9571792953424,100.065895,100.15305622482033
99.9,100.2,100.04038683556938,100.10463874340314,100.1607967302941,100.2329,100.15305622482033
100.2,99.9,100.38699397339586,100.24720876584514,100.42510769451556,100.31843,100.15305622482033
100.2,100.2,100.5355321225725,100.18413560425823,100.42258920201975,100.182,100.15305622482033
101.0,100.2,100.9900049069064,100.58980250450718,100.7273407985674,100.83162,100.15305622482033
99.3,101.0,99.54207768337973,99.70078073532042,99.74989117330458,99.30643,100.15305622482033
100.3,99.3,100.01307326590204,99.89823068788779,100.00790394348553,99.77608,100.15305622482033
