sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
257,2022-06,102.5,102.5564053468478,0.05640534684779652,0.05640534684779652
258,2022-07,102.7,102.81620195032299,0.11620195032298852,0.11620195032298852
259,2022-08,102.5,102.84916051841964,0.34916051841963736,0.34916051841963736
260,2022-09,102.8,102.51737346636989,-0.2826265336301077,0.2826265336301077
261,2022-10,102.1,102.79644769884673,0.6964476988467396,0.6964476988467396
262,2022-11,101.6,101.69787453646211,0.09787453646211475,0.09787453646211475
263,2022-12,101.8,102.15099536008779,0.35099536008779353,0.35099536008779353
264,2023-01,102.1,102.08572944432852,-0.014270555671473062,0.014270555671473062
265,2023-02,101.0,101.9490016033266,0.9490016033265931,0.9490016033265931
266,2023-03,100.7,100.85392889248409,0.15392889248408892,0.15392889248408892
267,2023-04,100.1,100.2982080157801,0.1982080157801107,0.1982080157801107
268,2023-05,100.2,100.106196078475,-0.0938039215250086,0.0938039215250086
269,2023-06,100.0,99.83557039899478,-0.1644296010052244,0.1644296010052244
270,2023-07,99.7,99.84979326538358,0.14979326538357896,0.14979326538357896
271,2023-08,100.1,99.92817623676925,-0.17182376323074777,0.17182376323074777
272,2023-09,100.0,99.95078745264883,-0.04921254735117486,0.04921254735117486
273,2023-10,99.8,100.0564538902214,0.2564538902214082,0.2564538902214082
274,2023-11,99.5,100.02897300387654,0.5289730038765441,0.5289730038765441
275,2023-12,99.7,99.56778600464241,-0.1322139953575885,0.1322139953575885
276,2024-01,99.2,99.39149167412242,0.19149167412241752,0.19149167412241752
277,2024-02,100.7,99.89319876916026,-0.8068012308397385,0.8068012308397385
278,2024-03,100.1,100.87741512961873,0.7774151296187313,0.7774151296187313
279,2024-04,100.3,100.60798984632731,0.30798984632731674,0.30798984632731674
280,2024-05,100.3,100.3434705521597,0.04347055215970386,0.04347055215970386
281,2024-06,100.2,100.47100860567086,0.2710086056708576,0.2710086056708576
282,2024-07,100.5,100.43087383532423,-0.06912616467576527,0.06912616467576527
283,2024-08,100.6,100.57802339092177,-0.021976609078222964,0.021976609078222964
284,2024-09,100.4,100.82229777840155,0.4222977784015427,0.4222977784015427
285,2024-10,100.3,100.78802735148703,0.4880273514870339,0.4880273514870339
286,2024-11,100.2,100.67950669092235,0.4795066909223493,0.4795066909223493
287,2024-12,100.1,99.87454890274986,-0.22545109725012935,0.22545109725012935
288,2025-01,100.5,100.71314361431874,0.21314361431873863,0.21314361431873863
289,2025-02,99.3,99.88491721579935,0.5849172157993507,0.5849172157993507
290,2025-03,99.9,99.74033208921172,-0.15966791078828635,0.15966791078828635
291,2025-04,99.9,100.06326341598361,0.16326341598360727,0.16326341598360727
292,2025-05,99.9,99.80050002647636,-0.09949997352364903,0.09949997352364903
293,2025-06,100.1,100.0943301326756,-0.005669867324400002,0.005669867324400002
294,2025-07,100.0,100.18917090961294,0.18917090961294036,0.18917090961294036
295,2025-08,99.6,100.0516917449897,0.4516917449897022,0.4516917449897022
296,2025-09,99.7,99.82290658193638,0.12290658193637682,0.12290658193637682
297,2025-10,100.2,99.78604306751707,-0.4139569324829324,0.4139569324829324
298,2025-11,100.7,100.29098118342755,-0.40901881657245553,0.40901881657245553
299,2025-12,100.8,101.19733197254948,0.3973319725494804,0.3973319725494804
300,2026-01,100.2,100.63053471847121,0.4305347184712076,0.4305347184712076
301,2026-02,101.3,101.04841740389018,-0.25158259610981304,0.25158259610981304
302,2026-03,101.0,101.12562202962755,0.1256220296275501,0.1256220296275501
303,2026-04,101.2,100.98222750551446,-0.21777249448554414,0.21777249448554414
