sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
212,2018-09,102.5,102.66199448611349,5,0.3758853296082925,0.16199448611348544,0.16199448611348544
213,2018-10,102.5,102.30900526769831,5,0.273049122684995,-0.1909947323016894,0.1909947323016894
214,2018-11,102.2,102.51671959685643,5,0.18275760096588028,0.31671959685643003,0.31671959685643003
215,2018-12,101.9,101.86562710302383,5,0.15328210582315147,-0.034372896976179845,0.034372896976179845
216,2019-01,101.7,102.2109033245919,5,0.26438409463414164,0.5109033245918937,0.5109033245918937
217,2019-02,101.5,100.83714764252389,5,0.31765819912951904,-0.6628523574761118,0.6628523574761118
218,2019-03,102.3,102.1260707366334,5,0.4598605319780771,-0.17392926336660253,0.17392926336660253
219,2019-04,102.5,102.42570940098373,5,0.5440892810327438,-0.07429059901626545,0.07429059901626545
220,2019-05,102.7,102.64027350121083,5,0.2475084394876172,-0.0597264987891748,0.0597264987891748
221,2019-06,102.7,102.8174837667676,5,0.19039979293640247,0.11748376676759165,0.11748376676759165
222,2019-07,102.8,102.25332222124439,5,0.6140578116037112,-0.5466777787556083,0.5466777787556083
223,2019-08,102.8,102.35973460691767,5,0.5198317645227566,-0.4402653930823277,0.4402653930823277
224,2019-09,103.0,102.72200824076472,5,0.21706152816055432,-0.2779917592352774,0.2779917592352774
225,2019-10,103.8,103.23215112310459,5,0.2829697042349002,-0.5678488768954111,0.5678488768954111
226,2019-11,104.5,104.5865469445996,5,0.32380338000700554,0.0865469445996041,0.0865469445996041
227,2019-12,104.5,104.9222743604208,5,0.39068764627466623,0.4222743604208006,0.4222743604208006
228,2020-01,105.4,104.53347066451556,5,0.20008582948133952,-0.8665293354844437,0.8665293354844437
229,2020-02,105.2,105.5662062050781,5,0.17957914200110517,0.3662062050781003,0.3662062050781003
230,2020-03,104.3,104.65115635555749,5,0.2721447070735327,0.35115635555749236,0.35115635555749236
231,2020-04,103.3,104.14559222392522,5,0.16815675565465427,0.8455922239252232,0.8455922239252232
232,2020-05,102.4,102.94239939857584,5,0.2063172722969161,0.5423993985758386,0.5423993985758386
233,2020-06,102.5,102.03921422441746,5,0.43132057283489544,-0.4607857755825364,0.4607857755825364
234,2020-07,102.7,102.52050944774032,5,0.43410142542874314,-0.17949055225967925,0.17949055225967925
235,2020-08,102.4,102.28478942692166,5,0.5771695616987204,-0.11521057307834326,0.11521057307834326
236,2020-09,101.7,102.4443012950716,5,0.5522065343930423,0.7443012950715939,0.7443012950715939
237,2020-10,100.5,101.17188925486565,5,0.20332837236828313,0.671889254865647,0.671889254865647
238,2020-11,99.5,99.38055111881303,5,0.3905476325149654,-0.11944888118696895,0.11944888118696895
239,2020-12,100.2,99.34543598180228,5,0.44863830621485506,-0.8545640181977205,0.8545640181977205
240,2021-01,99.7,99.75693115095088,5,0.2626088412611865,0.056931150950873644,0.056931150950873644
241,2021-02,99.8,99.78668255270854,5,0.23084556294936665,-0.01331744729145612,0.01331744729145612
242,2021-03,100.4,100.25973784455513,5,0.3314872735244182,-0.14026215544487286,0.14026215544487286
243,2021-04,100.9,100.6264705685747,5,0.24196890213618824,-0.2735294314253025,0.2735294314253025
244,2021-05,101.3,101.22580776196408,5,0.258700129631851,-0.0741922380359199,0.0741922380359199
245,2021-06,101.1,101.30467112844816,5,0.6762135059576738,0.20467112844816882,0.20467112844816882
246,2021-07,101.0,100.76787346963431,5,0.6574875541255145,-0.2321265303656901,0.2321265303656901
247,2021-08,100.8,101.21055717391516,5,0.5051294265980933,0.41055717391516566,0.41055717391516566
248,2021-09,100.7,101.21567753580476,5,0.39862603413757486,0.5156775358047554,0.5156775358047554
249,2021-10,101.5,100.87596404387385,5,0.4044623392914173,-0.6240359561261499,0.6240359561261499
250,2021-11,102.3,102.84183387895193,5,0.4931868228548394,0.5418338789519339,0.5418338789519339
251,2021-12,101.5,101.94674102656238,5,0.15842849430202582,0.44674102656237835,0.44674102656237835
252,2022-01,100.9,101.81620995062035,5,0.5259521640459004,0.9162099506203418,0.9162099506203418
253,2022-02,100.9,100.88633231109121,5,0.4204647972774471,-0.01366768890879655,0.01366768890879655
254,2022-03,101.5,100.31144409365034,5,0.24448943360043002,-1.188555906349663,1.188555906349663
255,2022-04,102.1,101.5561658843253,5,0.2115398465061078,-0.5438341156746986,0.5438341156746986
256,2022-05,102.1,102.38164496179334,5,0.4703462639961495,0.2816449617933472,0.2816449617933472
