sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_siamese_baseline,cpi_predicted_ssa,residual_ordinary,absolute_error_ordinary,residual_siamese_baseline,absolute_error_siamese_baseline,residual_ssa,absolute_error_ssa,cpi_predicted_gradient_boosting,cpi_predicted_linear_regression,cpi_predicted_naive_last_value,cpi_predicted_random_forest,cpi_predicted_ridge,cpi_predicted_svr_rbf
95,2022-06,100.0,100.0405647110546,99.90002025086872,99.79935293426472,0.0405647110545999,0.0405647110545999,-0.099979749131279,0.099979749131279,-0.2006470657352821,0.2006470657352821,100.0380160619095,99.62223813640196,99.8,100.01094916965948,100.02811345367029,99.89060081249772
96,2022-07,100.5,100.09631244592208,99.99765592956167,99.87593865421852,-0.4036875540779192,0.4036875540779192,-0.5023440704383262,0.5023440704383262,-0.6240613457814845,0.6240613457814845,100.16711800214824,99.75869062587076,100.0,100.1100579990666,100.11497480091208,99.89080078524908
97,2022-08,99.9,100.24921628539644,100.2301031853373,99.99649441253332,0.3492162853964373,0.3492162853964373,0.3301031853372933,0.3301031853372933,0.0964944125333175,0.0964944125333175,100.24635547872434,99.7967843491126,100.5,100.337302147201,100.15650188420076,100.49569855756388
98,2022-09,100.3,100.0873302003023,100.18052327473484,100.06162997347931,-0.2126697996976929,0.2126697996976929,-0.1194767252651587,0.1194767252651587,-0.2383700265206698,0.2383700265206698,100.0380160619095,99.8450667312434,99.9,100.04114030434322,100.16173067246204,99.95098142823645
99,2022-10,100.1,100.18181437863517,100.29358068499336,100.2455498015948,0.0818143786351726,0.0818143786351726,0.1935806849933641,0.1935806849933641,0.1455498015947967,0.1455498015947967,100.16711800214824,99.95197823747928,100.3,100.21564219332237,100.20728511874724,100.19868784979424
100,2022-11,99.8,100.34511646014832,100.36746363349476,100.29526997172404,0.5451164601483214,0.5451164601483214,0.5674636334947678,0.5674636334947678,0.4952699717240563,0.4952699717240563,100.43145843402644,100.15718949364268,100.1,100.65378266159884,100.1659434373712,100.52244024873808
101,2022-12,100.0,99.8684827711156,99.9116192778918,99.99229575161316,-0.1315172288844053,0.1315172288844053,-0.088380722108198,0.088380722108198,-0.0077042483868297,0.0077042483868297,99.8468187317096,99.94905265377062,99.8,99.75616545028328,100.03951454542748,99.826774389157
102,2023-01,100.8,100.17565375630636,100.30716801679016,100.46098307725924,-0.6243462436936369,0.6243462436936369,-0.4928319832098395,0.4928319832098395,-0.3390169227407682,0.3390169227407682,100.31637261458596,100.35469330230222,100.0,100.34962536550395,100.22816687474167,100.43207351365038
103,2023-02,99.5,100.45045872957796,100.61284678993653,100.43200621569648,0.95045872957796,0.95045872957796,1.1128467899365262,1.1128467899365262,0.9320062156964894,0.9320062156964894,100.37880679337135,100.31597686666773,100.8,100.46653679034452,100.27329586903714,100.53937016368826
104,2023-03,99.7,100.07215245844166,100.02061316982092,99.82136367413052,0.3721524584416613,0.3721524584416613,0.3206131698209304,0.3206131698209304,0.1213636741305066,0.1213636741305066,100.0380160619095,100.36489846167024,99.5,100.03461796306792,100.13573915982803,99.90321246728205
105,2023-04,99.9,100.14434191426454,100.1083145676704,100.02738148005002,0.2443419142645382,0.2443419142645382,0.2083145676703992,0.2083145676703992,0.127381480050019,0.127381480050019,100.15183631717876,100.68595521574524,99.7,100.11859504368404,100.16378001655264,100.18562576779344
