sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,error,absolute_error
95,2022-06,100.0,99.90002025086872,10,0.15846221035293487,0.7726152045025217,-0.09997974913127905,0.09997974913127905
96,2022-07,100.5,99.99765592956167,10,0.21981073849167068,0.7643505351825634,-0.5023440704383262,0.5023440704383262
97,2022-08,99.9,100.2301031853373,10,0.4262694385998353,0.7737231556073406,0.3301031853372933,0.3301031853372933
98,2022-09,100.3,100.18052327473484,10,0.1545690980871143,0.7713550301871086,-0.11947672526515873,0.11947672526515873
99,2022-10,100.1,100.29358068499336,10,0.23293434595968882,0.7643505351825635,0.19358068499336412,0.19358068499336412
100,2022-11,99.8,100.36746363349476,10,0.32324117348482023,0.7933556343469019,0.5674636334947678,0.5674636334947678
101,2022-12,100.0,99.9116192778918,10,0.24804383440779415,0.7711991179823847,-0.08838072210819803,0.08838072210819803
102,2023-01,100.8,100.30716801679016,10,0.2919227717280963,0.7465835042103255,-0.49283198320983956,0.49283198320983956
103,2023-02,99.5,100.61284678993653,10,0.5662756620287206,0.7615318652528771,1.1128467899365262,1.1128467899365262
104,2023-03,99.7,100.02061316982093,10,0.22111335054159628,0.7577339413909318,0.32061316982093047,0.32061316982093047
105,2023-04,99.9,100.1083145676704,10,0.25987565384985784,0.7472946448333897,0.20831456767039924,0.20831456767039924
106,2023-05,99.8,100.0887522411151,10,0.2221254764305408,0.7153609715557672,0.28875224111510533,0.28875224111510533
107,2023-06,99.8,100.18627417301006,10,0.2633107388659486,0.693971557159224,0.38627417301006517,0.38627417301006517
108,2023-07,100.2,100.46154323245545,10,0.3994026068974507,0.6775051402304995,0.26154323245545186,0.26154323245545186
109,2023-08,100.3,100.26625318843408,10,0.374560433550022,0.7099728824129641,-0.03374681156591919,0.03374681156591919
110,2023-09,100.2,100.19985925119586,10,0.453751405789357,0.7014720478650468,-0.00014074880414227664,0.00014074880414227664
111,2023-10,99.9,100.18077229006616,10,0.34479758306616737,0.704378209598902,0.2807722900661531,0.2807722900661531
112,2023-11,99.5,100.01214988035241,10,0.2305645841565345,0.6810124688001581,0.5121498803524105,0.5121498803524105
113,2023-12,100.1,100.27317334847905,10,0.310425295042733,0.6927640728165678,0.17317334847905386,0.17317334847905386
114,2024-01,100.3,100.51559935299022,10,0.5396280772643876,0.685526892767205,0.2155993529902247,0.2155993529902247
115,2024-02,101.0,100.19009916406468,10,0.5707157329781114,0.7032346214187176,-0.8099008359353235,0.8099008359353235
116,2024-03,99.0,99.8074129453075,10,0.6407980149331234,0.6431830868667632,0.8074129453075045,0.8074129453075045
117,2024-04,100.1,100.02962407516617,10,0.2239057640107537,0.6477306421773139,-0.07037592483382582,0.07037592483382582
118,2024-05,99.9,99.94026853337547,10,0.24352095206587604,0.661142989588684,0.04026853337546754,0.04026853337546754
119,2024-06,99.8,100.06045008326704,10,0.30708755593504433,0.6687949378648101,0.26045008326704533,0.26045008326704533
120,2024-07,100.5,100.20243953118566,10,0.25121967858014066,0.639133615367375,-0.2975604688143392,0.2975604688143392
121,2024-08,100.4,100.3147043744754,10,0.5389788535904321,0.6366569082331388,-0.08529562552460845,0.08529562552460845
122,2024-09,100.0,100.37912622201898,10,0.4036965822960923,0.7012344209601686,0.37912622201898216,0.37912622201898216
123,2024-10,99.7,99.73092419085725,10,0.2272859011669744,0.7013180149592191,0.030924190857248846,0.030924190857248846
124,2024-11,99.4,99.97164386055925,10,0.17757292086541207,0.6921969421718848,0.5716438605592487,0.5716438605592487
125,2024-12,100.0,100.21335375777244,10,0.17759819650863817,0.6998590525827831,0.21335375777243826,0.21335375777243826
126,2025-01,100.7,100.51187175145441,10,0.2784215452970379,0.7006924172377648,-0.1881282485455955,0.1881282485455955
127,2025-02,99.8,100.76823843864052,10,0.5983627075450694,0.6824524989803062,0.9682384386405261,0.9682384386405261
128,2025-03,99.6,99.74840835267395,10,0.3231588073051807,0.7248989702834121,0.1484083526739539,0.1484083526739539
129,2025-04,100.1,99.85853975980436,10,0.21821682004483364,0.7067220433408088,-0.24146024019563583,0.24146024019563583
130,2025-05,99.8,100.13836118806331,10,0.1939253107126345,0.7110355911369479,0.33836118806331683,0.33836118806331683
131,2025-06,99.9,100.07503946327874,10,0.21980681237552496,0.6913852242560413,0.1750394632787362,0.1750394632787362
132,2025-07,100.4,100.56637827432913,10,0.40222341368711434,0.6788526671427556,0.16637827432911934,0.16637827432911934
133,2025-08,100.0,100.43939053590007,10,0.4869979004698881,0.6874052172121505,0.43939053590007404,0.43939053590007404
134,2025-09,100.1,100.18659592791167,10,0.3532200073606459,0.7115338837590989,0.0865959279116737,0.0865959279116737
135,2025-10,100.2,99.86612792903671,10,0.1822130676700695,0.7145248227542725,-0.3338720709632952,0.3338720709632952
136,2025-11,99.9,100.01525075078065,10,0.4012329504757623,0.7466360549757571,0.11525075078064617,0.11525075078064617
137,2025-12,100.2,100.31987555407008,10,0.21551501080984495,0.7264625469650715,0.11987555407007733,0.11987555407007733
138,2026-01,100.2,100.66419302857861,10,0.5077067882673271,0.703441065882651,0.464193028578606,0.464193028578606
139,2026-02,101.0,100.20442112849656,10,0.5808789555932676,0.7615874089758099,-0.7955788715034373,0.7955788715034373
140,2026-03,99.3,99.69471349319566,10,0.4917347860663108,0.6951860018681624,0.39471349319566684,0.39471349319566684
141,2026-04,100.3,99.99965032026029,10,0.16434888050219648,0.6790813151751298,-0.3003496797397105,0.3003496797397105
