sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
95,0,2021-06,2022-05,2022-06,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.606395,1.606395,0.6867416307736547,1.105836084623158,0.5859414145399807,0.8458887495815695
95,1,2021-06,2022-05,2022-06,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.54374,1.54374,0.8100602736108121,1.0627046257465655,0.6911592967612061,0.8769319612538858
95,2,2021-06,2022-05,2022-06,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.263307,1.263307,0.6302388268664106,0.8696556367251068,0.5377321152004483,0.7036938759627775
95,3,2021-06,2022-05,2022-06,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.476395,1.476395,1.1147689016568403,1.0163445890688203,0.951142668293072,0.9837436286809462
95,4,2021-06,2022-05,2022-06,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.557445,1.557445,0.5870231424113556,1.0721390945663516,0.500859646508865,0.7864993705376083
95,5,2021-06,2022-05,2022-06,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.403808,1.403808,0.6697321255599571,0.9663759799318763,0.5714285714285019,0.7689022756801891
95,6,2021-06,2022-05,2022-06,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.55258,1.55258,1.0126029852673533,1.0687900474442606,0.86397270671729,0.9663813770807753
95,7,2021-06,2022-05,2022-06,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.610333,1.610333,1.9922138203064124,1.108546988542335,1.6997958644525206,1.4041714264974279
95,8,2021-06,2022-05,2022-06,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.566034,1.566034,2.2295378033135953,1.0780517288380147,1.9022853365860715,1.490168532712043
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.2,0.977065,0.977065,0.810060273611048,0.6726077546446085,0.6911592967614074,0.681883525703008
95,10,2021-06,2022-05,2022-06,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.324232,1.324232,0.5022990941701105,0.9115961703147072,0.4285714285714982,0.6700837994431027
95,11,2021-06,2022-05,2022-06,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.19772,1.19772,1.004598188340221,0.8245058004257041,0.8571428571429964,0.8408243287843502
95,12,2021-06,2022-05,2022-06,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.490822,1.490822,0.890582556382987,1.026276079886993,0.7598624860761802,0.8930692829815866
95,13,2021-06,2022-05,2022-06,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.65092,1.65092,0.9105646960921093,1.136486921850519,0.7769116391812695,0.9566992805158943
95,14,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,100.0,100.1,-0.1,1.370815,1.370815,1.063284733314291,0.9436637267563049,0.907215367146259,0.9254395469512819
95,15,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.189031,1.189031,0.810060273611048,0.8185243265420761,0.6911592967614074,0.7548418116517417
95,16,2021-06,2022-05,2022-06,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.455932,1.455932,1.1818333755028854,1.0022579392724478,1.008363391356653,1.0053106653145503
95,17,2021-06,2022-05,2022-06,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.44622,1.44622,0.890582556382987,0.9955722361584193,0.7598624860761802,0.8777173611172997
95,18,2021-06,2022-05,2022-06,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.477347,1.477347,1.1759586744876636,1.0169999421747258,1.003350981348859,1.0101754617617924
