sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_siamese_baseline,cpi_predicted_ssa,residual_ordinary,absolute_error_ordinary,residual_siamese_baseline,absolute_error_siamese_baseline,residual_ssa,absolute_error_ssa
95,2022-06,100.0,100.0405647110546,99.90002025086872,99.79935293426472,0.04056471105459991,0.04056471105459991,-0.09997974913127905,0.09997974913127905,-0.20064706573528213,0.20064706573528213
96,2022-07,100.5,100.09631244592208,99.99765592956167,99.87593865421852,-0.40368755407791923,0.40368755407791923,-0.5023440704383262,0.5023440704383262,-0.6240613457814845,0.6240613457814845
97,2022-08,99.9,100.24921628539644,100.2301031853373,99.99649441253332,0.34921628539643734,0.34921628539643734,0.3301031853372933,0.3301031853372933,0.09649441253331759,0.09649441253331759
98,2022-09,100.3,100.0873302003023,100.18052327473484,100.06162997347933,-0.21266979969769295,0.21266979969769295,-0.11947672526515873,0.11947672526515873,-0.23837002652066985,0.23837002652066985
99,2022-10,100.1,100.18181437863517,100.29358068499336,100.24554980159479,0.0818143786351726,0.0818143786351726,0.19358068499336412,0.19358068499336412,0.1455498015947967,0.1455498015947967
100,2022-11,99.8,100.34511646014832,100.36746363349476,100.29526997172405,0.5451164601483214,0.5451164601483214,0.5674636334947678,0.5674636334947678,0.4952699717240563,0.4952699717240563
101,2022-12,100.0,99.8684827711156,99.9116192778918,99.99229575161317,-0.1315172288844053,0.1315172288844053,-0.08838072210819803,0.08838072210819803,-0.007704248386829704,0.007704248386829704
102,2023-01,100.8,100.17565375630636,100.30716801679016,100.46098307725923,-0.6243462436936369,0.6243462436936369,-0.49283198320983956,0.49283198320983956,-0.3390169227407682,0.3390169227407682
103,2023-02,99.5,100.45045872957796,100.61284678993653,100.43200621569649,0.9504587295779601,0.9504587295779601,1.1128467899365262,1.1128467899365262,0.9320062156964894,0.9320062156964894
104,2023-03,99.7,100.07215245844166,100.02061316982093,99.82136367413051,0.37215245844166134,0.37215245844166134,0.32061316982093047,0.32061316982093047,0.12136367413050664,0.12136367413050664
105,2023-04,99.9,100.14434191426454,100.1083145676704,100.02738148005002,0.24434191426453822,0.24434191426453822,0.20831456767039924,0.20831456767039924,0.12738148005001904,0.12738148005001904
106,2023-05,99.8,100.16403852961268,100.0887522411151,99.94371966874722,0.3640385296126851,0.3640385296126851,0.28875224111510533,0.28875224111510533,0.14371966874722375,0.14371966874722375
107,2023-06,99.8,100.11192994574448,100.18627417301006,100.11426642608738,0.3119299457444811,0.3119299457444811,0.38627417301006517,0.38627417301006517,0.31426642608738575,0.31426642608738575
108,2023-07,100.2,100.31121230558988,100.46154323245545,100.3684944020105,0.1112123055898735,0.1112123055898735,0.26154323245545186,0.26154323245545186,0.16849440201049504,0.16849440201049504
109,2023-08,100.3,100.27865348179904,100.26625318843408,100.25742600676557,-0.02134651820095712,0.02134651820095712,-0.03374681156591919,0.03374681156591919,-0.04257399323442712,0.04257399323442712
110,2023-09,100.2,100.03857624776695,100.19985925119586,100.2280442722391,-0.1614237522330484,0.1614237522330484,-0.00014074880414227664,0.00014074880414227664,0.02804427223910011,0.02804427223910011
