sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,error,absolute_error
50,2018-09,100.7,100.2745587064096,10,0.4325044495674576,0.7252748300626571,-0.42544129359040994,0.42544129359040994
51,2018-10,100.2,99.7665637043224,10,0.17519007157267116,0.722661560541962,-0.433436295677609,0.433436295677609
52,2018-11,99.7,99.94824869250178,10,0.17290568156602196,0.7283889675410278,0.24824869250177528,0.24824869250177528
53,2018-12,100.0,100.1671219313817,10,0.32432053732008426,0.7233624694265911,0.1671219313817005,0.1671219313817005
54,2019-01,100.5,100.39337657214499,10,0.3390156263761015,0.7310142088917286,-0.10662342785501266,0.10662342785501266
55,2019-02,101.0,100.68532598015311,10,0.5418524790687123,0.7234967348921769,-0.3146740198468905,0.3146740198468905
56,2019-03,99.6,99.74926132339209,10,0.25961706446019744,0.7625439721139885,0.1492613233920963,0.1492613233920963
57,2019-04,100.1,99.7835900998868,10,0.23467316207797825,0.6939401659072908,-0.31640990011320014,0.31640990011320014
58,2019-05,100.0,99.97413065623849,10,0.19703569056617737,0.6929710045061411,-0.02586934376151362,0.02586934376151362
59,2019-06,99.9,99.96378070049683,10,0.2022643784990853,0.6916254961001067,0.06378070049682094,0.06378070049682094
60,2019-07,100.4,100.20968655232852,10,0.20379329676941121,0.650159392387865,-0.1903134476714854,0.1903134476714854
61,2019-08,100.7,100.44940462375767,10,0.41131398349669795,0.6500210203061726,-0.2505953762423303,0.2505953762423303
62,2019-09,100.9,100.53138638621701,10,0.5277988734416824,0.6506714665352549,-0.3686136137829976,0.3686136137829976
63,2019-10,100.9,99.86588755382292,10,0.22093811046555517,0.6640824218733686,-1.0341124461770903,1.0341124461770903
64,2019-11,100.4,99.7361982941175,10,0.13218483671069908,0.6855444328902364,-0.6638017058825056,0.6638017058825056
65,2019-12,100.0,99.85438009779932,10,0.23315142207429854,0.7172766731676488,-0.14561990220067855,0.14561990220067855
66,2020-01,101.4,100.24707736749772,10,0.3081280111115241,0.7124069921055525,-1.1529226325022819,1.1529226325022819
67,2020-02,100.8,100.39565263051216,10,0.6984976215223271,0.6856003942351463,-0.4043473694878372,0.4043473694878372
68,2020-03,98.8,99.85074909267837,10,0.5764900777411732,0.7015343431432736,1.0507490926783731,1.0507490926783731
69,2020-04,99.1,99.8030266284335,10,0.2424438567595366,0.7079417083244588,0.7030266284335056,0.7030266284335056
70,2020-05,99.2,100.05588527496805,10,0.1844021808585645,0.6992488372708126,0.8558852749680455,0.8558852749680455
71,2020-06,99.9,100.11798321097677,10,0.15817229803795757,0.6932565883347046,0.21798321097676876,0.21798321097676876
72,2020-07,100.6,100.2547114580369,10,0.2299555611028845,0.6485084631093627,-0.3452885419631002,0.3452885419631002
73,2020-08,100.4,100.51328260231276,10,0.23244774459652107,0.6417031041841547,0.11328260231275067,0.11328260231275067
74,2020-09,100.2,100.44592592162685,10,0.2304182294729544,0.6876742353689619,0.24592592162684923,0.24592592162684923
75,2020-10,99.7,100.13714694855258,10,0.16905975532623596,0.6871961278090297,0.43714694855258074,0.43714694855258074
76,2020-11,99.4,100.08532582596114,10,0.22165301419188674,0.6511772067493279,0.6853258259611295,0.6853258259611295
77,2020-12,100.7,100.24284405898592,10,0.26100825212978596,0.6312408384178808,-0.4571559410140793,0.4571559410140793
78,2021-01,101.0,100.79230333722337,10,0.5224264144135856,0.6309096641901684,-0.2076966627766268,0.2076966627766268
79,2021-02,100.6,100.70542638772477,10,0.705722655673099,0.6278478686662406,0.1054263877247763,0.1054263877247763
80,2021-03,99.5,99.56567338076648,10,0.5033924170167007,0.6627948237148031,0.06567338076648355,0.06567338076648355
81,2021-04,99.7,99.49967783607484,10,0.17798421596393477,0.6710577529431909,-0.2003221639251649,0.2003221639251649
82,2021-05,99.8,99.7652936526431,10,0.2369149348159553,0.6696915026456353,-0.034706347356902256,0.034706347356902256
83,2021-06,99.6,100.13741740109162,10,0.30694881372053495,0.6586684401679954,0.5374174010916306,0.5374174010916306
84,2021-07,100.3,100.48164220587206,10,0.19166655645101394,0.6413037879705382,0.18164220587206614,0.18164220587206614
85,2021-08,100.1,100.50755683997993,10,0.4058897724481413,0.6298965132741146,0.4075568399799323,0.4075568399799323
86,2021-09,100.0,100.32963320539763,10,0.21038521089434153,0.675083280782568,0.3296332053976272,0.3296332053976272
87,2021-10,100.7,99.84195512725293,10,0.21499759399471263,0.6701759441388844,-0.8580448727470724,0.8580448727470724
88,2021-11,100.4,99.9019132850071,10,0.14021047762281894,0.7149609593055225,-0.49808671499290824,0.49808671499290824
89,2021-12,99.7,100.30486411107314,10,0.3259662888728063,0.6986813586078153,0.604864111073141,0.604864111073141
90,2022-01,100.4,100.54221643518602,10,0.5108893092334694,0.7369351836771059,0.14221643518601468,0.14221643518601468
91,2022-02,100.6,100.51485523550122,10,0.6150070782299164,0.7549034388385654,-0.08514476449877861,0.08514476449877861
92,2022-03,100.0,99.93860996794436,10,0.5649641037494231,0.7497837414196085,-0.061390032055641086,0.061390032055641086
93,2022-04,100.4,99.85417918760592,10,0.5719125877226557,0.7528165818198016,-0.5458208123940835,0.5458208123940835
94,2022-05,99.8,100.03445395193316,10,0.5412065317338923,0.7711988395677334,0.23445395193316187,0.23445395193316187
