sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,error,absolute_error
95,2022-06,100.0,99.79935293426472,5,0.1299544643833374,0.7029276788020541,-0.20064706573528213,0.20064706573528213
96,2022-07,100.5,99.87593865421852,5,0.16225352233435997,0.7057387822210799,-0.6240613457814845,0.6240613457814845
97,2022-08,99.9,99.99649441253332,5,0.11018272758470667,0.7737440865616942,0.09649441253331759,0.09649441253331759
98,2022-09,100.3,100.06162997347933,5,0.11979057515569677,0.7330490170886239,-0.23837002652066985,0.23837002652066985
99,2022-10,100.1,100.24554980159479,5,0.26148541660386093,0.7365354056751853,0.1455498015947967,0.1455498015947967
100,2022-11,99.8,100.29526997172405,5,0.2846814164874376,0.7497434122133778,0.4952699717240563,0.4952699717240563
101,2022-12,100.0,99.99229575161317,5,0.09282274240888565,0.7235656307364111,-0.007704248386829704,0.007704248386829704
102,2023-01,100.8,100.46098307725923,5,0.29765669674434453,0.6877750550352466,-0.3390169227407682,0.3390169227407682
103,2023-02,99.5,100.43200621569649,5,0.699088488882014,0.705453261125835,0.9320062156964894,0.9320062156964894
104,2023-03,99.7,99.82136367413051,5,0.09449880923903856,0.6416905293771337,0.12136367413050664,0.12136367413050664
105,2023-04,99.9,100.02738148005002,5,0.1890771314508962,0.6167582324724167,0.12738148005001904,0.12738148005001904
106,2023-05,99.8,99.94371966874722,5,0.25858819399664995,0.5761420065332798,0.14371966874722375,0.14371966874722375
107,2023-06,99.8,100.11426642608738,5,0.23120671873293008,0.5865261968091914,0.31426642608738575,0.31426642608738575
108,2023-07,100.2,100.3684944020105,5,0.25046812584578054,0.6089625118152944,0.16849440201049504,0.16849440201049504
109,2023-08,100.3,100.25742600676557,5,0.25763880286569424,0.6449997272557895,-0.04257399323442712,0.04257399323442712
110,2023-09,100.2,100.2280442722391,5,0.1628136396082532,0.59389092040759,0.02804427223910011,0.02804427223910011
111,2023-10,99.9,100.19019858407493,5,0.08971139600517775,0.5892899309889381,0.29019858407492904,0.29019858407492904
112,2023-11,99.5,100.08864071925221,5,0.1838511666086887,0.575620626762147,0.5886407192522114,0.5886407192522114
113,2023-12,100.1,100.32077729644304,5,0.2852727430631131,0.6391280955007153,0.2207772964430461,0.2207772964430461
114,2024-01,100.3,100.64245576602083,5,0.6943897966764732,0.6096828230148056,0.3424557660208336,0.3424557660208336
115,2024-02,101.0,100.20012511444469,5,0.7948556927651903,0.7283299066790494,-0.7998748855553117,0.7998748855553117
116,2024-03,99.0,99.73239557683554,5,0.7034408887923786,0.5230386482276952,0.7323955768355432,0.7323955768355432
117,2024-04,100.1,99.92037612700997,5,0.19319189588800886,0.529340318343813,-0.17962387299002103,0.17962387299002103
118,2024-05,99.9,99.80787405588406,5,0.18907713145090055,0.5385629655957217,-0.09212594411594921,0.09212594411594921
119,2024-06,99.8,99.99904539827365,5,0.2585881939966489,0.5419488001769253,0.19904539827365397,0.19904539827365397
120,2024-07,100.5,100.2030226225694,5,0.217586187490746,0.5074784585937875,-0.2969773774305935,0.2969773774305935
121,2024-08,100.4,100.40552299852723,5,0.24152536772381664,0.5226598890309451,0.005522998527226264,0.005522998527226264
122,2024-09,100.0,100.53029217683869,5,0.3563060175951341,0.608255718733634,0.5302921768386852,0.5302921768386852
123,2024-10,99.7,99.8279858488753,5,0.22126563088868248,0.6280001024793159,0.12798584887529785,0.12798584887529785
124,2024-11,99.4,99.93218148755172,5,0.1183734018260785,0.6277175924575674,0.5321814875517106,0.5321814875517106
125,2024-12,100.0,100.19782577248262,5,0.24967505003264254,0.6534607636292782,0.19782577248261646,0.19782577248261646
126,2025-01,100.7,100.52237367058909,5,0.3062838173704376,0.6591973101243187,-0.17762632941091283,0.17762632941091283
127,2025-02,99.8,101.06889990568507,5,0.7639804172838568,0.6166357128276655,1.2688999056850747,1.2688999056850747
128,2025-03,99.6,99.56239354690737,5,0.3082607866580443,0.7723943363979299,-0.03760645309262145,0.03760645309262145
129,2025-04,100.1,99.85207996317465,5,0.1662421376216604,0.7171560023452018,-0.2479200368253487,0.2479200368253487
130,2025-05,99.8,100.10656600838006,5,0.22013265292687859,0.7197020574925689,0.30656600838005943,0.30656600838005943
131,2025-06,99.9,100.01711939867074,5,0.21990453827968548,0.7174667281334015,0.11711939867073795,0.11711939867073795
132,2025-07,100.4,100.42605133292203,5,0.19331580163963527,0.715817740617645,0.026051332922023107,0.026051332922023107
133,2025-08,100.0,100.41905175140856,5,0.29073028123254735,0.7268759672078321,0.4190517514085599,0.4190517514085599
134,2025-09,100.1,100.12163493922891,5,0.21867219039862462,0.7496140281472602,0.02163493922891746,0.02163493922891746
135,2025-10,100.2,99.91838084017348,5,0.16281802476409873,0.7329619910065315,-0.2816191598265192,0.2816191598265192
136,2025-11,99.9,100.18686667469929,5,0.4462750954500709,0.7381976600639033,0.28686667469928295,0.28686667469928295
137,2025-12,100.2,100.34399027272453,5,0.2852727430631179,0.6309126062360518,0.14399027272452258,0.14399027272452258
138,2026-01,100.2,100.6148686017076,5,0.6943897966764747,0.5841175180662186,0.414868601707596,0.414868601707596
139,2026-02,101.0,100.35083393671283,5,0.7861798627623106,0.7618209994346591,-0.6491660632871685,0.6491660632871685
140,2026-03,99.3,99.72955871096994,5,0.7159347408051453,0.533045218136589,0.4295587109699426,0.4295587109699426
141,2026-04,100.3,100.00474824034124,5,0.16735737948156576,0.5196146422492066,-0.29525175965875405,0.29525175965875405
