sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
95,0,2021-06,2022-05,2022-06,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.606395,1.606395,0.6867416307736547,1.118109759407979,0.6599227269395607,0.8890162431737698
95,1,2021-06,2022-05,2022-06,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.54374,1.54374,0.8100602736108121,1.074499584466133,0.7784254817119813,0.9264625330890571
95,2,2021-06,2022-05,2022-06,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.263307,1.263307,0.6302388268664106,0.8793079447012819,0.6056264927179754,0.7424672187096286
95,3,2021-06,2022-05,2022-06,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.476395,1.476395,1.1147689016568403,1.0276249977378809,1.0712345087628303,1.0494297532503556
95,4,2021-06,2022-05,2022-06,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.557445,1.557445,0.5870231424113556,1.084038766456046,0.5640984841421575,0.8240686252991017
95,5,2021-06,2022-05,2022-06,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.403808,1.403808,0.6697321255599571,0.9771017870044393,0.6435774836027465,0.8103396353035929
95,6,2021-06,2022-05,2022-06,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.55258,1.55258,1.0126029852673533,1.0806525482596996,0.973058415858611,1.0268554820591553
95,7,2021-06,2022-05,2022-06,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.610333,1.610333,1.9922138203064124,1.1208507516499548,1.9144131038949728,1.517631927772464
95,8,2021-06,2022-05,2022-06,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.566034,1.566034,2.2295378033135953,1.0900170250559265,2.1424690175255785,1.6162430212907526
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.2,0.977065,0.977065,0.810060273611048,0.680073028163034,0.778425481712208,0.729249254937621
95,10,2021-06,2022-05,2022-06,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.324232,1.324232,0.5022990941701105,0.9217139762762876,0.482683112702197,0.7021985444892422
95,11,2021-06,2022-05,2022-06,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.19772,1.19772,1.004598188340221,0.8336569903654609,0.965366225404394,0.8995116078849275
95,12,2021-06,2022-05,2022-06,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.490822,1.490822,0.890582556382987,1.0376667181733772,0.8558031766779155,0.9467349474256463
95,13,2021-06,2022-05,2022-06,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.65092,1.65092,0.9105646960921093,1.1491007902799877,0.8750049660205476,1.0120528781502676
95,14,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,100.0,100.1,-0.1,1.370815,1.370815,1.063284733314291,0.9541374505291965,1.0217609203791538,0.9879491854541751
95,15,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.189031,1.189031,0.810060273611048,0.8276091281027572,0.778425481712208,0.8030173049074827
95,16,2021-06,2022-05,2022-06,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.455932,1.455932,1.1818333755028854,1.0133820002143792,1.135679954441419,1.074530977327899
95,17,2021-06,2022-05,2022-06,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.44622,1.44622,0.890582556382987,1.0066220924809948,0.8558031766779155,0.9312126345794551
95,18,2021-06,2022-05,2022-06,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.477347,1.477347,1.1759586744876636,1.0282876246079573,1.1300346745571161,1.0791611495825366
95,19,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.770411,1.770411,1.0763866610561634,1.2322709030240007,1.0343511864939967,1.1333110447589987
