sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,error,absolute_error
50,2018-09,100.7,100.30901971595829,5,0.25222157567360015,0.5077412778309677,-0.39098028404171714,0.39098028404171714
51,2018-10,100.2,99.92774494359018,5,0.15411804307833563,0.5037369058950858,-0.2722550564098185,0.2722550564098185
52,2018-11,99.7,100.0434322324177,5,0.09129230108623863,0.5110845387348795,0.3434322324176975,0.3434322324176975
53,2018-12,100.0,100.22430063179662,5,0.1299690645685698,0.5023392229485114,0.2243006317966234,0.2243006317966234
54,2019-01,100.5,100.55570081819504,5,0.292622017105443,0.5056578552270098,0.05570081819503514,0.05570081819503514
55,2019-02,101.0,101.12176181747087,5,0.7639804172838588,0.4936295016992882,0.121761817470869,0.121761817470869
56,2019-03,99.6,99.50601548844973,5,0.7039094896092305,0.5225572774923417,-0.09398451155026066,0.09398451155026066
57,2019-04,100.1,99.79089743029235,5,0.30826078665804424,0.5091694272575602,-0.3091025697076475,0.3091025697076475
58,2019-05,100.0,99.79854385376363,5,0.22931636426631352,0.5307502732151332,-0.20145614623636732,0.20145614623636732
59,2019-06,99.9,99.89816811847955,5,0.15400617058975444,0.5405679866480407,-0.001831881520459433,0.001831881520459433
60,2019-07,100.4,100.06174923592934,5,0.217586187490746,0.48493405300126924,-0.3382507640706649,0.3382507640706649
61,2019-08,100.7,100.43119856437909,5,0.2415253677238166,0.4973645996158589,-0.2688014356209152,0.2688014356209152
62,2019-09,100.9,100.3459168387047,5,0.5066870401051417,0.5704308319902003,-0.5540831612953099,0.5540831612953099
63,2019-10,100.9,99.9511311354139,5,0.2006946152072719,0.5884544607389953,-0.9488688645861032,0.9488688645861032
64,2019-11,100.4,99.80117497306819,5,0.13789105427949,0.6865408028347663,-0.59882502693182,0.59882502693182
65,2019-12,100.0,99.98447123661236,5,0.18385116660868872,0.7374251901206333,-0.015528763387635536,0.015528763387635536
66,2020-01,101.4,100.44858345597574,5,0.2852727430631179,0.7341122895981573,-0.9514165440242692,0.9514165440242692
67,2020-02,100.8,100.80707232303665,5,0.7639804172838568,0.7549274629575093,0.007072323036652506,0.007072323036652506
68,2020-03,98.8,99.78267886576474,5,0.703909489609235,0.7575346825078179,0.9826788657647398,0.9826788657647398
69,2020-04,99.1,99.76177525491094,5,0.19319189588800886,0.7344037832896257,0.6617752549109497,0.6617752549109497
70,2020-05,99.2,99.84400135531759,5,0.17434506014084958,0.6802720190444961,0.6440013553175845,0.6440013553175845
71,2020-06,99.9,99.84302446353121,5,0.15036109526123473,0.6262681558650653,-0.05697553646879783,0.05697553646879783
72,2020-07,100.6,100.06597161760159,5,0.21758618749074607,0.558780226149247,-0.5340283823984038,0.5340283823984038
73,2020-08,100.4,100.48170301263727,5,0.24057697833339836,0.5759758016486672,0.08170301263726287,0.08170301263726287
74,2020-09,100.2,100.31622189171644,5,0.2575057449692358,0.6009164682207772,0.11622189171643527,0.11622189171643527
75,2020-10,99.7,100.09196723793647,5,0.154178978439908,0.5966726935789709,0.3919672379364698,0.3919672379364698
76,2020-11,99.4,100.03732744805487,5,0.10641306718245701,0.5938502389364939,0.6373274480548616,0.6373274480548616
77,2020-12,100.7,100.2695211438652,5,0.18332035561745402,0.6262066814036293,-0.43047885613479764,0.43047885613479764
78,2021-01,101.0,100.8154960427059,5,0.5225713314750055,0.5802335333536427,-0.18450395729409763,0.18450395729409763
79,2021-02,100.6,101.0171153277096,5,0.9599682834602856,0.6132684941929346,0.4171153277096096,0.4171153277096096
80,2021-03,99.5,99.18558755160745,5,0.31116216273773406,0.6712693541402535,-0.31441244839254523,0.31441244839254523
81,2021-04,99.7,99.44723799183345,5,0.1931918958880095,0.645494912794323,-0.25276200816655603,0.25276200816655603
82,2021-05,99.8,99.62577122991452,5,0.10792050831335066,0.6100297463758781,-0.17422877008547744,0.17422877008547744
83,2021-06,99.6,100.0148435646774,5,0.2004902065484315,0.5694137877043068,0.4148435646774118,0.4148435646774118
84,2021-07,100.3,100.49629947424346,5,0.1148818738044897,0.5503217313078104,0.19629947424346028,0.19629947424346028
85,2021-08,100.1,100.41904435017852,5,0.24057697833339528,0.542596978389082,0.3190443501785296,0.3190443501785296
86,2021-09,100.0,100.3044180479973,5,0.28265556520548907,0.6053269935201732,0.3044180479973022,0.3044180479973022
87,2021-10,100.7,99.8130339203764,5,0.13821411594213004,0.6154413805516911,-0.8869660796236047,0.8869660796236047
88,2021-11,100.4,99.73734257040371,5,0.09129230108623737,0.6320189119504628,-0.6626574295962939,0.6626574295962939
89,2021-12,99.7,100.55659095208986,5,0.21872436302747678,0.6381252826918007,0.85659095208986,0.85659095208986
90,2022-01,100.4,100.65342812762381,5,0.2927747501767768,0.6596880536230117,0.2534281276238062,0.2534281276238062
91,2022-02,100.6,100.46082952367887,5,0.694389796676479,0.6934263650379326,-0.13917047632112656,0.13917047632112656
92,2022-03,100.0,100.0596916461102,5,0.7767164880772158,0.688020722495035,0.059691646110195506,0.059691646110195506
93,2022-04,100.4,100.19613185825715,5,0.6393678914629708,0.7085070803320469,-0.20386814174285917,0.20386814174285917
94,2022-05,99.8,99.78762676736469,5,0.39913007704377423,0.721706671917647,-0.012373232635312092,0.012373232635312092
