sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.1,0.907325,0.907325,1.414857239054032,0.6315314337101676,1.3596036785695529,0.9955675561398603,0.6315314337101676,ssa_shape_level_beta0.000_k10,0.043405134324288844,99.9434051343243,-0.05659486567571116
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.2,0.972859,0.972859,0.7354134277595593,0.6771454981046923,0.7066937737971718,0.6919196359509321,0.6771454981046923,ssa_shape_level_beta0.000_k10,0.218662877082305,100.0186628770823,0.01866287708230499
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.2,0.977065,0.977065,0.810060273611048,0.680073028163034,0.778425481712208,0.729249254937621,0.680073028163034,ssa_shape_level_beta0.000_k10,0.0481157197670969,99.8481157197671,-0.15188428023290312
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.06551,1.06551,1.3772953793136324,0.7416339877469712,1.3235086993254948,1.032571343536233,0.7416339877469712,ssa_shape_level_beta0.000_k10,-0.12418229320370977,99.67581770679628,-0.3241822932037098
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.126856,1.126856,0.8371651569500891,0.7843330507424623,0.8044718545035703,0.7944024526230162,0.7843330507424623,ssa_shape_level_beta0.000_k10,-0.12162326784998792,99.77837673215002,-0.22162326784998793
95,15,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.189031,1.189031,0.810060273611048,0.8276091281027572,0.778425481712208,0.8030173049074827,0.8276091281027572,ssa_shape_level_beta0.000_k10,0.09901401076498956,99.79901401076499,-0.20098598923501043
95,11,2021-06,2022-05,2022-06,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.19772,1.19772,1.004598188340221,0.8336569903654609,0.965366225404394,0.8995116078849275,0.8336569903654609,ssa_shape_level_beta0.000_k10,-0.1365359075539529,99.86346409244605,-0.1365359075539529
95,23,2021-06,2022-05,2022-06,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.205251,1.205251,0.4854795020139973,0.8388988422126726,0.4665203658636675,0.6527096040381701,0.8388988422126726,ssa_shape_level_beta0.000_k10,-0.1330727287752428,99.76692727122476,-0.2330727287752428
95,37,2021-06,2022-05,2022-06,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.227663,1.227663,1.1031201416399847,0.8544984151245975,1.0600406606963781,0.9572695379104879,0.8544984151245975,ssa_shape_level_beta0.000_k10,-0.23870537114100648,100.161294628859,0.16129462885899354
95,41,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.230929,1.230929,0.7354134277600795,0.8567716707524016,0.7066937737976716,0.7817327222750365,0.8567716707524016,ssa_shape_level_beta0.000_k10,-0.13558048898512573,100.16441951101487,0.16441951101487426
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.988308,0.988308,0.3037956380898005,0.687898567974241,0.291931691536904,0.4899151297555725,0.687898567974241,ssa_shape_level_beta0.000_k10,0.15609838177441482,99.65609838177441,-0.8439016182255852
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,0.999511,0.999511,1.3734832615475832,0.6956962663203189,1.3198454538793845,1.0077708600998516,0.6956962663203189,ssa_shape_level_beta0.000_k10,0.040389979510024196,99.84038997951002,-0.6596100204899757
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.012472,1.012472,1.348049489988712,0.7047175970588276,1.2954049319547423,1.000061264506785,0.7047175970588276,ssa_shape_level_beta0.000_k10,-0.012345522415746612,99.78765447758425,-0.7123455224157466
