epoch,total_train_loss,correction_train_loss,similarity_train_loss,val_mae,val_rmse,validation_block_rmse_std,fitness,is_new_best,seed,similarity_weight
0,,,,0.35304854906951594,0.44679092931184033,0.05225748591447115,0.4520166779032875,1,42,0.0
5,0.3543984889984131,0.3543984889984131,0.25752049684524536,0.35344702851512705,0.4473275728659923,0.05242917239425731,0.452570490105418,0,42,0.0
10,0.3531041443347931,0.3531041443347931,0.30911171436309814,0.3540118823292018,0.4480254199696912,0.05262405226431319,0.45328782519612254,0,42,0.0
15,0.3511947989463806,0.3511947989463806,0.36513981223106384,0.35462617692243376,0.44872507010613616,0.05279155329903692,0.45400422543603985,0,42,0.0
20,0.34873098134994507,0.34873098134994507,0.40849387645721436,0.35547594098849233,0.449462197884734,0.053017639715287924,0.45476396185626283,0,42,0.0
25,0.3454906642436981,0.3454906642436981,0.4354805648326874,0.3564108122798517,0.45029105729760827,0.053302524643090425,0.4556213097619173,0,42,0.0
30,0.34118330478668213,0.34118330478668213,0.4554954171180725,0.35725484652622835,0.45108075438962975,0.05349991406910373,0.45643074579654014,0,42,0.0
35,0.33558425307273865,0.33558425307273865,0.475259929895401,0.3578297969491527,0.45174050365684926,0.053657481519710185,0.45710625180882025,0,42,0.0
40,0.3290879428386688,0.3290879428386688,0.5069138407707214,0.35911810328496185,0.4533727825565926,0.05428867528157205,0.45880165008474977,0,42,0.0
45,0.3215935528278351,0.3215935528278351,0.5489546060562134,0.360529601005988,0.4551249785067731,0.05496314677549095,0.46062129318432216,0,42,0.0
50,0.3138291537761688,0.3138291537761688,0.5916761159896851,0.3622247807460023,0.45697317193543563,0.05520509932306045,0.46249368186774165,0,42,0.0
55,0.3060857355594635,0.3060857355594635,0.6357907652854919,0.36384019596233247,0.45848061565976544,0.05526634732111877,0.46400725039187735,0,42,0.0
60,0.2985541820526123,0.2985541820526123,0.6505140662193298,0.366129801175869,0.460773087780274,0.054818123811878026,0.46625490016146176,0,42,0.0
65,0.29034745693206787,0.29034745693206787,0.6482356786727905,0.3687993220319574,0.4634417686806948,0.055666080672650664,0.46900837674795987,0,42,0.0
70,0.28132444620132446,0.28132444620132446,0.669823944568634,0.3721607203453914,0.4665615742162148,0.0554211322568857,0.4721036874419034,0,42,0.0
75,0.2736288905143738,0.2736288905143738,0.6608673930168152,0.37578864159850855,0.46936237866515085,0.055005457471522606,0.4748629244123031,0,42,0.0
80,0.2671927511692047,0.2671927511692047,0.6468453407287598,0.37865976751470276,0.471740189582429,0.054764659048081844,0.4772166554872372,0,42,0.0
85,0.26119840145111084,0.26119840145111084,0.6344560384750366,0.38191434452407974,0.47413170826151496,0.055359058483493484,0.4796676141098643,0,42,0.0
90,0.2554047703742981,0.2554047703742981,0.6101931929588318,0.3849939224151645,0.47687991235726646,0.05517166286927061,0.4823970786441935,0,42,0.0
95,0.24913635849952698,0.24913635849952698,0.5761396288871765,0.38663008029591783,0.47935985551371874,0.05481020029179902,0.4848408755428986,0,42,0.0
100,0.2422402948141098,0.2422402948141098,0.5343936681747437,0.3868689589392637,0.48197117170721177,0.05479461971947899,0.48745063367915964,0,42,0.0
105,0.2341674566268921,0.2341674566268921,0.49766483902931213,0.38750315970618393,0.4844058741203842,0.055049599124132056,0.48991083403279745,0,42,0.0
110,0.22462062537670135,0.22462062537670135,0.47445282340049744,0.3878772428987077,0.48702488257462445,0.05580613689891073,0.49260549626451555,0,42,0.0
115,0.2134065479040146,0.2134065479040146,0.45047762989997864,0.3873266355132232,0.4883805106681238,0.05798898645386227,0.49417940931351007,0,42,0.0
120,0.20041750371456146,0.20041750371456146,0.43169012665748596,0.38552697248875567,0.48841497694970637,0.06084179893109775,0.49449915684281615,0,42,0.0
125,0.1873401403427124,0.1873401403427124,0.41835710406303406,0.3851799825084928,0.489354883638565,0.06287010400267075,0.4956418940388321,0,42,0.0
130,0.17235761880874634,0.17235761880874634,0.41247686743736267,0.3866289868769665,0.4911968499662411,0.06643621346860522,0.4978404713131016,0,42,0.0
135,0.1581888198852539,0.1581888198852539,0.3973524868488312,0.3965019506001779,0.498475964960639,0.06925165782973959,0.5054011307436129,0,42,0.0
140,0.1423386037349701,0.1423386037349701,0.39164412021636963,0.4045910098299215,0.5073004134267071,0.06800205986423681,0.5141006194131308,0,42,0.0
145,0.12490613758563995,0.12490613758563995,0.3842677175998688,0.4078410154250207,0.5152531547638073,0.07366897208023022,0.5226200519718303,0,42,0.0
150,0.11342629790306091,0.11342629790306091,0.3763927221298218,0.4168468030658687,0.5251576983361924,0.07930028385250681,0.5330877267214431,0,42,0.0
155,0.10292998701334,0.10292998701334,0.3711453974246979,0.42305068853359745,0.5342325893656142,0.07818551028791641,0.5420511403944058,0,42,0.0
160,0.09041709452867508,0.09041709452867508,0.36763930320739746,0.4264724265317625,0.5376748216610069,0.07782498795280376,0.5454573204562873,0,42,0.0
165,0.08071102201938629,0.08071102201938629,0.3748624324798584,0.42613048488657407,0.5392248262186035,0.08192490246787797,0.5474173164653913,0,42,0.0
170,0.07161691039800644,0.07161691039800644,0.36848440766334534,0.4340467113431332,0.5473613372674934,0.08498180966475198,0.5558595182339685,0,42,0.0
175,0.06401985138654709,0.06401985138654709,0.36222735047340393,0.4398547114517088,0.5530654864653652,0.0872973896685932,0.5617952254322246,0,42,0.0
