sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,seed,error,absolute_error
45,2022-06,100.0,99.7920403200388,5,0.031265849233292564,42,-0.20795967996120623,0.20795967996120623
46,2022-07,100.5,100.66903143286706,5,0.0546319421500976,42,0.16903143286705813,0.16903143286705813
47,2022-08,99.9,100.15941084563732,5,0.023057949026395644,42,0.2594108456373192,0.2594108456373192
48,2022-09,100.3,99.83477305591107,5,0.03496698016165353,42,-0.4652269440889256,0.4652269440889256
49,2022-10,100.1,100.63120987594127,5,0.06382195332463823,42,0.531209875941272,0.531209875941272
50,2022-11,99.8,100.22956517875195,5,0.010888562390152137,42,0.42956517875195743,0.42956517875195743
51,2022-12,100.0,100.02293673634529,5,0.0516812161652054,42,0.02293673634528659,0.02293673634528659
52,2023-01,100.8,100.65478409469128,5,0.052714378051515715,42,-0.1452159053087172,0.1452159053087172
53,2023-02,99.5,100.50829964280129,5,0.03414712002628756,42,1.0082996428012905,1.0082996428012905
54,2023-03,99.7,99.74116317212581,5,0.048488913532048136,42,0.04116317212580611,0.04116317212580611
55,2023-04,99.9,99.80108676522971,5,0.01735582361983715,42,-0.09891323477029346,0.09891323477029346
56,2023-05,99.8,100.00098907679319,5,0.016315498258694654,42,0.2009890767931921,0.2009890767931921
57,2023-06,99.8,100.12484757065774,5,0.06325823849915607,42,0.32484757065773806,0.32484757065773806
58,2023-07,100.2,100.30031262606383,5,0.05989478040001944,42,0.1003126260638254,0.1003126260638254
59,2023-08,100.3,100.40100145697593,5,0.046654529036218625,42,0.10100145697593632,0.10100145697593632
60,2023-09,100.2,99.97404376268386,5,0.03478875826846414,42,-0.22595623731614012,0.22595623731614012
61,2023-10,99.9,100.28225875973702,5,0.03276496349228655,42,0.38225875973701307,0.38225875973701307
62,2023-11,99.5,100.0389925904572,5,0.036986192298846914,42,0.5389925904571982,0.5389925904571982
63,2023-12,100.1,100.11271977424622,5,0.030899090848232523,42,0.012719774246221505,0.012719774246221505
64,2024-01,100.3,100.5692745745182,5,0.045817328200009645,42,0.2692745745182066,0.2692745745182066
65,2024-02,101.0,99.97353724837303,5,0.02748037246521841,42,-1.0264627516269655,1.0264627516269655
66,2024-03,99.0,100.31346012532711,5,0.03495217969381091,42,1.3134601253271114,1.3134601253271114
67,2024-04,100.1,99.93999417901038,5,0.030316972083042005,42,-0.16000582098961047,0.16000582098961047
68,2024-05,99.9,100.02263809546828,5,0.022419350255192726,42,0.12263809546827531,0.12263809546827531
69,2024-06,99.8,99.88272041171788,5,0.03554905589593161,42,0.08272041171788658,0.08272041171788658
70,2024-07,100.5,100.26028979763389,5,0.05552690175442067,42,-0.23971020236611196,0.23971020236611196
71,2024-08,100.4,100.28063617050648,5,0.06840305660219989,42,-0.11936382949352264,0.11936382949352264
72,2024-09,100.0,100.5072535175085,5,0.05321131400843863,42,0.5072535175085022,0.5072535175085022
73,2024-10,99.7,100.27330792784691,5,0.020676571995380567,42,0.573307927846912,0.573307927846912
74,2024-11,99.4,99.76216374725104,5,0.02794751173937233,42,0.3621637472510315,0.3621637472510315
75,2024-12,100.0,100.17377478718757,5,0.0201619364681815,42,0.17377478718756834,0.17377478718756834
76,2025-01,100.7,100.31754682540893,5,0.05465466233666751,42,-0.3824531745910775,0.3824531745910775
77,2025-02,99.8,100.6810889172554,5,0.03851855132834356,42,0.8810889172553971,0.8810889172553971
78,2025-03,99.6,99.75639348208904,5,0.018724998343823344,42,0.1563934820890438,0.1563934820890438
79,2025-04,100.1,99.95426077306271,5,0.030765959438410068,42,-0.14573922693728036,0.14573922693728036
80,2025-05,99.8,99.98133820295334,5,0.024583755541005507,42,0.18133820295334147,0.18133820295334147
81,2025-06,99.9,99.90817453920842,5,0.03577338056959407,42,0.008174539208411602,0.008174539208411602
82,2025-07,100.4,100.49056660741567,5,0.052031800066014273,42,0.09056660741566702,0.09056660741566702
83,2025-08,100.0,100.64474640265107,5,0.051461324129604004,42,0.6447464026510659,0.6447464026510659
84,2025-09,100.1,99.98865204617381,5,0.034671664198148856,42,-0.11134795382618279,0.11134795382618279
85,2025-10,100.2,100.22619637846947,5,0.04391853718429195,42,0.02619637846946432,0.02619637846946432
86,2025-11,99.9,100.09275075763465,5,0.019798928101753918,42,0.19275075763464145,0.19275075763464145
87,2025-12,100.2,99.94665159225465,5,0.01743086290488332,42,-0.2533484077453494,0.2533484077453494
88,2026-01,100.2,100.5906298032403,5,0.04769835717974468,42,0.3906298032403015,0.3906298032403015
89,2026-02,101.0,100.1171601063013,5,0.03604465957094084,42,-0.8828398936987014,0.8828398936987014
90,2026-03,99.3,100.32687326431275,5,0.034660388730432506,42,1.026873264312755,1.026873264312755
91,2026-04,100.3,100.23678758442402,5,0.022010957247438182,42,-0.06321241557597546,0.06321241557597546
45,2022-06,100.0,99.97902969598769,5,0.0404600529781932,52,-0.020970304012308816,0.020970304012308816
46,2022-07,100.5,100.52888978332281,5,0.030000385534222837,52,0.02888978332281056,0.02888978332281056
47,2022-08,99.9,100.19506625175477,5,0.02026135378394122,52,0.2950662517547613,0.2950662517547613
48,2022-09,100.3,100.01882018119097,5,0.024560809524484733,52,-0.2811798188090222,0.2811798188090222
49,2022-10,100.1,100.55327569723129,5,0.02222156699831684,52,0.453275697231291,0.453275697231291
50,2022-11,99.8,100.3320736849308,5,0.01498450264462209,52,0.5320736849308076,0.5320736849308076
51,2022-12,100.0,100.06380159735679,5,0.016927546629054612,52,0.06380159735678603,0.06380159735678603
52,2023-01,100.8,100.27463679552078,5,0.04023280531968782,52,-0.5253632044792198,0.5253632044792198
53,2023-02,99.5,100.51538865715266,5,0.024453972652518384,52,1.0153886571526556,1.0153886571526556
54,2023-03,99.7,99.94324961781501,5,0.06919281508877027,52,0.2432496178150103,0.2432496178150103
55,2023-04,99.9,99.9929355469346,5,0.043433753351899425,52,0.09293554693459782,0.09293554693459782
56,2023-05,99.8,100.06264390230179,5,0.033258784439024074,52,0.26264390230178947,0.26264390230178947
57,2023-06,99.8,100.1917211151123,5,0.02854542764548094,52,0.3917211151123041,0.3917211151123041
58,2023-07,100.2,100.05457079380751,5,0.0539658006081223,52,-0.1454292061924889,0.1454292061924889
59,2023-08,100.3,100.26951806604862,5,0.02305004935352176,52,-0.030481933951378437,0.030481933951378437
60,2023-09,100.2,100.09941050112248,5,0.023753508384736742,52,-0.10058949887752533,0.10058949887752533
61,2023-10,99.9,100.11938256502152,5,0.038578162175175686,52,0.21938256502151887,0.21938256502151887
62,2023-11,99.5,100.01836943626404,5,0.021701191082524805,52,0.5183694362640381,0.5183694362640381
63,2023-12,100.1,100.27669867128134,5,0.03795387855770251,52,0.17669867128134342,0.17669867128134342
64,2024-01,100.3,100.70194894969464,5,0.027203385651156462,52,0.401948949694642,0.401948949694642
65,2024-02,101.0,100.28576269745827,5,0.06950863554295189,52,-0.7142373025417328,0.7142373025417328
66,2024-03,99.0,100.21920853137969,5,0.06567568840071808,52,1.2192085313796923,1.2192085313796923
67,2024-04,100.1,99.94130289435387,5,0.06036793996769646,52,-0.1586971056461266,0.1586971056461266
68,2024-05,99.9,100.00224055379628,5,0.03015500855171989,52,0.10224055379627828,0.10224055379627828
69,2024-06,99.8,99.85666337698697,5,0.03524636697978247,52,0.05666337698697532,0.05666337698697532
