sample_i_id,target_date,cpi_actual,cpi_predicted_single,cpi_predicted_seed42,cpi_predicted_seed52,cpi_predicted_seed62,cpi_predicted_siamese_ensemble,residual_single,absolute_error_single,residual_siamese_ensemble,absolute_error_siamese_ensemble
45,2022-06,100.0,99.94279155600714,99.7920403200388,99.97902969598769,99.94351443380117,99.9048614832759,-0.05720844399286307,0.05720844399286307,-0.09513851672410567,0.09513851672410567
46,2022-07,100.5,100.26175917536784,100.66903143286706,100.52888978332281,100.69331649899483,100.63041257172823,-0.23824082463215746,0.23824082463215746,0.13041257172822895,0.13041257172822895
47,2022-08,99.9,100.0905496807286,100.15941084563732,100.19506625175477,100.22555502891541,100.19334404210251,0.19054968072859424,0.19054968072859424,0.293344042102504,0.293344042102504
48,2022-09,100.3,100.1214094122868,99.83477305591107,100.01882018119097,100.08768503785134,99.98042609165113,-0.17859058771320235,0.17859058771320235,-0.3195739083488718,0.3195739083488718
49,2022-10,100.1,100.38393839332524,100.63120987594127,100.55327569723129,100.58508077144623,100.58985544820625,0.2839383933252435,0.2839383933252435,0.4898554482062565,0.4898554482062565
50,2022-11,99.8,100.06509259227212,100.22956517875195,100.3320736849308,100.34319743752481,100.30161210040252,0.26509259227212567,0.26509259227212567,0.5016121004025251,0.5016121004025251
51,2022-12,100.0,100.0575457474295,100.02293673634529,100.06380159735679,100.17880402088164,100.08851411819457,0.05754574742950069,0.05754574742950069,0.088514118194567,0.088514118194567
52,2023-01,100.8,100.25868177572218,100.65478409469128,100.27463679552078,100.30620517969132,100.41187535663444,-0.5413182242778163,0.5413182242778163,-0.38812464336555763,0.38812464336555763
53,2023-02,99.5,100.37905787061484,100.50829964280129,100.51538865715266,100.65039942115546,100.5580292403698,0.8790578706148438,0.8790578706148438,1.0580292403698053,1.0580292403698053
54,2023-03,99.7,100.03499471320768,99.74116317212581,99.94324961781501,100.04354689002037,99.9093198933204,0.3349947132076778,0.3349947132076778,0.2093198933203979,0.2093198933203979
55,2023-04,99.9,100.2151663294262,99.80108676522971,99.9929355469346,100.14284262180328,99.9789549779892,0.3151663294261908,0.3151663294261908,0.07895497798919848,0.07895497798919848
56,2023-05,99.8,99.98805259257382,100.00098907679319,100.06264390230179,99.95648032307625,100.00670443405708,0.18805259257382545,0.18805259257382545,0.20670443405708738,0.20670443405708738
57,2023-06,99.8,100.28342044127037,100.12484757065774,100.1917211151123,100.16552631020546,100.16069833199184,0.48342044127036843,0.48342044127036843,0.3606983319918413,0.3606983319918413
58,2023-07,100.2,100.1855761201534,100.30031262606383,100.05457079380751,100.47786510556936,100.27758284181357,-0.014423879846603427,0.014423879846603427,0.077582841813566,0.077582841813566
59,2023-08,100.3,100.1863036957668,100.40100145697593,100.26951806604862,100.28377625703811,100.31809859335424,-0.11369630423320132,0.11369630423320132,0.0180985933542388,0.0180985933542388
60,2023-09,100.2,100.2832283540458,99.97404376268386,100.09941050112248,100.03425195068121,100.03590207149585,0.08322835404580076,0.08322835404580076,-0.16409792850414817,0.16409792850414817
61,2023-10,99.9,100.15113921938249,100.28225875973702,100.11938256502152,100.34789640933276,100.24984591136376,0.2511392193824804,0.2511392193824804,0.349845911363758,0.349845911363758
62,2023-11,99.5,99.9967688704035,100.0389925904572,100.01836943626404,100.00740332901478,100.02158845191201,0.4967688704034998,0.4967688704034998,0.5215884519120095,0.5215884519120095
63,2023-12,100.1,100.24023464105056,100.11271977424622,100.27669867128134,100.07788523435593,100.15576789329448,0.1402346410505686,0.1402346410505686,0.055767893294486726,0.055767893294486726
64,2024-01,100.3,100.4275695501363,100.5692745745182,100.70194894969464,100.65080427825451,100.6406759341558,0.12756955013630034,0.12756955013630034,0.3406759341557972,0.3406759341557972
65,2024-02,101.0,100.07890269458493,99.97353724837303,100.28576269745827,100.17394306659699,100.1444143374761,-0.9210973054150742,0.9210973054150742,-0.8555856625238931,0.8555856625238931
66,2024-03,99.0,100.24941855308036,100.31346012532711,100.21920853137969,100.30679897546767,100.27982254405815,1.2494185530803605,1.2494185530803605,1.279822544058149,1.279822544058149
67,2024-04,100.1,99.78879013871676,99.93999417901038,99.94130289435387,100.06575018122791,99.98234908486404,-0.31120986128323125,0.31120986128323125,-0.11765091513595394,0.11765091513595394
68,2024-05,99.9,100.21552335117552,100.02263809546828,100.00224055379628,100.07505964666605,100.0333127653102,0.3155233511755142,0.3155233511755142,0.13331276531019398,0.13331276531019398
69,2024-06,99.8,99.9771150017412,99.88272041171788,99.85666337698697,99.79331103652716,99.84423160841067,0.17711500174119976,0.17711500174119976,0.04423160841066931,0.04423160841066931
70,2024-07,100.5,100.37264051957077,100.26028979763389,100.33671232357622,100.21848603606225,100.27182938575744,-0.1273594804292344,0.1273594804292344,-0.2281706142425577,0.2281706142425577
71,2024-08,100.4,100.2470064340644,100.28063617050648,100.2712221622467,100.3328517884016,100.29490337371824,-0.15299356593560276,0.15299356593560276,-0.10509662628176386,0.10509662628176386
72,2024-09,100.0,100.24551546306216,100.5072535175085,100.45165885567664,100.34352345943451,100.43414527753988,0.2455154630621621,0.2455154630621621,0.4341452775398835,0.4341452775398835
73,2024-10,99.7,100.03185407248075,100.27330792784691,100.34460812449456,100.66941767945886,100.42911124393345,0.33185407248075194,0.33185407248075194,0.7291112439334455,0.7291112439334455
74,2024-11,99.4,99.89671097199005,99.76216374725104,99.8538576194644,99.75058081537486,99.7888673940301,0.49671097199004066,0.49671097199004066,0.3888673940301004,0.3888673940301004
75,2024-12,100.0,100.09662003822127,100.17377478718757,100.03079024344683,100.06848376631737,100.0910162656506,0.09662003822127474,0.09662003822127474,0.09101626565059462,0.09101626565059462
76,2025-01,100.7,100.51440902691544,100.31754682540893,100.43951216518879,100.25437689751386,100.33714529603719,-0.1855909730845582,0.1855909730845582,-0.3628547039628103,0.3628547039628103
77,2025-02,99.8,100.3972793776626,100.6810889172554,100.88022018253803,100.86771118596195,100.80967342858513,0.597279377662602,0.597279377662602,1.0096734285851312,1.0096734285851312
78,2025-03,99.6,99.84095937506476,99.75639348208904,99.90614454627037,99.96722874522209,99.87658892452716,0.24095937506476162,0.24095937506476162,0.2765889245271609,0.2765889245271609
79,2025-04,100.1,100.09585182816214,99.95426077306271,99.93987934201957,100.2246333515644,100.0395911555489,-0.004148171837854875,0.004148171837854875,-0.060408844451089294,0.060408844451089294
80,2025-05,99.8,100.06472356060011,99.98133820295334,99.95394605249166,100.12216691374779,100.01915038973094,0.2647235606001175,0.2647235606001175,0.2191503897309417,0.2191503897309417
81,2025-06,99.9,100.158936125314,99.90817453920842,99.89289952799678,99.83680767849089,99.87929391523203,0.2589361253139941,0.2589361253139941,-0.02070608476797986,0.02070608476797986
82,2025-07,100.4,100.35299936221944,100.49056660741567,100.44171450197697,100.46452405512333,100.46560172150532,-0.04700063778057029,0.04700063778057029,0.06560172150531685,0.06560172150531685
83,2025-08,100.0,100.3273410366633,100.64474640265107,100.44249453544617,100.37009990811347,100.48578028207025,0.3273410366632987,0.3273410366632987,0.4857802820702517,0.4857802820702517
84,2025-09,100.1,100.1697699430926,99.98865204617381,100.23658663645386,100.21598775178194,100.14707547813653,0.06976994309260931,0.06976994309260931,0.04707547813653434,0.04707547813653434
85,2025-10,100.2,100.0370813129522,100.22619637846947,100.29228755831718,100.52390574663877,100.34746322780848,-0.16291868704780654,0.16291868704780654,0.14746322780847265,0.14746322780847265
86,2025-11,99.9,99.93961463217754,100.09275075763465,99.97769434869289,100.0412687343359,100.03723794688783,0.03961463217753192,0.03961463217753192,0.1372379468878222,0.1372379468878222
87,2025-12,100.2,100.2581717275598,99.94665159225465,100.15184610128404,100.10207053065301,100.06685607473055,0.05817172755979527,0.05817172755979527,-0.13314392526945085,0.13314392526945085
88,2026-01,100.2,100.37666147126578,100.5906298032403,100.5973119801283,100.63486184090377,100.6076012080908,0.17666147126577414,0.17666147126577414,0.4076012080907958,0.4076012080907958
89,2026-02,101.0,100.05933881029672,100.1171601063013,100.38520109415053,100.28146078944205,100.2612739966313,-0.9406611897032775,0.9406611897032775,-0.7387260033686971,0.7387260033686971
90,2026-03,99.3,100.24489909309963,100.32687326431275,100.21107024312019,100.35009348154068,100.29601232965787,0.9448990930996359,0.9448990930996359,0.9960123296578729,0.9960123296578729
91,2026-04,100.3,99.88241472772248,100.23678758442402,99.91893845200539,100.10241364240646,100.08604655961197,-0.4175852722775204,0.4175852722775204,-0.21395344038802477,0.21395344038802477
