sample_i_id,target_date,cpi_actual,cpi_predicted_absolute,cpi_predicted_joint_direct,cpi_predicted_teacher_pair,residual_absolute,absolute_error_absolute,residual_joint_direct,absolute_error_joint_direct,residual_teacher_pair,absolute_error_teacher_pair
45,2022-06,100.0,99.94279155600714,100.16373722773228,99.8939788943986,-0.05720844399286307,0.05720844399286307,0.16373722773228394,0.16373722773228394,-0.10602110560139977,0.10602110560139977
46,2022-07,100.5,100.26175917536783,100.17582868247214,99.96176817952507,-0.23824082463217167,0.23824082463217167,-0.3241713175278562,0.3241713175278562,-0.5382318204749339,0.5382318204749339
47,2022-08,99.9,100.09054968072859,100.16270107081675,100.42944803889745,0.19054968072858003,0.19054968072858003,0.2627010708167461,0.2627010708167461,0.5294480388974421,0.5294480388974421
48,2022-09,100.3,100.12140941228681,100.17988786246542,100.30723968870512,-0.17859058771318814,0.17859058771318814,-0.12011213753457639,0.12011213753457639,0.007239688705126923,0.007239688705126923
49,2022-10,100.1,100.38393839332525,100.18693146257532,100.47334658733874,0.2839383933252577,0.2839383933252577,0.08693146257532192,0.08693146257532192,0.3733465873387445,0.3733465873387445
50,2022-11,99.8,100.06509259227211,100.16316968492197,99.94070657713011,0.26509259227211146,0.26509259227211146,0.36316968492197077,0.36316968492197077,0.1407065771301177,0.1407065771301177
51,2022-12,100.0,100.0575457474295,100.16648742259802,100.17033597719526,0.05754574742950069,0.05754574742950069,0.16648742259802418,0.16648742259802418,0.17033597719526483,0.17033597719526483
52,2023-01,100.8,100.25868177572218,100.18193916122623,100.61485177373322,-0.5413182242778163,0.5413182242778163,-0.618060838773772,0.618060838773772,-0.18514822626677585,0.18514822626677585
53,2023-02,99.5,100.37905787061483,100.19328485154438,100.79801032938683,0.8790578706148295,0.8790578706148295,0.6932848515443766,0.6932848515443766,1.2980103293868268,1.2980103293868268
54,2023-03,99.7,100.03499471320768,100.16790298557073,99.59076551155938,0.3349947132076778,0.3349947132076778,0.4679029855707313,0.4679029855707313,-0.10923448844062023,0.10923448844062023
55,2023-04,99.9,100.21516632942621,100.17375200058571,99.73999809727448,0.31516632942620504,0.31516632942620504,0.27375200058570215,0.27375200058570215,-0.16000190272552572,0.16000190272552572
56,2023-05,99.8,99.98805259257382,100.16810405057493,99.68289159956838,0.18805259257382545,0.18805259257382545,0.368104050574928,0.368104050574928,-0.11710840043161852,0.11710840043161852
57,2023-06,99.8,100.28342044127037,100.18876633005235,100.16150314407277,0.48342044127036843,0.48342044127036843,0.3887663300523485,0.3887663300523485,0.3615031440727705,0.3615031440727705
58,2023-07,100.2,100.1855761201534,100.17434044897824,100.40171863838818,-0.014423879846603427,0.014423879846603427,-0.025659551021760763,0.025659551021760763,0.20171863838817217,0.20171863838817217
59,2023-08,100.3,100.1863036957668,100.1830817897063,100.45202744846125,-0.11369630423320132,0.11369630423320132,-0.1169182102936901,0.1169182102936901,0.15202744846125427,0.15202744846125427
60,2023-09,100.2,100.2832283540458,100.18283879560967,100.21429768785313,0.08322835404580076,0.08322835404580076,-0.01716120439033375,0.01716120439033375,0.014297687853130014,0.014297687853130014
61,2023-10,99.9,100.15113921938247,100.15998380549419,99.99242662108486,0.2511392193824662,0.2511392193824662,0.259983805494187,0.259983805494187,0.09242662108485433,0.09242662108485433
62,2023-11,99.5,99.9967688704035,100.16190575744707,100.09297305125557,0.4967688704034998,0.4967688704034998,0.661905757447073,0.661905757447073,0.5929730512555693,0.5929730512555693
63,2023-12,100.1,100.24023464105055,100.1925954801806,100.77955767911224,0.1402346410505544,0.1402346410505544,0.0925954801806057,0.0925954801806057,0.67955767911225,0.67955767911225
64,2024-01,100.3,100.4275695501363,100.19857088710923,100.7918469667458,0.12756955013630034,0.12756955013630034,-0.10142911289077006,0.10142911289077006,0.491846966745797,0.491846966745797
65,2024-02,101.0,100.07890269458493,100.16821675024575,99.70587956705664,-0.9210973054150742,0.9210973054150742,-0.8317832497542526,0.8317832497542526,-1.2941204329433589,1.2941204329433589
66,2024-03,99.0,100.24941855308037,100.17254718961142,99.89255087116747,1.2494185530803747,1.2494185530803747,1.1725471896114215,1.1725471896114215,0.8925508711674723,0.8925508711674723
67,2024-04,100.1,99.78879013871676,100.14584756087241,99.68266756184417,-0.31120986128323125,0.31120986128323125,0.04584756087241715,0.04584756087241715,-0.41733243815582455,0.41733243815582455
68,2024-05,99.9,100.21552335117552,100.1719525237551,99.90817805715919,0.3155233511755142,0.3155233511755142,0.2719525237550897,0.2719525237550897,0.00817805715918496,0.00817805715918496
