sample_i_id,target_date,cpi_actual,cpi_predicted_single,cpi_predicted_joint_direct,cpi_predicted_siamese,residual_single,absolute_error_single,residual_joint_direct,absolute_error_joint_direct,residual_siamese,absolute_error_siamese
45,2022-06,102.5,102.814448287918,102.14938341815954,103.8102121049966,0.3144482879179975,0.3144482879179975,-0.3506165818404554,0.3506165818404554,1.3102121049965945,1.3102121049965945
46,2022-07,102.7,102.6413077818798,102.16225744110939,103.87701094752073,-0.05869221812019987,0.05869221812019987,-0.5377425588906135,0.5377425588906135,1.1770109475207278,1.1770109475207278
47,2022-08,102.5,102.49834104796244,102.1367757811176,104.1632509440771,-0.0016589520375589473,0.0016589520375589473,-0.36322421888239376,0.36322421888239376,1.663250944077106,1.663250944077106
48,2022-09,102.8,102.38428343958824,102.12003093524228,103.35749963827666,-0.4157165604117523,0.4157165604117523,-0.6799690647577137,0.6799690647577137,0.557499638276667,0.557499638276667
49,2022-10,102.1,102.58496702157647,102.14273167702235,103.67380172750521,0.4849670215764803,0.4849670215764803,0.042731677022359804,0.042731677022359804,1.573801727505213,1.573801727505213
50,2022-11,101.6,102.13640388834985,102.11713044376697,102.29275365454684,0.5364038883498523,0.5364038883498523,0.5171304437669733,0.5171304437669733,0.6927536545468485,0.6927536545468485
51,2022-12,101.8,102.36747653393353,102.14008105962904,102.34798325392558,0.5674765339335295,0.5674765339335295,0.34008105962904267,0.34008105962904267,0.5479832539255796,0.5479832539255796
52,2023-01,102.1,102.15300083391654,102.09405264589479,102.37810550958748,0.05300083391654198,0.05300083391654198,-0.005947354105202862,0.005947354105202862,0.2781055095874905,0.2781055095874905
53,2023-02,101.0,102.10195301615748,102.06539575078037,102.43060700429545,1.1019530161574806,1.1019530161574806,1.0653957507803682,1.0653957507803682,1.430607004295453,1.430607004295453
54,2023-03,100.7,101.38257091395327,101.99943361475607,101.85366099023595,0.6825709139532705,0.6825709139532705,1.2994336147560688,1.2994336147560688,1.1536609902359487,1.1536609902359487
55,2023-04,100.1,100.97353976382492,101.95023573243296,100.53581498897745,0.8735397638249225,0.8735397638249225,1.8502357324329637,1.8502357324329637,0.4358149889774552,0.4358149889774552
56,2023-05,100.2,100.75550225725662,101.87387902599707,100.02510122988633,0.5555022572566202,0.5555022572566202,1.673879025997067,1.673879025997067,-0.17489877011367128,0.17489877011367128
57,2023-06,100.0,100.4831705198058,101.7989922594215,99.9658414016358,0.48317051980579606,0.48317051980579606,1.798992259421496,1.798992259421496,-0.03415859836420054,0.03415859836420054
58,2023-07,99.7,100.42216678163793,101.81518211163717,99.98203125385147,0.7221667816379238,0.7221667816379238,2.115182111637168,2.115182111637168,0.2820312538514713,0.2820312538514713
59,2023-08,100.1,100.45827235983154,101.80195685033485,100.25551919284327,0.3582723598315454,0.3582723598315454,1.7019568503348523,1.7019568503348523,0.15551919284327198,0.15551919284327198
60,2023-09,100.0,100.54032249056644,101.80448361313364,100.09693249638659,0.5403224905664388,0.5403224905664388,1.804483613133641,1.804483613133641,0.09693249638658585,0.09693249638658585
61,2023-10,99.8,100.41156458718956,101.79234215176368,100.38128689672207,0.6115645871895623,0.6115645871895623,1.9923421517636797,1.9923421517636797,0.5812868967220766,0.5812868967220766
62,2023-11,99.5,100.56790345138064,101.81844183299555,100.39036871199097,1.0679034513806442,1.0679034513806442,2.3184418329955463,2.3184418329955463,0.8903687119909733,0.8903687119909733
63,2023-12,99.7,100.20968001397031,101.77740245893014,100.25878552897689,0.5096800139703106,0.5096800139703106,2.0774024589301376,2.0774024589301376,0.5587855289768839,0.5587855289768839
64,2024-01,99.2,100.40257737593836,101.81078992482426,100.26435226733268,1.2025773759383611,1.2025773759383611,2.6107899248242603,2.6107899248242603,1.06435226733268,1.06435226733268
65,2024-02,100.7,100.4860906259201,101.81937061055508,99.98621975276937,-0.21390937407990407,0.21390937407990407,1.1193706105550802,1.1193706105550802,-0.7137802472306305,0.7137802472306305
66,2024-03,100.1,101.1215042403052,101.88673426089191,100.7758094205384,1.0215042403052053,1.0215042403052053,1.7867342608919188,1.7867342608919188,0.6758094205383998,0.6758094205383998
67,2024-04,100.3,100.99804224413,101.90627549384737,101.7133285432165,0.6980422441300078,0.6980422441300078,1.6062754938473773,1.6062754938473773,1.4133285432165081,1.4133285432165081
68,2024-05,100.3,100.99999049182706,101.91998535182478,102.1021091191663,0.6999904918270659,0.6999904918270659,1.6199853518247807,1.6199853518247807,1.8021091191663032,1.8021091191663032
69,2024-06,100.2,100.9824551572404,101.94033071858603,102.74232534967688,0.7824551572403919,0.7824551572403919,1.7403307185860228,1.7403307185860228,2.5423253496768723,2.5423253496768723
70,2024-07,100.5,101.0040777426905,101.90325639767808,103.12288809875808,0.5040777426904981,0.5040777426904981,1.4032563976780779,1.4032563976780779,2.6228880987580823,2.6228880987580823
71,2024-08,100.6,101.19400664925392,101.94968869702392,102.54482781924521,0.5940066492539273,0.5940066492539273,1.3496886970239217,1.3496886970239217,1.9448278192452193,1.9448278192452193
72,2024-09,100.4,101.173188717265,101.95741886129177,103.14215598323392,0.7731887172650005,0.7731887172650005,1.5574188612917652,1.5574188612917652,2.742155983233914,2.742155983233914
73,2024-10,100.3,101.51559097473356,102.00871747293597,102.78985347091341,1.2155909747335585,1.2155909747335585,1.708717472935973,1.708717472935973,2.489853470913417,2.489853470913417
74,2024-11,100.2,101.05943504887776,101.94373672558723,101.95544254246339,0.8594350488777565,0.8594350488777565,1.743736725587226,1.743736725587226,1.7554425424633848,1.7554425424633848
75,2024-12,100.1,100.91609244164027,101.94821735803181,101.49735241872594,0.8160924416402793,0.8160924416402793,1.8482173580318175,1.8482173580318175,1.3973524187259443,1.3973524187259443
76,2025-01,100.5,101.09068653168843,101.92378310007365,101.88499096543725,0.5906865316884335,0.5906865316884335,1.4237831000736492,1.4237831000736492,1.3849909654372539,1.3849909654372539
77,2025-02,99.3,100.73561723615744,101.89314630454165,101.99644613399627,1.4356172361574409,1.4356172361574409,2.593146304541648,2.593146304541648,2.6964461339962753,2.6964461339962753
78,2025-03,99.9,100.58747349010184,101.89357543568548,101.74780281116537,0.6874734901018371,0.6874734901018371,1.9935754356854716,1.9935754356854716,1.8478028111653657,1.8478028111653657
79,2025-04,99.9,100.77257294458458,101.88088433820205,100.46646359474656,0.8725729445845758,0.8725729445845758,1.9808843382020456,1.9808843382020456,0.5664635947465513,0.5664635947465513
80,2025-05,99.9,100.49501688982429,101.84449821751915,100.20007808732281,0.5950168898242794,0.5950168898242794,1.9444982175191399,1.9444982175191399,0.3000780873228024,0.3000780873228024
81,2025-06,100.1,100.74609164786258,101.85977510125618,100.71623617383383,0.6460916478625904,0.6460916478625904,1.7597751012561815,1.7597751012561815,0.6162361738338404,0.6162361738338404
82,2025-07,100.0,100.7030703186344,101.88181679561828,100.48879960670367,0.7030703186344027,0.7030703186344027,1.8818167956182776,1.8818167956182776,0.4887996067036653,0.4887996067036653
83,2025-08,99.6,100.66422023554853,101.86431957741317,100.73874760632121,1.0642202355485324,1.0642202355485324,2.2643195774131755,2.2643195774131755,1.1387476063212176,1.1387476063212176
84,2025-09,99.7,100.68874160388994,101.87277839613367,100.66346645418787,0.9887416038899346,0.9887416038899346,2.1727783961336655,2.1727783961336655,0.9634664541878664,0.9634664541878664
85,2025-10,100.2,100.40457238079472,101.83597037500311,100.32893265500734,0.2045723807947155,0.2045723807947155,1.6359703750031116,1.6359703750031116,0.12893265500733264,0.12893265500733264
