sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
0,2014-07,100.1,100.20353786001074,0.10353786001074639,0.10353786001074639
1,2014-08,100.2,100.23683355411922,0.03683355411921241,0.03683355411921241
2,2014-09,100.5,100.30325405676346,-0.19674594323653594,0.19674594323653594
3,2014-10,100.0,100.02101560334327,0.02101560334327246,0.02101560334327246
4,2014-11,99.8,99.96358687219376,0.16358687219376122,0.16358687219376122
5,2014-12,100.3,100.16354182960951,-0.13645817039048325,0.13645817039048325
6,2015-01,100.3,100.48307813197714,0.1830781319771404,0.1830781319771404
7,2015-02,101.2,100.40656412451597,-0.793435875484036,0.793435875484036
8,2015-03,99.5,99.87378370477255,0.3737837047725492,0.3737837047725492
9,2015-04,99.8,99.96702913008384,0.16702913008384712,0.16702913008384712
10,2015-05,99.8,100.06645391888725,0.266453918887251,0.266453918887251
11,2015-06,100.0,100.20546825948253,0.20546825948252945,0.20546825948252945
12,2015-07,100.3,100.16755473330274,-0.13244526669726042,0.13244526669726042
13,2015-08,100.5,100.1886541813982,-0.31134581860179367,0.31134581860179367
14,2015-09,100.1,100.41736586932163,0.3173658693216339,0.3173658693216339
15,2015-10,99.7,99.8949673410863,0.1949673410862971,0.1949673410862971
16,2015-11,100.0,99.95093828454529,-0.049061715454712385,0.049061715454712385
17,2015-12,100.5,100.15032693581813,-0.3496730641818715,0.3496730641818715
18,2016-01,100.5,100.35203481658343,-0.1479651834165736,0.1479651834165736
19,2016-02,101.6,100.50793488040415,-1.0920651195958442,1.0920651195958442
20,2016-03,99.6,100.00122527219173,0.40122527219173776,0.40122527219173776
21,2016-04,99.8,99.79108560930135,-0.0089143906986493,0.0089143906986493
22,2016-05,99.5,99.91646141762277,0.4164614176227701,0.4164614176227701
23,2016-06,99.9,100.25655929184215,0.35655929184214585,0.35655929184214585
24,2016-07,100.2,100.32109254642204,0.12109254642203382,0.12109254642203382
25,2016-08,100.1,100.32289826274447,0.22289826274447933,0.22289826274447933
26,2016-09,100.7,100.33121746086253,-0.36878253913747017,0.36878253913747017
27,2016-10,99.9,99.69581846296954,-0.2041815370304647,0.2041815370304647
28,2016-11,100.1,100.01895892658217,-0.08104107341782196,0.08104107341782196
29,2016-12,100.2,100.09616181477679,-0.10383818522321064,0.10383818522321064
30,2017-01,101.0,100.36953056352246,-0.6304694364775401,0.6304694364775401
31,2017-02,99.8,100.60423124540281,0.8042312454028178,0.8042312454028178
32,2017-03,99.7,100.09438250053526,0.3943825005352579,0.3943825005352579
33,2017-04,100.1,99.90755097514327,-0.1924490248567281,0.1924490248567281
34,2017-05,99.9,99.99887201333114,0.09887201333113182,0.09887201333113182
35,2017-06,99.8,100.16426701903265,0.3642670190326527,0.3642670190326527
36,2017-07,100.1,100.1732355011095,0.07323550110950805,0.07323550110950805
37,2017-08,100.4,100.26275779841342,-0.13724220158658795,0.13724220158658795
38,2017-09,100.5,100.1942864715677,-0.3057135284323067,0.3057135284323067
39,2017-10,100.1,100.08066977083205,-0.019330229167948687,0.019330229167948687
40,2017-11,100.0,100.01668920655227,0.016689206552271685,0.016689206552271685
41,2017-12,100.3,100.13517193965053,-0.16482806034946407,0.16482806034946407
42,2018-01,100.6,100.45362565671884,-0.14637434328115262,0.14637434328115262
43,2018-02,101.2,100.18490324165144,-1.0150967583485624,1.0150967583485624
44,2018-03,98.9,99.89380676120736,0.9938067612073525,0.9938067612073525
45,2018-04,99.8,100.12792642626978,0.32792642626978363,0.32792642626978363
46,2018-05,99.8,100.05341921167171,0.2534192116717122,0.2534192116717122
47,2018-06,99.9,100.1679043930177,0.2679043930176874,0.2679043930176874
48,2018-07,100.3,100.13597932622777,-0.16402067377222806,0.16402067377222806
49,2018-08,100.7,100.30538682460745,-0.3946131753925499,0.3946131753925499
