sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
95,2022-06,100.0,100.04056471105461,0.04056471105461412,0.04056471105461412
96,2022-07,100.5,100.09631244592208,-0.40368755407791923,0.40368755407791923
97,2022-08,99.9,100.24921628539644,0.34921628539643734,0.34921628539643734
98,2022-09,100.3,100.0873302003023,-0.21266979969769295,0.21266979969769295
99,2022-10,100.1,100.18181437863517,0.0818143786351726,0.0818143786351726
100,2022-11,99.8,100.34511646014833,0.5451164601483356,0.5451164601483356
101,2022-12,100.0,99.8684827711156,-0.1315172288844053,0.1315172288844053
102,2023-01,100.8,100.17565375630636,-0.6243462436936369,0.6243462436936369
103,2023-02,99.5,100.45045872957797,0.9504587295779743,0.9504587295779743
104,2023-03,99.7,100.07215245844166,0.37215245844166134,0.37215245844166134
105,2023-04,99.9,100.14434191426454,0.24434191426453822,0.24434191426453822
106,2023-05,99.8,100.16403852961268,0.3640385296126851,0.3640385296126851
107,2023-06,99.8,100.11192994574448,0.3119299457444811,0.3119299457444811
108,2023-07,100.2,100.31121230558988,0.1112123055898735,0.1112123055898735
109,2023-08,100.3,100.27865348179904,-0.02134651820095712,0.02134651820095712
110,2023-09,100.2,100.03857624776695,-0.1614237522330484,0.1614237522330484
111,2023-10,99.9,100.1826511674466,0.2826511674465877,0.2826511674465877
112,2023-11,99.5,100.0446115160346,0.5446115160346068,0.5446115160346068
113,2023-12,100.1,100.12992988034615,0.02992988034615962,0.02992988034615962
114,2024-01,100.3,100.46443104988892,0.16443104988891832,0.16443104988891832
115,2024-02,101.0,100.2153229266017,-0.7846770733982993,0.7846770733982993
116,2024-03,99.0,99.91997495589827,0.9199749558982688,0.9199749558982688
117,2024-04,100.1,100.10880466173909,0.008804661739091557,0.008804661739091557
118,2024-05,99.9,100.0321871325204,0.13218713252040004,0.13218713252040004
119,2024-06,99.8,100.13117491247014,0.3311749124701464,0.3311749124701464
120,2024-07,100.5,100.21738360423909,-0.28261639576091113,0.28261639576091113
121,2024-08,100.4,100.31243295815773,-0.08756704184227715,0.08756704184227715
122,2024-09,100.0,100.35400384979572,0.354003849795717,0.354003849795717
123,2024-10,99.7,99.78442744971338,0.0844274497133739,0.0844274497133739
124,2024-11,99.4,100.0361221969128,0.6361221969127939,0.6361221969127939
125,2024-12,100.0,100.12581414954575,0.12581414954574655,0.12581414954574655
126,2025-01,100.7,100.37779499988193,-0.32220500011807474,0.32220500011807474
127,2025-02,99.8,100.59275138771027,0.7927513877102683,0.7927513877102683
128,2025-03,99.6,99.88091310656662,0.28091310656662927,0.28091310656662927
129,2025-04,100.1,99.88401497797636,-0.2159850220236308,0.2159850220236308
130,2025-05,99.8,100.24870031430345,0.44870031430345136,0.44870031430345136
131,2025-06,99.9,100.07286131054659,0.17286131054657972,0.17286131054657972
132,2025-07,100.4,100.2948804382858,-0.10511956171420422,0.10511956171420422
133,2025-08,100.0,100.4516145357027,0.4516145357027028,0.4516145357027028
134,2025-09,100.1,100.11464229264344,0.014642292643443966,0.014642292643443966
135,2025-10,100.2,99.94901192872037,-0.25098807127963596,0.25098807127963596
136,2025-11,99.9,99.99199862279929,0.09199862279928084,0.09199862279928084
137,2025-12,100.2,100.10789531238812,-0.0921046876118794,0.0921046876118794
138,2026-01,100.2,100.42502023283053,0.22502023283053063,0.22502023283053063
139,2026-02,101.0,100.22168208678869,-0.7783179132113105,0.7783179132113105
140,2026-03,99.3,99.85118201458246,0.5511820145824657,0.5511820145824657
141,2026-04,100.3,100.14822152656069,-0.1517784734393075,0.1517784734393075
