sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
50,2018-09,100.7,100.24653527893511,-0.4534647210648899,0.4534647210648899
51,2018-10,100.2,99.84164871170947,-0.3583512882905353,0.3583512882905353
52,2018-11,99.7,100.0729575822809,0.3729575822809039,0.3729575822809039
53,2018-12,100.0,100.08451403581319,0.08451403581318573,0.08451403581318573
54,2019-01,100.5,100.37452117173254,-0.12547882826746104,0.12547882826746104
55,2019-02,101.0,100.63757559883102,-0.36242440116897967,0.36242440116897967
56,2019-03,99.6,99.90699639882476,0.30699639882476504,0.30699639882476504
57,2019-04,100.1,99.80046310540041,-0.29953689459958355,0.29953689459958355
58,2019-05,100.0,100.03504805356688,0.03504805356688223,0.03504805356688223
59,2019-06,99.9,100.07088478094457,0.1708847809445615,0.1708847809445615
60,2019-07,100.4,100.14824720487636,-0.25175279512365023,0.25175279512365023
61,2019-08,100.7,100.34975258543184,-0.3502474145681589,0.3502474145681589
62,2019-09,100.9,100.46145710702193,-0.43854289297807725,0.43854289297807725
63,2019-10,100.9,99.92832275115809,-0.9716772488419139,0.9716772488419139
64,2019-11,100.4,99.87857581890457,-0.5214241810954405,0.5214241810954405
65,2019-12,100.0,99.90333132320197,-0.09666867679803204,0.09666867679803204
66,2020-01,101.4,100.2146127626755,-1.1853872373245053,1.1853872373245053
67,2020-02,100.8,100.4632770687365,-0.33672293126349473,0.33672293126349473
68,2020-03,98.8,100.01848365016302,1.218483650163023,1.218483650163023
69,2020-04,99.1,99.87164981119241,0.7716498111924182,0.7716498111924182
70,2020-05,99.2,100.16319804122054,0.9631980412205365,0.9631980412205365
71,2020-06,99.9,100.19382156628356,0.2938215662835546,0.2938215662835546
72,2020-07,100.6,100.15558180458201,-0.4444181954179811,0.4444181954179811
73,2020-08,100.4,100.46993970498515,0.06993970498514557,0.06993970498514557
74,2020-09,100.2,100.27533562162921,0.0753356216292076,0.0753356216292076
75,2020-10,99.7,100.01285120768381,0.31285120768380636,0.31285120768380636
76,2020-11,99.4,100.12708826051029,0.7270882605102855,0.7270882605102855
77,2020-12,100.7,100.06196361302662,-0.6380363869733827,0.6380363869733827
78,2021-01,101.0,100.72844208428452,-0.2715579157154764,0.2715579157154764
79,2021-02,100.6,100.74641525884292,0.1464152588429215,0.1464152588429215
80,2021-03,99.5,99.66903401521739,0.1690340152173917,0.1690340152173917
81,2021-04,99.7,99.58903191085805,-0.11096808914194867,0.11096808914194867
82,2021-05,99.8,99.91140551088345,0.11140551088345774,0.11140551088345774
83,2021-06,99.6,100.18176234191512,0.5817623419151232,0.5817623419151232
84,2021-07,100.3,100.49725672621102,0.1972567262110232,0.1972567262110232
85,2021-08,100.1,100.35533393460493,0.25533393460493414,0.25533393460493414
86,2021-09,100.0,100.21226790121389,0.21226790121389172,0.21226790121389172
87,2021-10,100.7,99.83026397110604,-0.8697360288939677,0.8697360288939677
88,2021-11,100.4,99.84812277119343,-0.5518772288065747,0.5518772288065747
89,2021-12,99.7,100.2547016147022,0.5547016147021964,0.5547016147021964
90,2022-01,100.4,100.45309785393452,0.05309785393451705,0.05309785393451705
91,2022-02,100.6,100.41097649958398,-0.18902350041601323,0.18902350041601323
92,2022-03,100.0,99.97509674121746,-0.024903258782543958,0.024903258782543958
93,2022-04,100.4,99.92911617899719,-0.4708838210028148,0.4708838210028148
94,2022-05,99.8,100.17087412689811,0.3708741268981157,0.3708741268981157
