sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,mean_embedding_distance,reference_prediction_std,attention_effective_references,error,absolute_error
50,2018-09,100.7,100.32124717547575,8,0.3894289769232273,0.0332679660758642,6.33497497309906,-0.3787528245242555,0.3787528245242555
51,2018-10,100.2,99.64448658884092,8,0.4683594238013029,0.034276128102466795,5.470618683160812,-0.5555134111590831,0.5555134111590831
52,2018-11,99.7,99.90074280362646,8,0.5482118986546993,0.017263343659546234,7.520230156370658,0.20074280362645425,0.20074280362645425
53,2018-12,100.0,100.46017876162665,8,0.7344321683049202,0.026439998658350672,3.816479962154644,0.4601787616266506,0.4601787616266506
54,2019-01,100.5,100.41916458348751,8,0.45062820240855217,0.026444874807301056,6.071078744420881,-0.08083541651248538,0.08083541651248538
55,2019-02,101.0,101.20566563544261,8,0.7557273060083389,0.05631891296543366,5.738071439551511,0.20566563544261385,0.20566563544261385
56,2019-03,99.6,99.82170089775965,8,0.8358930423855782,0.03129439600687247,7.229245154552981,0.22170089775966062,0.22170089775966062
57,2019-04,100.1,99.72153433115461,8,0.38011104986071587,0.023733092258464348,6.7471785606865025,-0.37846566884537935,0.37846566884537935
58,2019-05,100.0,99.6682451980331,8,0.3656087666749954,0.02943552692835074,6.479709843948482,-0.3317548019668948,0.3317548019668948
59,2019-06,99.9,99.84622705882053,8,0.37241988256573677,0.020045600201918812,6.27446882145696,-0.05377294117947429,0.05377294117947429
60,2019-07,100.4,100.21909426954943,8,0.5241481997072697,0.03481210760789578,5.455974834505325,-0.18090573045057567,0.18090573045057567
61,2019-08,100.7,100.61712269099255,8,0.4471757858991623,0.03293887438503478,7.032838767396551,-0.08287730900745771,0.08287730900745771
62,2019-09,100.9,100.25106437668336,8,0.5501982383430004,0.03215150510483192,7.120930619553708,-0.6489356233166461,0.6489356233166461
63,2019-10,100.9,99.70853550058801,8,0.5572791174054146,0.023704677948469467,5.737560749569889,-1.1914644994119925,1.1914644994119925
64,2019-11,100.4,99.8642422392203,8,0.6742823421955109,0.018086514242849794,7.313286202229067,-0.5357577607797026,0.5357577607797026
65,2019-12,100.0,99.90794743424368,8,0.5390134528279305,0.031231999121567888,6.916488463262199,-0.09205256575631893,0.09205256575631893
66,2020-01,101.4,99.827882293324,8,0.6066555380821228,0.030789501480456092,7.89920521726897,-1.5721177066760106,1.5721177066760106
67,2020-02,100.8,100.39733375684455,8,1.0973205044865608,0.018816204044012786,6.413372344375695,-0.4026662431554513,0.4026662431554513
68,2020-03,98.8,99.74607395856462,8,0.751065731048584,0.030487272603627446,6.745600933499244,0.9460739585646252,0.9460739585646252
69,2020-04,99.1,99.71398712905275,8,0.6659701839089394,0.023010161811492166,6.615005554325106,0.6139871290527594,0.6139871290527594
70,2020-05,99.2,99.90591475464379,8,0.42920225486159325,0.02188508479275432,7.281688096659487,0.7059147546437856,0.7059147546437856
71,2020-06,99.9,100.05026865087423,8,0.44269539043307304,0.028827178556313615,5.832652457064984,0.15026865087422436,0.15026865087422436
