sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,mean_embedding_distance,reference_prediction_std,attention_effective_references,error,absolute_error
50,2018-09,100.7,100.39779929291183,8,0.4729722999036312,0.019934044220557993,7.270346507736375,-0.3022007070881756,0.3022007070881756
51,2018-10,100.2,99.7563465714521,8,0.2542260494083166,0.022843471638393745,7.771520310091478,-0.4436534285479041,0.4436534285479041
52,2018-11,99.7,99.79079677140982,8,0.23979915864765644,0.02460260378015426,7.902069521699272,0.09079677140981346,0.09079677140981346
53,2018-12,100.0,100.1806398624291,8,0.36192813143134117,0.036883297072398166,7.719597372874754,0.18063986242910346,0.18063986242910346
54,2019-01,100.5,100.40760236382278,8,0.39563647098839283,0.03934551402530077,7.060961685351327,-0.09239763617722474,0.09239763617722474
55,2019-02,101.0,100.82026015475148,8,0.7441433481872082,0.07396677796972638,7.298869793272934,-0.17973984524851971,0.17973984524851971
56,2019-03,99.6,99.794981825909,8,0.3127834517508745,0.024619340881774292,7.678537080939719,0.1949818259090108,0.1949818259090108
57,2019-04,100.1,99.75995188785461,8,0.25720234028995037,0.02311043125918293,7.894825429038585,-0.3400481121453822,0.3400481121453822
58,2019-05,100.0,99.71902577250822,8,0.505514495074749,0.013635285415227365,7.439678780527726,-0.28097422749178236,0.28097422749178236
59,2019-06,99.9,99.80036436249623,8,0.2121344991028309,0.023981509589540147,7.854603952525578,-0.09963563750378057,0.09963563750378057
60,2019-07,100.4,100.25597586530591,8,0.6866041161119938,0.007326357526044267,7.327726015032865,-0.14402413469409225,0.14402413469409225
61,2019-08,100.7,100.72201257277474,8,0.7779735028743744,0.01521912325129459,7.739822912440159,0.022012572774741557,0.022012572774741557
62,2019-09,100.9,100.11347151733025,8,0.5822055153548717,0.03688423927776326,7.40565234642283,-0.7865284826697518,0.7865284826697518
63,2019-10,100.9,99.58790331454726,8,0.36637615971267223,0.01829879957117618,7.529712587172133,-1.3120966854527438,1.3120966854527438
64,2019-11,100.4,99.75839149891245,8,0.2331177480518818,0.027393797630627537,7.964353859413649,-0.6416085010875605,0.6416085010875605
65,2019-12,100.0,99.65021429100666,8,0.715922836214304,0.030770908758078124,6.578034469408331,-0.3497857089933376,0.3497857089933376
