seed,similarity_weight,k_references,attention_temperature,val_mae,val_rmse,validation_block_rmse_std,fitness
42,0.0,8,0.5,0.39515067576986257,0.49463040884692094,0.08541173715685768,0.5031715825626067
42,0.0,8,0.25,0.39500726931415153,0.4952536978248629,0.08533958936487115,0.50378765676135
42,0.0,5,0.5,0.3950145553766251,0.49569082387321406,0.08534419297946093,0.5042252431711601
42,0.0,5,0.25,0.3950328081071095,0.4963532731132649,0.08549870238401816,0.5049031433516667
42,0.0,3,0.5,0.39475852627795627,0.4966195949133836,0.08628394137071611,0.5052479890504552
42,0.0,3,0.25,0.3950215774234099,0.49706506256346417,0.08646223905364303,0.5057112864688285
42,0.0,8,0.1,0.3957770894742225,0.49757317006518936,0.08561481877688393,0.5061346519428778
42,0.0,5,0.1,0.39586271801083606,0.4981716441356416,0.08588492815379209,0.5067601369510207
42,0.0,3,0.1,0.39565058553988275,0.49816106867672894,0.08665772236585134,0.5068268409133141
43,0.2,8,0.1,0.4309653871108398,0.517716440356419,0.07510368025252848,0.5252268083816718
43,0.2,8,0.25,0.43117151096304335,0.5177740056561676,0.07473483545427213,0.5252474892015948
43,0.2,8,0.5,0.43154495930535797,0.5181026432425886,0.0745211939532423,0.5255547626379128
43,0.2,5,0.1,0.4314853694332255,0.5182488506795718,0.07543373485606163,0.525792224165178
43,0.2,3,0.5,0.4318485109199615,0.5184511559093403,0.07469799557482798,0.5259209554668232
43,0.2,5,0.25,0.43175470392784426,0.5184877073321899,0.07517947941377852,0.5260056552735677
43,0.2,3,0.25,0.4318729214361478,0.5185429026031299,0.07492917908978469,0.5260358205121083
43,0.2,5,0.5,0.4319364101357182,0.518680193126415,0.07511317144746571,0.5261915102711616
43,0.2,3,0.1,0.43182085495718764,0.5186527302562626,0.0755657500357514,0.5262093052598377
42,0.2,8,0.5,0.4211888926117742,0.5205317112223307,0.06673075098208744,0.5272047863205394
42,0.2,8,0.25,0.42160968113276454,0.5208539165466043,0.06651370395503499,0.5275052869421077
42,0.2,5,0.5,0.421733845060092,0.5212528994800304,0.0651860221182614,0.5277715016918565
42,0.2,5,0.25,0.4221375488994113,0.5216075659234475,0.0653252872007288,0.5281400946435204
42,0.2,8,0.1,0.42278394736119274,0.522086269319103,0.06568713376564303,0.5286549826956672
42,0.2,3,0.5,0.42207285493157404,0.5219157253065154,0.06753780000451225,0.5286695053069667
42,0.2,3,0.25,0.42248395123121063,0.5223498651523203,0.06709485194660106,0.5290593503469804
42,0.2,5,0.1,0.4230710327968356,0.5227052615254111,0.06525336306491596,0.5292305978319026
42,0.2,3,0.1,0.4232665344865072,0.5234009136794437,0.06595573932476938,0.5299964876119206
44,0.0,5,0.5,0.4280892827723998,0.527032206572107,0.09074669070708484,0.5361068756428156
44,0.0,8,0.5,0.42807716510055105,0.52722558394815,0.09101104284730059,0.5363266882328801
44,0.0,3,0.5,0.4298214002243267,0.5275314299351029,0.09109700045840315,0.5366411299809433
44,0.0,8,0.25,0.42912668451403957,0.5284435944294704,0.09164653657720104,0.5376082480871905
44,0.0,5,0.25,0.42930701850291875,0.5284640845498375,0.09153874912783963,0.5376179594626215
44,0.0,3,0.25,0.43074778285365767,0.528735792660589,0.09156255521740046,0.537892048182329
44,0.0,8,0.1,0.4318298372042228,0.531494968507124,0.09308368739058931,0.5408033372461829
44,0.0,3,0.1,0.43298339089171645,0.5315856372489368,0.09232426393177581,0.5408180636421144
44,0.0,5,0.1,0.4321240665689279,0.5316400894366173,0.09280172474471876,0.5409202619110892
44,0.05,5,0.5,0.42613249372067324,0.5534179846237431,0.119833244741373,0.5654013090978804
44,0.05,5,0.25,0.42609756596659293,0.55357519237618,0.11951152470402407,0.5655263448465825
44,0.05,5,0.1,0.42595705680577395,0.5539955920236255,0.11863190979847844,0.5658587830034734
44,0.05,8,0.1,0.42656132701386235,0.5541375552986718,0.11847212249679683,0.5659847675483515
44,0.05,3,0.1,0.42656763557000593,0.5543821591019096,0.11853335676187976,0.5662354947780975
44,0.05,8,0.25,0.42753365540280014,0.5543295060361223,0.1191142624359577,0.5662409322797181
44,0.05,8,0.5,0.4280527270031462,0.5545151984804667,0.11916621958451178,0.5664318204389179
44,0.05,3,0.25,0.426790542240541,0.5548765568722713,0.1199210960038269,0.566868666472654
44,0.05,3,0.5,0.42690477893294737,0.5552380099992852,0.12069590638151767,0.5673076006374369
42,0.05,3,0.1,0.4645726733369792,0.5608993669042744,0.12331439171084249,0.5732308060753587
42,0.05,3,0.25,0.4646583556278118,0.5614870339436523,0.12484164838535139,0.5739711987821874
