sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,embedding_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
50,37,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,100.7,100.4,0.3,0.86907,0.18257580697536469,learned_embedding_k8,-0.053704776,100.34629522413016,-0.35370477586984633
50,2,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,100.7,100.5,0.2,0.680123,0.23846109211444855,learned_embedding_k8,-0.15453234,100.34546765685081,-0.3545323431491852
50,24,2017-09,2018-08,2018-09,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.531575,0.36658811569213867,learned_embedding_k8,0.08898111,100.28898110687733,-0.41101889312267303
50,1,2017-09,2018-08,2018-09,2013-08,2014-07,2014-08,100.7,100.2,0.5,1.164925,0.42247316241264343,learned_embedding_k8,0.11691374,100.31691374331713,-0.38308625668287277
50,5,2017-09,2018-08,2018-09,2013-12,2014-11,2014-12,100.7,100.3,0.4,1.514539,0.4376280605792999,learned_embedding_k8,0.012738338,100.3127383377403,-0.38726166225969794
50,12,2017-09,2018-08,2018-09,2014-07,2015-06,2015-07,100.7,100.3,0.4,1.527527,0.4568116366863251,learned_embedding_k8,-0.017095026,100.28290497437119,-0.4170950256288052
50,14,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,100.7,100.1,0.6,0.362549,0.49838787317276,learned_embedding_k8,0.15210837,100.25210837125778,-0.447891628742218
50,6,2017-09,2018-08,2018-09,2014-01,2014-12,2015-01,100.7,100.3,0.4,1.408735,0.5125060677528381,learned_embedding_k8,0.051621456,100.3516214556992,-0.3483785443007946
51,15,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.466361,0.1785050481557846,learned_embedding_k8,-0.04041522,99.6595847800374,-0.5404152199625969
51,32,2017-10,2018-09,2018-10,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.358385,0.4413745701313019,learned_embedding_k8,-0.03549265,99.66450734883547,-0.5354926511645317
51,20,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,100.2,99.6,0.6,1.220533,0.4655861556529999,learned_embedding_k8,0.058048747,99.65804874747991,-0.5419512525200844
51,31,2017-10,2018-09,2018-10,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.470217,0.46893805265426636,learned_embedding_k8,-0.227008,99.57299199998378,-0.6270080000162125
51,10,2017-10,2018-09,2018-10,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.348198,0.5287184715270996,learned_embedding_k8,-0.16817929,99.63182071149349,-0.5681792885065079
51,22,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,100.2,99.5,0.7,1.359103,0.5453208088874817,learned_embedding_k8,0.11281345,99.61281345039606,-0.587186549603939
51,9,2017-10,2018-09,2018-10,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.420837,0.547627866268158,learned_embedding_k8,-0.17059241,99.62940758764744,-0.570592412352562
51,27,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.588157,0.5708044171333313,learned_embedding_k8,-0.20822428,99.69177571833134,-0.5082242816686631
52,4,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,99.7,99.8,-0.1,0.638343,0.4382064640522003,learned_embedding_k8,0.08690632,99.88690632134676,0.1869063213467598
52,21,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,99.7,99.8,-0.1,1.232179,0.47404712438583374,learned_embedding_k8,0.13203903,99.93203902542591,0.23203902542591096
52,16,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,99.7,100.0,-0.3,0.537477,0.5444933176040649,learned_embedding_k8,-0.11845897,99.88154102861881,0.18154102861881255
52,28,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.578652,0.5553396940231323,learned_embedding_k8,-0.19739288,99.9026071190834,0.20260711908340456
52,35,2017-11,2018-10,2018-11,2016-06,2017-05,2017-06,99.7,99.8,-0.1,1.302137,0.5753486752510071,learned_embedding_k8,0.07911182,99.87911182194948,0.17911182194948197
52,23,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,99.7,99.9,-0.2,1.369545,0.5755316615104675,learned_embedding_k8,0.017533282,99.91753328181804,0.21753328181803228
