sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,seed,error,absolute_error
45,2022-06,102.5,101.21139982223511,5,0.10410634742790147,42,-1.2886001777648914,1.2886001777648914
46,2022-07,102.7,101.78579421997071,5,0.13512668114515308,42,-0.9142057800292918,0.9142057800292918
47,2022-08,102.5,101.57506891012193,5,0.053368905209783164,42,-0.924931089878072,0.924931089878072
48,2022-09,102.8,101.46001992225646,5,0.09069123964621136,42,-1.3399800777435331,1.3399800777435331
49,2022-10,102.1,101.5352948474884,5,0.06373113632774531,42,-0.5647051525115927,0.5647051525115927
50,2022-11,101.6,101.22704878687858,5,0.27789351005713847,42,-0.3729512131214108,0.3729512131214108
51,2022-12,101.8,102.23272616267204,5,0.1996069007840091,42,0.43272616267204,0.43272616267204
52,2023-01,102.1,102.19036737322807,5,0.24257281380397142,42,0.09036737322807653,0.09036737322807653
53,2023-02,101.0,102.52456575214862,5,0.18442324524782128,42,1.524565752148618,1.524565752148618
54,2023-03,100.7,101.1772606086731,5,0.06339409476264912,42,0.4772606086730917,0.4772606086730917
55,2023-04,100.1,101.19244341611862,5,0.05922121487112345,42,1.092443416118627,1.092443416118627
56,2023-05,100.2,101.59833368301392,5,0.10235969104360461,42,1.3983336830139166,1.3983336830139166
57,2023-06,100.0,100.74388372421265,5,0.08039263258247566,42,0.743883724212651,0.743883724212651
58,2023-07,99.7,100.81914413690568,5,0.08792791562865099,42,1.1191441369056747,1.1191441369056747
59,2023-08,100.1,101.15902257561683,5,0.10080045389972697,42,1.0590225756168365,1.0590225756168365
60,2023-09,100.0,101.14665702939034,5,0.07543090511427601,42,1.1466570293903402,1.1466570293903402
61,2023-10,99.8,100.84211166083813,5,0.13800696394428738,42,1.0421116608381311,1.0421116608381311
62,2023-11,99.5,101.49224291205407,5,0.14374462378295177,42,1.992242912054067,1.992242912054067
63,2023-12,99.7,100.35481485664845,5,0.0913779426306187,42,0.6548148566484429,0.6548148566484429
64,2024-01,99.2,100.98296046704054,5,0.04979684291485899,42,1.7829604670405388,1.7829604670405388
65,2024-02,100.7,100.86149595499039,5,0.0695976178061859,42,0.16149595499038583,0.16149595499038583
66,2024-03,100.1,101.56378911614418,5,0.11824557063866116,42,1.4637891161441843,1.4637891161441843
67,2024-04,100.3,100.29024362325669,5,0.4180319840791317,42,-0.009756376743311534,0.009756376743311534
68,2024-05,100.3,100.42538697332144,5,0.1508773661495294,42,0.1253869733214401,0.1253869733214401
69,2024-06,100.2,100.03163071632386,5,0.06010210830661647,42,-0.16836928367614235,0.16836928367614235
70,2024-07,100.5,100.49237159729003,5,0.0707144936866702,42,-0.007628402709968896,0.007628402709968896
