sample_i_id,target_date,cpi_actual,cpi_predicted_single,cpi_predicted_seed42,cpi_predicted_seed52,cpi_predicted_seed62,cpi_predicted_siamese_ensemble,residual_single,absolute_error_single,residual_siamese_ensemble,absolute_error_siamese_ensemble
45,2022-06,102.5,102.814448287918,101.21139982223511,102.45020745575428,102.27475656747818,101.97878794848918,0.3144482879179975,0.3144482879179975,-0.5212120515108154,0.5212120515108154
46,2022-07,102.7,102.6413077818798,101.78579421997071,101.58368507385254,101.01337636470795,101.46095188617706,-0.05869221812019987,0.05869221812019987,-1.239048113822946,1.239048113822946
47,2022-08,102.5,102.49834104796244,101.57506891012193,101.67966641902925,101.6302200627327,101.62831846396129,-0.0016589520375589473,0.0016589520375589473,-0.8716815360387073,0.8716815360387073
48,2022-09,102.8,102.38428343958824,101.46001992225646,101.48475012779235,101.77387135624886,101.5728804687659,-0.4157165604117523,0.4157165604117523,-1.227119531234095,1.227119531234095
49,2022-10,102.1,102.58496702157647,101.5352948474884,101.88075178146362,101.8267149734497,101.74758720080058,0.4849670215764803,0.4849670215764803,-0.3524127991994135,0.3524127991994135
50,2022-11,101.6,102.13640388834985,101.22704878687858,101.42493176698684,101.18945369064808,101.2804780815045,0.5364038883498523,0.5364038883498523,-0.3195219184954965,0.3195219184954965
51,2022-12,101.8,102.36747653393353,102.23272616267204,102.29594457447529,101.93990290910006,102.15619121541579,0.5674765339335295,0.5674765339335295,0.3561912154157909,0.3561912154157909
52,2023-01,102.1,102.15300083391654,102.19036737322807,101.9435804182291,101.67558779656886,101.93651186267535,0.05300083391654198,0.05300083391654198,-0.16348813732464862,0.16348813732464862
53,2023-02,101.0,102.10195301615748,102.52456575214862,101.94962223649024,101.88888830944896,102.12102543269593,1.1019530161574806,1.1019530161574806,1.1210254326959301,1.1210254326959301
54,2023-03,100.7,101.38257091395327,101.1772606086731,101.1230536532402,100.93697871088982,101.07909765760104,0.6825709139532705,0.6825709139532705,0.37909765760103653,0.37909765760103653
55,2023-04,100.1,100.97353976382492,101.19244341611862,100.80363574981689,100.48022431194782,100.82543449262778,0.8735397638249225,0.8735397638249225,0.7254344926277838,0.7254344926277838
56,2023-05,100.2,100.75550225725662,101.59833368301392,101.04689175128937,100.8910706782341,101.1787653708458,0.5555022572566202,0.5555022572566202,0.9787653708457924,0.9787653708457924
57,2023-06,100.0,100.4831705198058,100.74388372421265,100.99838006019593,100.53253692507744,100.75826690316201,0.48317051980579606,0.48317051980579606,0.75826690316201,0.75826690316201
58,2023-07,99.7,100.42216678163793,100.81914413690568,100.45417544364929,100.47783986449242,100.5837198150158,0.7221667816379238,0.7221667816379238,0.8837198150157946,0.8837198150157946
59,2023-08,100.1,100.45827235983154,101.15902257561683,100.77857789695263,100.3388114541769,100.75880397558211,0.3582723598315454,0.3582723598315454,0.6588039755821171,0.6588039755821171
