sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
95,0,2021-06,2022-05,2022-06,2013-07,2014-06,2014-07,100.0,100.1,-0.09999999999999432,1.6063954944302614,95,1.6063954944302614,0.6867416307736547,1.1058367840947332,0.5859414145399807,0.8458890993173569
95,1,2021-06,2022-05,2022-06,2013-08,2014-07,2014-08,100.0,100.2,-0.20000000000000284,1.5437403537470469,94,1.5437403537470469,0.8100602736108121,1.0627052143658835,0.6911592967612061,0.8769322555635448
95,2,2021-06,2022-05,2022-06,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.263306668096242,93,1.263306668096242,0.6302388268664106,0.8696556906544718,0.5377321152004483,0.70369390292746
95,3,2021-06,2022-05,2022-06,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.476395410062826,92,1.476395410062826,1.1147689016568403,1.016345201400824,0.951142668293072,0.9837439348469481
95,4,2021-06,2022-05,2022-06,2013-11,2014-10,2014-11,100.0,99.8,0.20000000000000284,1.5574453365193597,91,1.5574453365193597,0.5870231424113556,1.0721396743899283,0.500859646508865,0.7864996604493967
95,5,2021-06,2022-05,2022-06,2013-12,2014-11,2014-12,100.0,100.3,-0.29999999999999716,1.403808451561328,90,1.403808451561328,0.6697321255599571,0.9663766046045642,0.5714285714285019,0.768902588016533
95,6,2021-06,2022-05,2022-06,2014-01,2014-12,2015-01,100.0,100.3,-0.29999999999999716,1.5525803162960548,89,1.5525803162960548,1.0126029852673533,1.0687906122586233,0.86397270671729,0.9663816594879566
95,7,2021-06,2022-05,2022-06,2014-02,2015-01,2015-02,100.0,101.2,-1.2000000000000028,1.6103334559312754,88,1.6103334559312754,1.9922138203064124,1.108547662391684,1.6997958644525206,1.4041717634221023
95,8,2021-06,2022-05,2022-06,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.5660340665436887,87,1.5660340665436887,2.2295378033135953,1.078052124731387,1.9022853365860715,1.4901687306587292
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.20000000000000284,0.9770645561993573,86,0.9770645561993573,0.810060273611048,0.6726076675555266,0.6911592967614074,0.681883482158467
95,10,2021-06,2022-05,2022-06,2014-05,2015-04,2015-05,100.0,99.8,0.20000000000000284,1.324232451792667,85,1.324232451792667,0.5022990941701105,0.9115967773575328,0.4285714285714982,0.6700841029645155
95,11,2021-06,2022-05,2022-06,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.1977199681073518,84,1.1977199681073518,1.004598188340221,0.8245060462197283,0.8571428571429964,0.8408244516813623
95,12,2021-06,2022-05,2022-06,2014-07,2015-06,2015-07,100.0,100.3,-0.29999999999999716,1.4908222574347658,83,1.4908222574347658,0.890582556382987,1.026276590375536,0.7598624860761802,0.8930695382258581
95,13,2021-06,2022-05,2022-06,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.6509200037086622,82,1.6509200037086622,0.9105646960921093,1.1364872934646475,0.7769116391812695,0.9566994663229584
95,14,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,100.0,100.1,-0.09999999999999432,1.3708151661084635,81,1.3708151661084635,1.063284733314291,0.943664147548741,0.907215367146259,0.9254397573475
95,15,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,100.0,99.7,0.29999999999999716,1.1890308798579954,80,1.1890308798579954,0.810060273611048,0.8185245096431509,0.6911592967614074,0.7548419032022792
95,16,2021-06,2022-05,2022-06,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.455932190892319,79,1.455932190892319,1.1818333755028854,1.002258396153798,1.008363391356653,1.0053108937552255
95,17,2021-06,2022-05,2022-06,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.446220494286627,78,1.446220494286627,0.890582556382987,0.9955728997241962,0.7598624860761802,0.8777176929001882
95,18,2021-06,2022-05,2022-06,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.4773469164827058,77,1.4773469164827058,1.1759586744876636,1.0170002149407984,1.003350981348859,1.0101755981448286
95,19,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,100.0,101.6,-1.5999999999999943,1.7704114705133187,76,1.7704114705133187,1.0763866610561634,1.2187447822562787,0.9183941885985493,1.068569485427414
95,20,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,100.0,99.6,0.4000000000000057,1.4538855363907108,75,1.4538855363907108,2.779917147599385,1.0008494866791025,2.371879776581064,1.6863646316300833
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.20000000000000284,0.9728590759390805,74,0.9728590759390805,0.7354134277595593,0.6697126303229628,0.6274691453431878,0.6485908878330753
95,22,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.400847381072781,73,1.400847381072781,0.6697321255599571,0.9643382145082984,0.5714285714285019,0.7678833929684001
95,23,2021-06,2022-05,2022-06,2015-06,2016-05,2016-06,100.0,99.9,0.09999999999999432,1.2052511669776307,72,1.2052511669776307,0.4854795020139973,0.8296904959819215,0.41422062300167134,0.6219555594917964
95,24,2021-06,2022-05,2022-06,2015-07,2016-06,2016-07,100.0,100.2,-0.20000000000000284,1.4215518818774269,71,1.4215518818774269,0.15189781904491104,0.9785911171499463,0.12960219530661896,0.5540966562282826
95,25,2021-06,2022-05,2022-06,2015-08,2016-07,2016-08,100.0,100.1,-0.09999999999999432,1.649595384304768,70,1.649595384304768,0.6302388268664106,1.1355754303108783,0.5377321152004483,0.8366537727556633
95,26,2021-06,2022-05,2022-06,2015-09,2016-08,2016-09,100.0,100.7,-0.7000000000000028,1.2754807038754665,69,1.2754807038754665,0.9531537267865613,0.8780362523668456,0.8132494346064294,0.8456428434866374
95,27,2021-06,2022-05,2022-06,2015-10,2016-09,2016-10,100.0,99.9,0.09999999999999432,1.257308497777616,68,1.257308497777616,1.3772953793136886,0.8655265721412541,1.1751354026481444,1.0203309873946993
95,28,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,100.0,100.1,-0.09999999999999432,1.4184100926432037,67,1.4184100926432037,0.5247640683533069,0.9764283209300099,0.4477389846954471,0.7120836528127285
95,29,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,100.0,100.2,-0.20000000000000284,1.5701830046608094,66,1.5701830046608094,0.8100602736108121,1.0809082385593656,0.6911592967612061,0.8860337676602859
95,30,2021-06,2022-05,2022-06,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.445943195411174,65,1.445943195411174,0.6302388268664865,0.9953820081923617,0.537732115200513,0.7665570616964373
95,31,2021-06,2022-05,2022-06,2016-02,2017-01,2017-02,100.0,99.8,0.20000000000000284,1.7192119754002049,64,1.7192119754002049,2.0812789217263457,1.183499237046853,1.775787954015157,1.479643595531005
95,32,2021-06,2022-05,2022-06,2016-03,2017-02,2017-03,100.0,99.7,0.29999999999999716,1.2603335428226292,63,1.2603335428226292,2.009196376680157,0.8676090020882488,1.7142857142857495,1.2909473581869992
95,33,2021-06,2022-05,2022-06,2016-04,2017-03,2017-04,100.0,100.1,-0.09999999999999432,1.2839040101501835,62,1.2839040101501835,1.84801654956997,0.8838348256039933,1.5767639278376815,1.2302993767208374
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.09999999999999432,0.9073246347332418,61,0.9073246347332418,1.414857239054032,0.6245989606433717,1.2071839173191052,0.9158914389812385
95,35,2021-06,2022-05,2022-06,2016-06,2017-05,2017-06,100.0,99.8,0.20000000000000284,1.3684069270039467,60,1.3684069270039467,0.6867416307736547,0.9420063245556464,0.5859414145399807,0.7639738695478135
95,36,2021-06,2022-05,2022-06,2016-07,2017-06,2017-07,100.0,100.1,-0.09999999999999432,1.690759378763635,59,1.690759378763635,0.8371651569500891,1.1639125735677647,0.7142857142857492,0.9390991439267569
95,37,2021-06,2022-05,2022-06,2016-08,2017-07,2017-08,100.0,100.4,-0.4000000000000057,1.227663381674409,58,1.227663381674409,1.1031201416399847,0.8451189826221408,0.9412037180153325,0.8931613503187367
