sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,aggregation_mode,error,absolute_error
95,2022-06,100.0,99.84313296650394,5,0.04708386643677492,0.70292782638379,trimmed_mean,-0.1568670334960558,0.1568670334960558
96,2022-07,100.5,99.78881762337396,5,0.15674114794302607,0.7057389208852856,trimmed_mean,-0.7111823766260414,0.7111823766260414
97,2022-08,99.9,99.96787915143432,5,0.11500342513493882,0.7737442627538028,trimmed_mean,0.06787915143431178,0.06787915143431178
98,2022-09,100.3,100.2003915019413,5,0.08364183477179858,0.7330492421636607,trimmed_mean,-0.09960849805869998,0.09960849805869998
99,2022-10,100.1,100.30209569963131,5,0.2185880776513234,0.7365356443330133,trimmed_mean,0.20209569963131457,0.20209569963131457
100,2022-11,99.8,100.25201547180312,5,0.28468738120534465,0.7497435270737338,trimmed_mean,0.4520154718031222,0.4520154718031222
101,2022-12,100.0,100.2320019187179,5,0.09355594799745337,0.7235657554171893,trimmed_mean,0.23200191871789855,0.23200191871789855
102,2023-01,100.8,100.55835667166218,5,0.24675197765086498,0.6877753898824288,trimmed_mean,-0.24164332833781543,0.24164332833781543
103,2023-02,99.5,100.63471942009289,5,0.6774123630266357,0.7054535095321315,trimmed_mean,1.1347194200928925,1.1347194200928925
104,2023-03,99.7,99.76445957524163,5,0.043890795551878414,0.6416908056522763,trimmed_mean,0.06445957524162793,0.06445957524162793
105,2023-04,99.9,99.88878605647892,5,0.20540348587001936,0.6167582873709663,trimmed_mean,-0.011213943521084957,0.011213943521084957
106,2023-05,99.8,99.93653386544179,5,0.23552967536776964,0.5761421064618577,trimmed_mean,0.13653386544179114,0.13653386544179114
107,2023-06,99.8,100.24914922296534,5,0.2316846790788394,0.586526345064571,trimmed_mean,0.449149222965346,0.449149222965346
108,2023-07,100.2,100.26288223170769,5,0.2526137405693528,0.6089626832634053,trimmed_mean,0.06288223170768958,0.06288223170768958
109,2023-08,100.3,100.36855343918792,5,0.21789619168895383,0.6449997775008278,trimmed_mean,0.068553439187923,0.068553439187923
110,2023-09,100.2,100.14358699341985,5,0.2825333367764883,0.5938910167538938,trimmed_mean,-0.0564130065801578,0.0564130065801578
