sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_current_ssa,cpi_predicted_pair_optimized
95,2022-06,100.0,100.0405647110546,99.79935293426472,99.84313296650394
96,2022-07,100.5,100.09631244592208,99.87593865421852,99.78881762337396
97,2022-08,99.9,100.24921628539644,99.99649441253332,99.96787915143432
98,2022-09,100.3,100.0873302003023,100.06162997347931,100.2003915019413
99,2022-10,100.1,100.18181437863517,100.2455498015948,100.30209569963131
100,2022-11,99.8,100.34511646014832,100.29526997172404,100.25201547180312
101,2022-12,100.0,99.8684827711156,99.99229575161316,100.2320019187179
102,2023-01,100.8,100.17565375630636,100.46098307725924,100.55835667166218
103,2023-02,99.5,100.45045872957796,100.43200621569648,100.63471942009289
104,2023-03,99.7,100.07215245844166,99.82136367413052,99.76445957524163
105,2023-04,99.9,100.14434191426454,100.02738148005002,99.88878605647892
106,2023-05,99.8,100.16403852961268,99.94371966874722,99.93653386544179
107,2023-06,99.8,100.11192994574448,100.11426642608738,100.24914922296534
108,2023-07,100.2,100.31121230558988,100.3684944020105,100.26288223170769
109,2023-08,100.3,100.27865348179904,100.25742600676556,100.36855343918792
110,2023-09,100.2,100.03857624776695,100.2280442722391,100.14358699341985
111,2023-10,99.9,100.1826511674466,100.19019858407492,100.07284336036003
112,2023-11,99.5,100.0446115160346,100.0886407192522,100.15796971230931
113,2023-12,100.1,100.12992988034615,100.32077729644304,100.35077433854936
114,2024-01,100.3,100.46443104988892,100.64245576602084,100.71193824399701
115,2024-02,101.0,100.2153229266017,100.20012511444467,100.148818606149
116,2024-03,99.0,99.91997495589828,99.73239557683554,99.70434149404856
117,2024-04,100.1,100.10880466173909,99.92037612700996,99.82128358258065
118,2024-05,99.9,100.0321871325204,99.80787405588406,99.87274549356476
119,2024-06,99.8,100.13117491247014,99.99904539827364,99.93018221843575
120,2024-07,100.5,100.21738360423907,100.2030226225694,100.19918396315944
121,2024-08,100.4,100.31243295815771,100.40552299852725,100.2945926540571
122,2024-09,100.0,100.35400384979572,100.53029217683869,100.55616837665174
123,2024-10,99.7,99.78442744971338,99.8279858488753,99.85304133774571
124,2024-11,99.4,100.0361221969128,99.93218148755172,100.03172803196962
125,2024-12,100.0,100.12581414954576,100.19782577248262,100.17654989051071
126,2025-01,100.7,100.37779499988191,100.52237367058908,100.37256076869447
127,2025-02,99.8,100.59275138771028,101.06889990568509,101.06263052496554
128,2025-03,99.6,99.88091310656662,99.56239354690736,99.74011578358026
129,2025-04,100.1,99.88401497797636,99.85207996317465,99.75559955239135
130,2025-05,99.8,100.24870031430343,100.10656600838006,100.00706088978983
131,2025-06,99.9,100.0728613105466,100.01711939867074,100.05954523784021
132,2025-07,100.4,100.2948804382858,100.42605133292204,100.29038985329665
133,2025-08,100.0,100.4516145357027,100.41905175140856,100.33153731014501
134,2025-09,100.1,100.11464229264344,100.12163493922893,100.0212155483709
135,2025-10,100.2,99.94901192872037,99.91838084017348,100.02662509522581
136,2025-11,99.9,99.99199862279929,100.18686667469927,100.21939751372872
137,2025-12,100.2,100.10789531238812,100.34399027272453,100.35135487804159
138,2026-01,100.2,100.42502023283052,100.6148686017076,100.69703042505216
139,2026-02,101.0,100.22168208678868,100.35083393671285,100.46867918044295
140,2026-03,99.3,99.85118201458246,99.72955871096994,99.67611436341804
141,2026-04,100.3,100.14822152656068,100.00474824034124,99.8374577889161
