sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,aggregation_mode,error,absolute_error
50,2018-09,100.7,100.46357540476986,5,0.20773817248019152,0.50774152945341,trimmed_mean,-0.23642459523014736,0.23642459523014736
51,2018-10,100.2,99.98773470265722,5,0.23504221291458588,0.5037370677842132,trimmed_mean,-0.21226529734278188,0.21226529734278188
52,2018-11,99.7,100.04870747970504,5,0.10119991191997962,0.5110847258874316,trimmed_mean,0.3487074797050411,0.3487074797050411
53,2018-12,100.0,100.26007211825845,5,0.15384952130610483,0.5023393537557641,trimmed_mean,0.26007211825844934,0.26007211825844934
54,2019-01,100.5,100.48337118651828,5,0.25730639285840534,0.5056579042102822,trimmed_mean,-0.01662881348171652,0.01662881348171652
55,2019-02,101.0,101.0734254881839,5,0.6500795283229844,0.49362966890987015,trimmed_mean,0.07342548818390071,0.07342548818390071
56,2019-03,99.6,99.57567937648948,5,0.7461181308413127,0.5225573991419747,trimmed_mean,-0.024320623510519113,0.024320623510519113
57,2019-04,100.1,99.77459649069499,5,0.3445785520440952,0.5091695983927867,trimmed_mean,-0.32540350930500495,0.32540350930500495
58,2019-05,100.0,99.85472303578825,5,0.20065617522160742,0.5307503927841619,trimmed_mean,-0.14527696421174596,0.14527696421174596
59,2019-06,99.9,99.93240873468655,5,0.09035062147977477,0.5405680634832936,trimmed_mean,0.03240873468654115,0.03240873468654115
60,2019-07,100.4,100.17167153121788,5,0.19274143801647697,0.48493430698963225,trimmed_mean,-0.22832846878212365,0.22832846878212365
61,2019-08,100.7,100.30513685545037,5,0.2392089064538521,0.49736484041792517,trimmed_mean,-0.3948631445496318,0.3948631445496318
62,2019-09,100.9,100.36200777514621,5,0.34638607728941784,0.5704309648966674,trimmed_mean,-0.5379922248537952,0.5379922248537952
63,2019-10,100.9,99.88406661043307,5,0.2912816406459946,0.5884545810520994,trimmed_mean,-1.0159333895669391,1.0159333895669391
64,2019-11,100.4,99.95548758205022,5,0.1864122933955779,0.6865408896034219,trimmed_mean,-0.444512417949781,0.444512417949781
