sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.09999999999999432,0.9073246347332418,61,0.9073246347332418,1.414857239054032,0.6245989606433717,1.2071839173191052,0.9158914389812385,0.6484849438670768,ssa_shape_level_beta0.041_k5
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.20000000000000284,0.9728590759390805,74,0.9728590759390805,0.7354134277595593,0.6697126303229628,0.6274691453431878,0.6485908878330753,0.6679806474387919,ssa_shape_level_beta0.041_k5
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.20000000000000284,0.9770645561993573,86,0.9770645561993573,0.810060273611048,0.6726076675555266,0.6911592967614074,0.681883482158467,0.6733682843529677,ssa_shape_level_beta0.041_k5
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.20000000000000284,1.0655101130599183,50,1.0655101130599183,1.3772953793136324,0.7334932654704034,1.1751354026480965,0.9543143340592499,0.7516005930946887,ssa_shape_level_beta0.041_k5
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.09999999999999432,1.126856098016356,48,1.126856098016356,0.8371651569500891,0.7757236171842641,0.7142857142857492,0.7450046657350067,0.7732046631654249,ssa_shape_level_beta0.041_k5
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.9883080658247542,74,0.9883080658247542,0.3037956380898005,0.6803476584663557,0.2592043906132195,0.4697760245397876,0.663080784484377,ssa_shape_level_beta0.041_k5
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7000000000000028,0.9995108827102452,50,0.9995108827102452,1.3734832615475832,0.688059636643839,1.171882829080195,0.929971232862017,0.7078963875337295,ssa_shape_level_beta0.041_k5
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7000000000000028,1.0124719623626495,61,1.0124719623626495,1.348049489988712,0.6969819964804456,1.1501822368683863,0.9235821166744159,0.7155632063363511,ssa_shape_level_beta0.041_k5
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7000000000000028,1.0267869728333394,86,1.0267869728333394,1.2107637960165225,0.7068363973413024,1.0330473929656716,0.869941895153487,0.7202110481619015,ssa_shape_level_beta0.041_k5
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.0268345252818032,93,1.0268345252818032,1.259381278954618,0.706869132272935,1.0745287819591258,0.8906989571160304,0.7219431779100688,ssa_shape_level_beta0.041_k5
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.19999999999998863,1.0833790974137905,97,1.0833790974137905,0.9709590040279946,0.7457942089562624,0.8284412460033427,0.7871177274798025,0.7491827374751926,ssa_shape_level_beta0.041_k5
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.10000000000000853,1.0699637296678477,93,1.0699637296678477,1.6874724014929003,0.7365591188573057,1.4397845151953759,1.0881718170263408,0.7653913601071666,ssa_shape_level_beta0.041_k5
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.0561950606791637,50,1.0561950606791637,2.1266562120267802,0.7270808174747988,1.8145047471658426,1.2707927823203207,0.7716651985921316,ssa_shape_level_beta0.041_k5
97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.1040435189124662,74,1.1040435189124662,1.7343991014384346,0.7600195211502426,1.4798232950124715,1.119921408081357,0.789531475878594,ssa_shape_level_beta0.041_k5
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.19999999999998863,1.08843717352431,61,1.08843717352431,2.1266562120267802,0.7492761700543586,1.8145047471658426,1.2818904586101008,0.7929505417159295,ssa_shape_level_beta0.041_k5
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.20000000000000284,1.0907248344849303,98,1.0907248344849303,0.0,0.7508509874941254,0.0,0.3754254937470627,0.7200660970068662,ssa_shape_level_beta0.041_k5
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.09999999999999432,1.0850820701097879,97,1.0850820701097879,0.3037956380897789,0.7469665291327522,0.25920439061320105,0.5030854598729766,0.7269682814534506,ssa_shape_level_beta0.041_k5
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.0407040463969857,93,1.0407040463969857,1.3480494899887145,0.7164168598905272,1.1501822368683883,0.9332995483794577,0.7342012403466194,ssa_shape_level_beta0.041_k5
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.0510730102048558,50,1.0510730102048558,1.3394642511199142,0.7235548166586122,1.1428571428570038,0.9332059797578081,0.7407462120327463,ssa_shape_level_beta0.041_k5
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.09999999999999432,1.090376003537347,74,1.090376003537347,0.6697321255599571,0.750610853545415,0.5714285714285019,0.6610197124869585,0.7432643799786216,ssa_shape_level_beta0.041_k5
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4000000000000057,1.0289942656896407,97,1.0289942656896407,1.0160169621847108,0.7083558896719463,0.8668855787124096,0.7876207341921779,0.7148556069226052,ssa_shape_level_beta0.041_k5
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.20000000000000284,1.000702099709796,93,1.000702099709796,1.8417633452903104,0.6888796660702844,1.5714285714287457,1.130154118749515,0.7250641711899813,ssa_shape_level_beta0.041_k5
99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6000000000000085,1.0435880600880274,50,1.0435880600880274,1.5068972825103317,0.7184022043691718,1.2857142857144948,1.0020582450418334,0.74166199970433,ssa_shape_level_beta0.041_k5
99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.10000000000000853,1.1020641308762584,98,1.1020641308762584,0.5870231424113556,0.7586569176643483,0.500859646508865,0.6297582820866067,0.7480872295469735,ssa_shape_level_beta0.041_k5
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.0691935480744763,74,1.0691935480744763,1.348049489988712,0.7360289286648308,1.1501822368683863,0.9431055827666086,0.7530092143011766,ssa_shape_level_beta0.041_k5
100,28,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,99.8,100.1,-0.29999999999999716,1.0090486447324944,72,1.0090486447324944,0.4521361185797168,0.6946253971422434,0.38577139496663665,0.54019839605444,0.6819623830530435,ssa_shape_level_beta0.041_k5
100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.29999999999999716,1.1066895705921396,86,1.1066895705921396,0.6302388268664106,0.7618410534504413,0.5377321152004483,0.6497865843254448,0.7526525869821916,ssa_shape_level_beta0.041_k5
100,26,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,99.8,100.7,-0.9000000000000057,1.1028139997715773,74,1.1028139997715773,1.004598188340221,0.7591731246697634,0.8571428571429964,0.8081579909063799,0.7631898837011659,ssa_shape_level_beta0.041_k5
100,2,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,99.8,100.5,-0.7000000000000028,1.1515271283540094,98,1.1515271283540094,0.15189781904491104,0.7927070642516192,0.12960219530661896,0.4611546297791191,0.7655197646248741,ssa_shape_level_beta0.041_k5
