sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
50,14,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,100.7,100.1,0.6000000000000085,0.3625488962749044,36,0.3625488962749044,0.3468798202876356,0.24957733442593422,0.2959646590024505,0.27277099671419236,0.2514792147335714,ssa_shape_level_beta0.041_k5
50,26,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,100.7,100.7,0.0,0.6366884117325734,24,0.6366884117325734,1.3564083557387707,0.43829397439292833,1.157314184899586,0.7978040796462572,0.4677738030237013,ssa_shape_level_beta0.041_k5
50,2,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,100.7,100.5,0.20000000000000284,0.6801229075149726,48,0.6801229075149726,0.7594890952244905,0.4681941224581592,0.6480109765330395,0.5581025494955993,0.4755666134752293,ssa_shape_level_beta0.041_k5
50,37,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,100.7,100.4,0.29999999999999716,0.8690703106865321,13,0.8690703106865321,1.4846828912341692,0.5982648238581246,1.2667605318364377,0.9325126778472812,0.6256731478852354,ssa_shape_level_beta0.041_k5
50,38,2017-09,2018-08,2018-09,2016-09,2017-08,2017-09,100.7,100.5,0.20000000000000284,1.0449962126012073,12,1.0449962126012073,0.8100602736108121,0.7193715714099093,0.6911592967612061,0.7052654340855578,0.7182148681493125,ssa_shape_level_beta0.041_k5
51,15,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.4663606203661023,36,0.4663606203661023,1.4846828912341692,0.3210409456713428,1.2667605318364377,0.7939007387538902,0.35981544870411164,ssa_shape_level_beta0.041_k5
51,27,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,100.2,99.9,0.29999999999999716,0.5881573442946882,24,0.5881573442946882,0.334866062779693,0.4048853650372169,0.2857142857140073,0.3452998253756121,0.3999993507849653,ssa_shape_level_beta0.041_k5
51,3,2017-10,2018-09,2018-10,2013-10,2014-09,2014-10,100.2,100.0,0.20000000000000284,0.6299521764892693,48,0.6299521764892693,0.890582556382987,0.43365677468451963,0.7598624860761802,0.59675963038035,0.4470312088515777,ssa_shape_level_beta0.041_k5
51,38,2017-10,2018-09,2018-10,2016-09,2017-08,2017-09,100.2,100.5,-0.29999999999999716,0.8315040110574594,13,0.8315040110574594,1.1031201416397247,0.5724043205660093,0.9412037180151107,0.7568040192905601,0.5875250958614224,ssa_shape_level_beta0.041_k5
51,39,2017-10,2018-09,2018-10,2016-10,2017-09,2017-10,100.2,100.1,0.10000000000000853,1.0243799242165574,12,1.0243799242165574,1.3734832615473047,0.7051793938756111,1.1718828290799574,0.9385311114777843,0.7243142347189893,ssa_shape_level_beta0.041_k5
52,28,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,99.7,100.1,-0.3999999999999915,0.5786516829876253,24,0.5786516829876253,0.4854795020139973,0.3983417025537607,0.41422062300167134,0.40628116277771603,0.398992738292125,ssa_shape_level_beta0.041_k5
52,16,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,99.7,100.0,-0.29999999999999716,0.5374768225228576,36,0.5374768225228576,1.9922138203061484,0.3699970791781473,1.6997958644522955,1.0348964718152214,0.42451882937438734,ssa_shape_level_beta0.041_k5
52,4,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,99.7,99.8,-0.09999999999999432,0.6383433522829405,48,0.6383433522829405,1.2107637960165225,0.43943322941601026,1.0330473929656716,0.7362403111908409,0.4637714101215464,ssa_shape_level_beta0.041_k5
52,39,2017-11,2018-10,2018-11,2016-10,2017-09,2017-10,99.7,100.1,-0.3999999999999915,0.7502443805518386,13,0.7502443805518386,1.5742922050596349,0.51646548807636,1.3432169540860974,0.9298412210812287,0.5503622981827592,ssa_shape_level_beta0.041_k5
52,40,2017-11,2018-10,2018-11,2016-11,2017-10,2017-11,99.7,100.0,-0.29999999999999716,1.0246350329916023,12,1.0246350329916023,1.1818333755031714,0.7053550098234697,1.008363391356897,0.8568592005901834,0.7177783534663402,ssa_shape_level_beta0.041_k5
53,17,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.5492695212139389,36,0.5492695212139389,1.1031201416399847,0.37811512983351764,0.9412037180153325,0.6596594239244251,0.40120176194897206,ssa_shape_level_beta0.041_k5
53,29,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,100.0,100.2,-0.20000000000000284,0.6045467141820229,24,0.6045467141820229,0.7883346617353297,0.41616774733496925,0.672622579044347,0.5443951631896581,0.4266823954350537,ssa_shape_level_beta0.041_k5
53,5,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,100.0,100.3,-0.29999999999999716,0.619812191959115,48,0.619812191959115,0.8508339717253074,0.4266764464138822,0.7259482148617716,0.5763123306378269,0.43894658892024563,ssa_shape_level_beta0.041_k5
53,40,2017-12,2018-11,2018-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.772369300439158,13,0.772369300439158,0.904272237159448,0.5316962020203282,0.7715427899332856,0.6516194959768069,0.5415299121247594,ssa_shape_level_beta0.041_k5
53,41,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,100.0,100.3,-0.29999999999999716,1.0148761065588425,12,1.0148761065588425,0.9531537267865613,0.6986370005536244,0.8132494346064294,0.7559432175800269,0.7033361103497894,ssa_shape_level_beta0.041_k5
54,30,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,100.5,101.0,-0.5,0.6069435958504851,24,0.6069435958504851,0.5870231424111113,0.41781775191061576,0.5008596465086567,0.4593386992096362,0.42122246958913545,ssa_shape_level_beta0.041_k5
54,18,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,100.5,100.5,0.0,0.6300934958404287,36,0.6300934958404287,0.777725855147756,0.4337540584090808,0.6635709374080286,0.5486624979085547,0.44317655044803766,ssa_shape_level_beta0.041_k5
54,6,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,100.5,100.3,0.20000000000000284,0.6500217203614351,48,0.6500217203614351,0.5655013765478493,0.4474725752957604,0.4824968542033299,0.46498471474954517,0.44890857073097074,ssa_shape_level_beta0.041_k5
54,41,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,100.5,100.3,0.20000000000000284,0.7639298538220956,13,0.7639298538220956,0.3348660627805496,0.525886517830532,0.28571428571473817,0.4058004017726351,0.5160394563137843,ssa_shape_level_beta0.041_k5
54,42,2018-01,2018-12,2019-01,2017-01,2017-12,2018-01,100.5,100.6,-0.09999999999999432,1.0330025087804373,12,1.0330025087804373,0.4854795020141942,0.7111151495582972,0.4142206230018393,0.5626678862800683,0.6989424739694824,ssa_shape_level_beta0.041_k5
55,7,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.0,101.2,-0.20000000000000284,0.4899996812803242,48,0.4899996812803242,1.3734832615481398,0.3373139887613161,1.17188282908067,0.7545984089209931,0.37153131121440963,ssa_shape_level_beta0.041_k5
55,19,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.0,101.6,-0.5999999999999943,0.6151882213502634,36,0.6151882213502634,0.334866062779693,0.42349332195569606,0.2857142857140073,0.3546038038348517,0.4178443814697868,ssa_shape_level_beta0.041_k5
55,31,2018-02,2019-01,2019-02,2016-02,2017-01,2017-02,101.0,99.8,1.2000000000000028,0.6286430234804609,24,0.6286430234804609,1.6874724014929003,0.4327555585405699,1.4397845151953759,0.9362700368679728,0.47404374576341696,ssa_shape_level_beta0.041_k5
55,42,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.0,100.6,0.4000000000000057,0.7456189786311175,13,0.7456189786311175,0.3037956380898005,0.5132813783083168,0.2592043906132195,0.38624288446076815,0.5028642218128178,ssa_shape_level_beta0.041_k5
55,43,2018-02,2019-01,2019-02,2017-02,2018-01,2018-02,101.0,101.2,-0.20000000000000284,1.0267642230720202,12,1.0267642230720202,0.6867416307742068,0.7068207364888017,0.5859414145404518,0.6463810755146268,0.7018646842889193,ssa_shape_level_beta0.041_k5
56,8,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,99.6,99.5,0.09999999999999432,0.5467865229808656,48,0.5467865229808656,0.3468798202876356,0.37640584292970414,0.2959646590024505,0.3361852509660773,0.37310775438868676,ssa_shape_level_beta0.041_k5
56,44,2018-03,2019-02,2019-03,2017-03,2018-02,2018-03,99.6,98.9,0.6999999999999886,0.545590460443062,12,0.545590460443062,2.0320339243691428,0.37558247785244464,1.733771157424581,1.0546768176385128,0.4312682137149022,ssa_shape_level_beta0.041_k5
56,20,2018-03,2019-02,2019-03,2015-03,2016-02,2016-03,99.6,99.6,0.0,0.692118808586392,36,0.692118808586392,1.6201205472216242,0.47645205688908326,1.3823185935224123,0.9293853252057478,0.5135925848910498,ssa_shape_level_beta0.041_k5
56,43,2018-03,2019-02,2019-03,2017-02,2018-01,2018-02,99.6,101.2,-1.6000000000000085,0.8134092112910521,13,0.8134092112910521,0.6937596405754091,0.5599479265759236,0.5919293180050187,0.5759386222904712,0.5612591636245164,ssa_shape_level_beta0.041_k5
56,32,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,99.6,99.7,-0.10000000000000853,0.996332750859311,24,0.996332750859311,2.167062899416599,0.6858718222994563,1.8489805245253612,1.2674261734124088,0.7335592790907184,ssa_shape_level_beta0.041_k5
57,9,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,100.1,99.8,0.29999999999999716,0.5334314957031578,48,0.5334314957031578,1.0160169621844288,0.3672122909884272,0.866885578712169,0.6170489348502981,0.38769889578510064,ssa_shape_level_beta0.041_k5
57,45,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,100.1,99.8,0.29999999999999716,0.5765492935547851,12,0.5765492935547851,1.175958674487644,0.3968944253562165,1.0033509813488424,0.7001227033525295,0.4217591441519142,ssa_shape_level_beta0.041_k5
57,21,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,100.1,99.8,0.29999999999999716,0.6819528107390955,36,0.6819528107390955,0.33486606277997855,0.4694538211460507,0.28571428571425095,0.37758405343015083,0.4619205001933469,ssa_shape_level_beta0.041_k5
57,32,2018-04,2019-03,2019-04,2016-03,2017-02,2017-03,100.1,99.7,0.3999999999999915,0.7530467677036655,25,0.7530467677036655,2.3636667510054905,0.5183946411439012,2.0167267827130666,1.267560711928484,0.579826258948237,ssa_shape_level_beta0.041_k5
57,26,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6000000000000085,0.9782107843248052,31,0.9782107843248052,1.396596171334744,0.6733967268055551,1.191603216556293,0.9324999716809241,0.6946431928853353,ssa_shape_level_beta0.041_k5
58,46,2018-05,2019-04,2019-05,2017-05,2018-04,2018-05,100.0,99.8,0.20000000000000284,0.5431730552554405,12,0.5431730552554405,1.5742922050593615,0.37391834496125925,1.3432169540858643,0.8585676495235618,0.41365958793536806,ssa_shape_level_beta0.041_k5
58,10,2018-05,2019-04,2019-05,2014-05,2015-04,2015-05,100.0,99.8,0.20000000000000284,0.5727041168864957,48,0.5727041168864957,1.4148572390537617,0.3942474197988177,1.2071839173188748,0.8007156685588462,0.42757781619714,ssa_shape_level_beta0.041_k5
58,22,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,100.0,99.5,0.5,0.7098816703138523,36,0.7098816703138523,0.4854795020138988,0.4886799459469898,0.41422062300158724,0.45145028447428853,0.4856271137062283,ssa_shape_level_beta0.041_k5
58,33,2018-05,2019-04,2019-05,2016-04,2017-03,2017-04,100.0,100.1,-0.09999999999999432,0.7963551463892092,25,0.7963551463892092,2.746966523094326,0.5482079706608421,2.343765658159673,1.4459868144102574,0.6218258358482942,ssa_shape_level_beta0.041_k5
58,27,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,100.0,99.9,0.09999999999999432,1.008065737885891,31,1.008065737885891,1.1310027530947016,0.6939487676633378,0.9649937084058091,0.8294712380345735,0.7050616102337791,ssa_shape_level_beta0.041_k5
59,11,2018-06,2019-05,2019-06,2014-06,2015-05,2015-06,99.9,100.0,-0.09999999999999432,0.5132455379069784,48,0.5132455379069784,2.197727774270236,0.3533163514575982,1.8751443965600152,1.1142303740088066,0.41571130130679734,ssa_shape_level_beta0.041_k5
59,47,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.5243569827874055,12,0.5243569827874055,2.0320339243691428,0.36096542948092486,1.733771157424581,1.047368293452753,0.4172504643266147,ssa_shape_level_beta0.041_k5
59,23,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.7335766156354109,36,0.7335766156354109,1.259381278954618,0.5049914596586155,1.0745287819591258,0.7897601208088707,0.5283424898729364,ssa_shape_level_beta0.041_k5
59,34,2018-06,2019-05,2019-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.8289420731409386,25,0.8289420731409386,2.5160847456972837,0.5706406918727774,2.1467728020732824,1.3587067469730298,0.6352621083909982,ssa_shape_level_beta0.041_k5
59,28,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,99.9,100.1,-0.19999999999998863,1.0334431925045817,31,1.0334431925045817,0.6867416307736499,0.7114185146225049,0.5859414145399766,0.6486799645812408,0.7062739535191213,ssa_shape_level_beta0.041_k5
60,48,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,100.4,100.3,0.10000000000000853,0.534447809935742,12,0.534447809935742,1.8417633452900248,0.36791191798967776,1.5714285714285021,0.9696702447090899,0.41725610078066955,ssa_shape_level_beta0.041_k5
60,12,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,100.4,100.3,0.10000000000000853,0.5299894249444219,48,0.5299894249444219,2.0149300304217177,0.36484278206508636,1.7191777799961503,1.0420102810306182,0.42037051698025996,ssa_shape_level_beta0.041_k5
60,0,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,100.4,100.1,0.30000000000001137,0.6580343412967008,60,0.6580343412967008,0.5022990941701105,0.45298843424702506,0.4285714285714982,0.44077993140926164,0.4519873370143284,ssa_shape_level_beta0.041_k5
60,24,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,100.4,100.2,0.20000000000000284,0.7232310971166832,36,0.7232310971166832,1.1720312197300675,0.4978696425418413,1.0,0.7489348212709206,0.5184569871976258,ssa_shape_level_beta0.041_k5
60,35,2018-07,2019-06,2019-07,2016-06,2017-05,2017-06,100.4,99.8,0.6000000000000085,0.83640618453253,25,0.83640618453253,1.8417633452900248,0.5757789588599678,1.5714285714285021,1.073603765144235,0.6166005929752777,ssa_shape_level_beta0.041_k5
61,49,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,100.7,100.7,0.0,0.5281544094504244,12,0.5281544094504244,1.681206396453638,0.3635795641093077,1.4344382369275448,0.8990089005184263,0.4074847696948554,ssa_shape_level_beta0.041_k5
61,13,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,100.7,100.5,0.20000000000000284,0.5217883294312996,48,0.5217883294312996,1.848016549570541,0.35919717790363953,1.5767639278381687,0.9679805528709041,0.4091174146509552,ssa_shape_level_beta0.041_k5
61,1,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,100.7,100.2,0.5,0.6721938353571226,60,0.6721938353571226,0.8100602736110604,0.46273577817974615,0.691159296761418,0.576947537470582,0.4721011424415947,ssa_shape_level_beta0.041_k5
61,25,2018-08,2019-07,2019-08,2015-08,2016-07,2016-08,100.7,100.1,0.6000000000000085,0.7284961023933268,36,0.7284961023933268,1.5372154077287121,0.5014940529211983,1.3115823041665655,0.906538178543882,0.5347076712222584,ssa_shape_level_beta0.041_k5
61,36,2018-08,2019-07,2019-08,2016-07,2017-06,2017-07,100.7,100.1,0.6000000000000085,0.8798690656086907,25,0.8798690656086907,2.3597333933260165,0.6056986472576247,2.013370764875607,1.3095347060666158,0.663413204079962,ssa_shape_level_beta0.041_k5
62,14,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,100.9,100.1,0.8000000000000114,0.43298185206362505,48,0.43298185206362505,1.3734832615473047,0.29806312363148074,1.1718828290799574,0.7349729763557191,0.3338897315548683,ssa_shape_level_beta0.041_k5
