sample_i_id,cpi_predicted,num_references,target_date,cpi_actual,reference_prediction_std,error,absolute_error
50,100.43569716813015,5,2018-09,100.7,0.22528094198323076,-0.2643028318698555,0.2643028318698555
51,100.02870253564541,5,2018-10,100.2,0.2832031543364029,-0.1712974643545948,0.1712974643545948
52,100.00732953900618,5,2018-11,99.7,0.1185855950309251,0.3073295390061759,0.3073295390061759
53,100.25745447988575,5,2018-12,100.0,0.17656696155760035,0.25745447988575165,0.25745447988575165
54,100.54547397323904,5,2019-01,100.5,0.28595034874711667,0.04547397323904079,0.04547397323904079
55,100.89707674740805,5,2019-02,101.0,0.7113705291493926,-0.10292325259194968,0.10292325259194968
56,99.77031936246962,5,2019-03,99.6,0.8461852604885186,0.17031936246962687,0.17031936246962687
57,99.94231245778221,5,2019-04,100.1,0.4018086355397496,-0.15768754221778636,0.15768754221778636
58,99.82854668741112,5,2019-05,100.0,0.2189602977589687,-0.17145331258888064,0.17145331258888064
59,99.95744064487818,5,2019-06,99.9,0.0951443933544661,0.05744064487817013,0.05744064487817013
60,100.13003957547757,5,2019-07,100.4,0.20960668422681536,-0.26996042452243785,0.26996042452243785
61,100.33419727596252,5,2019-08,100.7,0.2665865960087418,-0.36580272403747927,0.36580272403747927
62,100.3070126311404,5,2019-09,100.9,0.3653735074409565,-0.5929873688596103,0.5929873688596103
63,99.9366483310174,5,2019-10,100.9,0.34277030951716553,-0.9633516689826109,0.9633516689826109
64,99.91381355133127,5,2019-11,100.4,0.2167579445418161,-0.4861864486687324,0.4861864486687324
65,100.15016274785158,5,2019-12,100.0,0.2612809492259853,0.15016274785158146,0.15016274785158146
66,100.47520077329833,5,2020-01,101.4,0.2994310487814888,-0.9247992267016798,0.9247992267016798
67,100.89135895393528,5,2020-02,100.8,0.711370529149387,0.09135895393528415,0.09135895393528415
68,99.77907142778497,5,2020-03,98.8,0.8461852604885107,0.979071427784973,0.979071427784973
69,99.8297227218712,5,2020-04,99.1,0.15079475315153598,0.7297227218712123,0.7297227218712123
70,99.83352160168329,5,2020-05,99.2,0.21562824986946708,0.6335216016832845,0.6335216016832845
71,99.90125934655644,5,2020-06,99.9,0.07102785401340776,0.0012593465564378903,0.0012593465564378903
72,100.1079043210069,5,2020-07,100.6,0.207933444227398,-0.4920956789930955,0.4920956789930955
73,100.39396303071801,5,2020-08,100.4,0.23970969682707688,-0.006036969281993265,0.006036969281993265
74,100.43171769759907,5,2020-09,100.2,0.2252809419832348,0.23171769759906624,0.23171769759906624
75,100.03976125190388,5,2020-10,99.7,0.28332842467210767,0.3397612519038802,0.3397612519038802
76,100.02625394817231,5,2020-11,99.4,0.14348521067134845,0.6262539481723053,0.6262539481723053
77,100.44633042917283,5,2020-12,100.7,0.31078579826375385,-0.2536695708271708,0.2536695708271708
78,100.46904693931762,5,2021-01,101.0,0.44716320696212847,-0.5309530606823785,0.5309530606823785
79,100.57534033844202,5,2021-02,100.6,1.1359681675181104,-0.024659661557976165,0.024659661557976165
80,99.47608019892354,5,2021-03,99.5,0.3563633910644305,-0.023919801076459635,0.023919801076459635
81,99.77292783216679,5,2021-04,99.7,0.2107026971476408,0.07292783216678345,0.07292783216678345
82,99.79368208577208,5,2021-05,99.8,0.18020814322916057,-0.006317914227921051,0.006317914227921051
83,99.95609216463944,5,2021-06,99.6,0.14878961551154063,0.35609216463944904,0.35609216463944904
84,100.22442596811875,5,2021-07,100.3,0.10044818901567222,-0.07557403188124567,0.07557403188124567
85,100.38952285277404,5,2021-08,100.1,0.2397096968270741,0.28952285277404144,0.28952285277404144
86,100.34067027323256,5,2021-09,100.0,0.3145874495829587,0.34067027323256127,0.34067027323256127
87,99.94757062352205,5,2021-10,100.7,0.15844376119040463,-0.7524293764779486,0.7524293764779486
88,99.9913136006594,5,2021-11,100.4,0.11858559503093294,-0.4086863993406098,0.4086863993406098
89,100.37034352540911,5,2021-12,99.7,0.3654667502500487,0.670343525409109,0.670343525409109
90,100.50440353247485,5,2022-01,100.4,0.30325865956119463,0.1044035324748478,0.1044035324748478
91,100.6959453774469,5,2022-02,100.6,0.720804333311316,0.09594537744690967,0.09594537744690967
92,99.81796154090105,5,2022-03,100.0,0.8462388056514334,-0.18203845909894767,0.18203845909894767
93,99.81327440374415,5,2022-04,100.4,0.8401435713154691,-0.5867255962558602,0.5867255962558602
94,99.59900898041909,5,2022-05,99.8,0.44130676064409663,-0.20099101958091126,0.20099101958091126
