sample_i_id,target_date,cpi_actual,cpi_predicted_absolute,cpi_predicted_joint_direct,cpi_predicted_teacher_pair,residual_absolute,absolute_error_absolute,residual_joint_direct,absolute_error_joint_direct,residual_teacher_pair,absolute_error_teacher_pair
95,2022-06,100.0,100.04056471105463,100.14442131338976,99.84495204091607,0.04056471105462833,0.04056471105462833,0.14442131338975628,0.14442131338975628,-0.1550479590839302,0.1550479590839302
96,2022-07,100.5,100.09631244592207,100.1467898367991,99.78102860178667,-0.40368755407793344,0.40368755407793344,-0.3532101632008988,0.3532101632008988,-0.718971398213327,0.718971398213327
97,2022-08,99.9,100.24921628539647,100.1598405936025,100.23304516313777,0.34921628539646576,0.34921628539646576,0.25984059360249034,0.25984059360249034,0.33304516313776844,0.33304516313776844
98,2022-09,100.3,100.0873302003023,100.14568621087656,100.21000666861242,-0.21266979969769295,0.21266979969769295,-0.15431378912343519,0.15431378912343519,-0.08999333138757493,0.08999333138757493
99,2022-10,100.1,100.18181437863514,100.15446886563315,100.40911801878532,0.08181437863514418,0.08181437863514418,0.05446886563315445,0.05446886563315445,0.30911801878532685,0.30911801878532685
100,2022-11,99.8,100.34511646014836,100.16770065957465,100.16827364063083,0.545116460148364,0.545116460148364,0.3677006595746519,0.3677006595746519,0.36827364063083223,0.36827364063083223
101,2022-12,100.0,99.8684827711156,100.12375273570373,100.13798952970144,-0.1315172288844053,0.1315172288844053,0.12375273570373224,0.12375273570373224,0.13798952970144285,0.13798952970144285
102,2023-01,100.8,100.17565375630636,100.15441578383749,100.58553841459396,-0.6243462436936369,0.6243462436936369,-0.6455842161625043,0.6455842161625043,-0.21446158540604188,0.21446158540604188
103,2023-02,99.5,100.45045872957799,100.18186501539708,100.78602044026934,0.9504587295779885,0.9504587295779885,0.6818650153970793,0.6818650153970793,1.2860204402693398,1.2860204402693398
104,2023-03,99.7,100.07215245844165,100.13720856999714,99.76424328570035,0.3721524584416471,0.3721524584416471,0.4372085699971393,0.4372085699971393,0.06424328570034277,0.06424328570034277
105,2023-04,99.9,100.14434191426454,100.15197280695577,99.85015563694812,0.24434191426453822,0.24434191426453822,0.25197280695576296,0.25197280695576296,-0.04984436305188922,0.04984436305188922
106,2023-05,99.8,100.16403852961271,100.15351343083776,100.03971963017915,0.36403852961271355,0.36403852961271355,0.353513430837765,0.353513430837765,0.23971963017915243,0.23971963017915243
107,2023-06,99.8,100.11192994574446,100.14730523085325,100.20873800897792,0.31192994574446686,0.31192994574446686,0.3473052308532516,0.3473052308532516,0.40873800897792023,0.40873800897792023
108,2023-07,100.2,100.31121230558989,100.15888159792411,100.30410953937363,0.1112123055898877,0.1112123055898877,-0.04111840207589523,0.04111840207589523,0.10410953937362422,0.10410953937362422
109,2023-08,100.3,100.27865348179904,100.1662862294462,100.37864382462087,-0.02134651820095712,0.02134651820095712,-0.13371377055379696,0.13371377055379696,0.07864382462086894,0.07864382462086894
110,2023-09,100.2,100.03857624776693,100.13998246239322,100.12251177300291,-0.1614237522330768,0.1614237522330768,-0.06001753760678241,0.06001753760678241,-0.07748822699709024,0.07748822699709024
111,2023-10,99.9,100.18265116744661,100.15214994142569,100.01567670440805,0.2826511674466019,0.2826511674466019,0.25214994142568514,0.25214994142568514,0.11567670440804534,0.11567670440804534
112,2023-11,99.5,100.04461151603462,100.14224228212397,100.1579405746155,0.544611516034621,0.544611516034621,0.6422422821239735,0.6422422821239735,0.6579405746154947,0.6579405746154947
113,2023-12,100.1,100.12992988034613,100.15176843126098,100.46396152045523,0.0299298803461312,0.0299298803461312,0.05176843126098163,0.05176843126098163,0.3639615204552342,0.3639615204552342
114,2024-01,100.3,100.46443104988892,100.18193673010445,100.69901963833625,0.16443104988891832,0.16443104988891832,-0.1180632698955435,0.1180632698955435,0.39901963833625587,0.39901963833625587
115,2024-02,101.0,100.21532292660171,100.1545649908896,100.08806760572264,-0.7846770733982851,0.7846770733982851,-0.8454350091104033,0.8454350091104033,-0.9119323942773576,0.9119323942773576
116,2024-03,99.0,99.91997495589825,100.13742052594219,99.84906558534178,0.9199749558982546,0.9199749558982546,1.13742052594219,1.13742052594219,0.8490655853417763,0.8490655853417763
117,2024-04,100.1,100.10880466173909,100.14271222650514,99.76974694220834,0.008804661739091557,0.008804661739091557,0.04271222650514517,0.04271222650514517,-0.33025305779165137,0.33025305779165137
118,2024-05,99.9,100.0321871325204,100.1499525928286,99.84813542282093,0.13218713252040004,0.13218713252040004,0.24995259282859195,0.24995259282859195,-0.051864577179074445,0.051864577179074445
119,2024-06,99.8,100.13117491247016,100.14804406207419,100.0342502614156,0.3311749124701606,0.3311749124701606,0.34804406207419447,0.34804406207419447,0.23425026141559613,0.23425026141559613
120,2024-07,100.5,100.21738360423907,100.15568253352984,100.14093969444717,-0.28261639576092534,0.28261639576092534,-0.3443174664701587,0.3443174664701587,-0.3590603055528305,0.3590603055528305
