sample_i_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
50,2018-09,100.7,100.24653527893511,-0.4534647210648899,0.4534647210648899
51,2018-10,100.2,99.84164871170945,-0.3583512882905495,0.3583512882905495
52,2018-11,99.7,100.07295758228092,0.37295758228091813,0.37295758228091813
53,2018-12,100.0,100.08451403581319,0.08451403581318573,0.08451403581318573
54,2019-01,100.5,100.3745211717325,-0.12547882826750367,0.12547882826750367
55,2019-02,101.0,100.63757559883103,-0.36242440116896546,0.36242440116896546
56,2019-03,99.6,99.90699639882477,0.30699639882477925,0.30699639882477925
57,2019-04,100.1,99.8004631054004,-0.29953689459959776,0.29953689459959776
58,2019-05,100.0,100.0350480535669,0.03504805356689644,0.03504805356689644
59,2019-06,99.9,100.07088478094458,0.1708847809445757,0.1708847809445757
60,2019-07,100.4,100.14824720487636,-0.25175279512365023,0.25175279512365023
61,2019-08,100.7,100.34975258543184,-0.3502474145681589,0.3502474145681589
62,2019-09,100.9,100.46145710702191,-0.43854289297809146,0.43854289297809146
63,2019-10,100.9,99.92832275115806,-0.9716772488419423,0.9716772488419423
64,2019-11,100.4,99.87857581890458,-0.5214241810954263,0.5214241810954263
65,2019-12,100.0,99.90333132320197,-0.09666867679803204,0.09666867679803204
66,2020-01,101.4,100.21461276267547,-1.1853872373245338,1.1853872373245338
67,2020-02,100.8,100.46327706873652,-0.3367229312634805,0.3367229312634805
68,2020-03,98.8,100.01848365016303,1.2184836501630372,1.2184836501630372
69,2020-04,99.1,99.8716498111924,0.771649811192404,0.771649811192404
70,2020-05,99.2,100.16319804122058,0.9631980412205792,0.9631980412205792
71,2020-06,99.9,100.19382156628359,0.293821566283583,0.293821566283583
72,2020-07,100.6,100.15558180458201,-0.4444181954179811,0.4444181954179811
73,2020-08,100.4,100.46993970498518,0.06993970498517399,0.06993970498517399
74,2020-09,100.2,100.27533562162918,0.07533562162917917,0.07533562162917917
75,2020-10,99.7,100.01285120768378,0.31285120768377794,0.31285120768377794
76,2020-11,99.4,100.12708826051032,0.7270882605103139,0.7270882605103139
77,2020-12,100.7,100.0619636130266,-0.6380363869733969,0.6380363869733969
78,2021-01,101.0,100.72844208428448,-0.271557915715519,0.271557915715519
79,2021-02,100.6,100.74641525884293,0.1464152588429357,0.1464152588429357
80,2021-03,99.5,99.66903401521739,0.1690340152173917,0.1690340152173917
81,2021-04,99.7,99.58903191085807,-0.11096808914193446,0.11096808914193446
82,2021-05,99.8,99.91140551088347,0.11140551088347195,0.11140551088347195
83,2021-06,99.6,100.18176234191512,0.5817623419151232,0.5817623419151232
84,2021-07,100.3,100.49725672621103,0.1972567262110374,0.1972567262110374
85,2021-08,100.1,100.35533393460493,0.25533393460493414,0.25533393460493414
86,2021-09,100.0,100.21226790121389,0.21226790121389172,0.21226790121389172
87,2021-10,100.7,99.83026397110604,-0.8697360288939677,0.8697360288939677
88,2021-11,100.4,99.84812277119345,-0.5518772288065605,0.5518772288065605
89,2021-12,99.7,100.25470161470217,0.5547016147021679,0.5547016147021679
90,2022-01,100.4,100.4530978539345,0.053097853934488626,0.053097853934488626
91,2022-02,100.6,100.410976499584,-0.18902350041599902,0.18902350041599902
92,2022-03,100.0,99.97509674121746,-0.024903258782543958,0.024903258782543958
93,2022-04,100.4,99.92911617899718,-0.470883821002829,0.470883821002829
94,2022-05,99.8,100.17087412689813,0.37087412689812993,0.37087412689812993
