sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
185,2016-06,101.9,101.91243595749108,1,0.0,0.012435957491078398,0.012435957491078398
186,2016-07,101.8,101.91014682504444,2,0.005311556928489836,0.1101468250444384,0.1101468250444384
187,2016-08,101.3,101.82267601134235,2,0.05339009342721113,0.5226760113423552,0.5226760113423552
188,2016-09,101.9,101.76968869182525,4,0.08367773961200044,-0.130311308174754,0.130311308174754
189,2016-10,102.1,102.00969877384665,4,0.08367773961200044,-0.09030122615334335,0.09030122615334335
190,2016-11,102.3,102.10601458115133,4,0.08367773961200044,-0.19398541884866916,0.19398541884866916
191,2016-12,102.1,102.13350721504371,4,0.1158737591810405,0.03350721504371279,0.03350721504371279
192,2017-01,102.5,102.1617081930269,3,0.053018229433758134,-0.33829180697310335,0.33829180697310335
193,2017-02,100.8,102.04848072697607,2,0.11814150734011264,1.2484807269760694,1.2484807269760694
194,2017-03,100.9,101.25649290192713,3,0.12111727902439656,0.3564929019271261,0.3564929019271261
195,2017-04,101.2,101.16216604245359,3,0.23442557042958942,-0.03783395754641106,0.03783395754641106
196,2017-05,101.5,101.3240502834684,5,0.17897217435958637,-0.17594971653160485,0.17594971653160485
197,2017-06,101.5,101.59754022264698,5,0.20559558630013194,0.09754022264698392,0.09754022264698392
198,2017-07,101.4,101.5968709139572,4,0.20048214239839374,0.19687091395719847,0.19687091395719847
199,2017-08,101.8,101.66645644576853,6,0.1716154403562909,-0.13354355423146558,0.13354355423146558
200,2017-09,101.6,101.6375132589777,5,0.17202349831701835,0.03751325897771096,0.03751325897771096
201,2017-10,101.9,102.0574771703943,6,0.23220350895246364,0.1574771703942872,0.1574771703942872
202,2017-11,101.7,101.56819797351618,6,0.13279716868266295,-0.13180202648382533,0.13180202648382533
203,2017-12,101.8,101.79524775268926,6,0.21527545089489192,-0.004752247310733537,0.004752247310733537
204,2018-01,101.5,101.41193952582421,5,0.15823742832630958,-0.08806047417579066,0.08806047417579066
205,2018-02,102.9,102.42296912545845,2,0.13698407266048918,-0.4770308745415548,0.4770308745415548
206,2018-03,102.1,102.09895270126886,6,0.21289317098155902,-0.0010472987311374027,0.0010472987311374027
207,2018-04,101.8,101.76688439256172,6,0.18046179699523696,-0.03311560743827613,0.03311560743827613
208,2018-05,101.8,101.81258041503283,6,0.1813479464275507,0.01258041503282925,0.01258041503282925
209,2018-06,101.9,102.15842622920935,6,0.28690794792465435,0.25842622920934843,0.25842622920934843
210,2018-07,102.1,101.9076908023733,6,0.1673420407470288,-0.19230919762669885,0.19230919762669885
211,2018-08,102.3,102.04379095726007,6,0.23501573399244244,-0.2562090427399255,0.2562090427399255
