sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary_recent50,cpi_predicted_siamese_closed50,num_references,reference_prediction_std,residual_ordinary_recent50,residual_siamese_closed50,absolute_error_ordinary_recent50,absolute_error_siamese_closed50
257,2022-06,102.5,101.14671296619804,101.25108245710165,10,0.24204560315146906,-1.353287033801962,-1.2489175428983543,1.353287033801962,1.2489175428983543
258,2022-07,102.7,102.26838354320904,102.56800610050237,10,0.21923449487426475,-0.4316164567909624,-0.13199389949762974,0.4316164567909624,0.13199389949762974
259,2022-08,102.5,102.9305801320449,102.62139928124387,10,0.4121418396545522,0.430580132044895,0.12139928124386756,0.430580132044895,0.12139928124386756
260,2022-09,102.8,102.10988473449294,102.27295961056238,10,0.2694525071106349,-0.6901152655070604,-0.5270403894376159,0.6901152655070604,0.5270403894376159
261,2022-10,102.1,102.30030275675344,102.46648770569224,10,0.3309597944993417,0.20030275675344456,0.36648770569225064,0.20030275675344456,0.36648770569225064
262,2022-11,101.6,101.43705805725808,101.51729919445923,10,0.2516571409561617,-0.16294194274190943,-0.08270080554076742,0.16294194274190943,0.08270080554076742
263,2022-12,101.8,102.23821446954582,102.22568715066826,10,0.25289294123422695,0.43821446954582655,0.4256871506682671,0.43821446954582655,0.4256871506682671
264,2023-01,102.1,102.29595627617776,102.29515794569659,10,0.2890939520805114,0.19595627617776756,0.19515794569659306,0.19595627617776756,0.19515794569659306
265,2023-02,101.0,101.87631993255307,101.95476733928918,10,0.30275000595026424,0.8763199325530735,0.9547673392891767,0.8763199325530735,0.9547673392891767
266,2023-03,100.7,101.5609292232428,101.33865382496228,10,0.24191020614010708,0.8609292232427919,0.638653824962276,0.8609292232427919,0.638653824962276
267,2023-04,100.1,101.2151444207502,101.04097108104403,10,0.21755670071160696,1.1151444207502124,0.9409710810440401,1.1151444207502124,0.9409710810440401
268,2023-05,100.2,101.031651765424,100.96076058640075,10,0.20820313249434233,0.8316517654239988,0.7607605864007496,0.8316517654239988,0.7607605864007496
269,2023-06,100.0,100.88135782206342,100.94938602202846,10,0.21209440907880944,0.8813578220634213,0.9493860220284631,0.8813578220634213,0.9493860220284631
270,2023-07,99.7,100.80283236496084,100.69738063410989,10,0.19140145167369266,1.1028323649608325,0.9973806341098879,1.1028323649608325,0.9973806341098879
271,2023-08,100.1,100.55751213890402,100.46773687876313,10,0.20291520414772113,0.457512138904022,0.36773687876313943,0.457512138904022,0.36773687876313943
272,2023-09,100.0,100.5358083086475,100.6093805608706,10,0.20275526452024414,0.5358083086475034,0.6093805608706049,0.5358083086475034,0.6093805608706049
273,2023-10,99.8,101.0546591622288,101.14366998351792,10,0.18505853503379918,1.2546591622288048,1.3436699835179269,1.2546591622288048,1.3436699835179269
274,2023-11,99.5,100.67942254010578,100.61831458836437,10,0.18494254036569976,1.1794225401057759,1.1183145883643704,1.1794225401057759,1.1183145883643704
275,2023-12,99.7,100.28605483005435,100.28147192918763,10,0.1772552210095397,0.5860548300543513,0.5814719291876287,0.5860548300543513,0.5814719291876287
276,2024-01,99.2,100.2928445872532,100.37093017108626,10,0.18314603640494015,1.0928445872531967,1.1709301710862547,1.0928445872531967,1.1709301710862547
277,2024-02,100.7,101.06197175877276,100.88915928299022,10,0.1908367672280841,0.36197175877275356,0.189159282990218,0.36197175877275356,0.189159282990218
278,2024-03,100.1,101.25331481623434,101.06939183574569,10,0.39557257108862515,1.1533148162343423,0.9693918357456965,1.1533148162343423,0.9693918357456965
279,2024-04,100.3,101.18895577454305,101.0742272259834,10,0.21145542003921483,0.8889557745430494,0.7742272259834095,0.8889557745430494,0.7742272259834095
280,2024-05,100.3,101.14347415846862,100.8347679097689,10,0.4063708007490418,0.8434741584686236,0.5347679097689024,0.8434741584686236,0.5347679097689024
281,2024-06,100.2,101.5216265207326,101.32344665395473,10,0.398977741058526,1.3216265207325932,1.1234466539547299,1.3216265207325932,1.1234466539547299
282,2024-07,100.5,101.26619977930578,101.00734496722738,10,0.3596696055027464,0.7661997793057793,0.5073449672273824,0.7661997793057793,0.5073449672273824
283,2024-08,100.6,101.40326644201062,101.41272225897822,10,0.30096310285986866,0.8032664420106244,0.8127222589782264,0.8032664420106244,0.8127222589782264
284,2024-09,100.4,101.62297777852882,101.47613656574475,10,0.32028305620053593,1.222977778528815,1.076136565744747,1.222977778528815,1.076136565744747
285,2024-10,100.3,101.43105908296208,101.33097601091455,10,0.3257328832483144,1.1310590829620821,1.0309760109145572,1.1310590829620821,1.0309760109145572
286,2024-11,100.2,101.76901497485213,101.6362839235691,10,0.29277290010523854,1.5690149748521236,1.4362839235690927,1.5690149748521236,1.4362839235690927
287,2024-12,100.1,101.20372960786554,100.96363970607335,10,0.25739087017332984,1.1037296078655459,0.8636397060733572,1.1037296078655459,0.8636397060733572
288,2025-01,100.5,101.75604576560404,101.70300540673138,10,0.22550703955543153,1.2560457656040427,1.2030054067313785,1.2560457656040427,1.2030054067313785
289,2025-02,99.3,101.03821892213216,100.84388952101088,10,0.3352820768379756,1.7382189221321624,1.5438895210108825,1.7382189221321624,1.5438895210108825
290,2025-03,99.9,101.15008287509296,100.93947449300302,10,0.20945946622846484,1.2500828750929571,1.0394744930030129,1.2500828750929571,1.0394744930030129
291,2025-04,99.9,101.2629991011938,100.99482130079492,10,0.191175281443656,1.3629991011937932,1.0948213007949192,1.3629991011937932,1.0948213007949192
292,2025-05,99.9,101.1300737005367,101.0493365287874,10,0.23187750552822922,1.2300737005366926,1.1493365287874013,1.2300737005366926,1.1493365287874013
293,2025-06,100.1,101.16620634773872,100.95514981502465,10,0.19208378450179395,1.0662063477387278,0.8551498150246601,1.0662063477387278,0.8551498150246601
294,2025-07,100.0,101.3096799830287,101.10979248806552,10,0.2450603373293904,1.3096799830287011,1.1097924880655228,1.3096799830287011,1.1097924880655228
295,2025-08,99.6,100.8849016800096,100.75323051689718,10,0.3960774573536405,1.284901680009611,1.1532305168971817,1.284901680009611,1.1532305168971817
296,2025-09,99.7,101.07759423706818,100.9359075688196,10,0.22908536081067843,1.3775942370681804,1.2359075688195986,1.3775942370681804,1.2359075688195986
