sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
212,2018-09,102.5,102.16160109842015,10,0.34672109152069075,-0.33839890157985053,0.33839890157985053
213,2018-10,102.5,101.96222560099542,10,0.278598767311918,-0.5377743990045758,0.5377743990045758
214,2018-11,102.2,102.24828775792349,10,0.2206004389975999,0.048287757923489494,0.048287757923489494
215,2018-12,101.9,102.07305656196925,10,0.23460202005899164,0.173056561969247,0.173056561969247
216,2019-01,101.7,102.02952787647129,10,0.39226364373545763,0.329527876471289,0.329527876471289
217,2019-02,101.5,100.782304631015,10,0.2489930843480131,-0.7176953689850052,0.7176953689850052
218,2019-03,102.3,102.25941420733893,10,0.22586419517789788,-0.040585792661062214,0.040585792661062214
219,2019-04,102.5,102.32439654975552,10,0.2980965723808541,-0.17560345024448054,0.17560345024448054
220,2019-05,102.7,102.17661952635724,10,0.3085718992335113,-0.5233804736427601,0.5233804736427601
221,2019-06,102.7,102.3530659383791,10,0.41390059816271507,-0.34693406162089957,0.34693406162089957
222,2019-07,102.8,102.2537190928717,10,0.41471117030680826,-0.5462809071282919,0.5462809071282919
223,2019-08,102.8,102.07435091937737,10,0.41160711373593645,-0.725649080622631,0.725649080622631
224,2019-09,103.0,102.20865368743118,10,0.36586394939018213,-0.7913463125688196,0.7913463125688196
225,2019-10,103.8,102.3352520046155,10,0.33917589795014663,-1.4647479953844993,1.4647479953844993
226,2019-11,104.5,102.95832879988865,10,0.33838831467231983,-1.5416712001113524,1.5416712001113524
227,2019-12,104.5,103.47848844081481,10,0.3204255809421606,-1.0215115591851855,1.0215115591851855
228,2020-01,105.4,103.3343118267157,10,0.330224301575102,-2.0656881732843004,2.0656881732843004
229,2020-02,105.2,103.92493675188224,10,0.2427150971638916,-1.2750632481177604,1.2750632481177604
230,2020-03,104.3,103.51481102336433,10,0.24278680602577915,-0.7851889766356663,0.7851889766356663
231,2020-04,103.3,103.16369723761264,10,0.2659841461399889,-0.13630276238735917,0.13630276238735917
232,2020-05,102.4,102.54775656529503,10,0.2669284769990314,0.14775656529502612,0.14775656529502612
233,2020-06,102.5,101.92510588068147,10,0.27404717553327707,-0.5748941193185289,0.5748941193185289
234,2020-07,102.7,102.29278678478519,10,0.29142451740357217,-0.40721321521481,0.40721321521481
235,2020-08,102.4,102.401339580644,10,0.20504986751914187,0.0013395806440001934,0.0013395806440001934
236,2020-09,101.7,101.79133340527605,10,0.2491314411543729,0.09133340527604616,0.09133340527604616
237,2020-10,100.5,101.46520394584869,10,0.21490523035870893,0.9652039458486854,0.9652039458486854
238,2020-11,99.5,100.7143107953356,10,0.20476329746720826,1.2143107953356065,1.2143107953356065
239,2020-12,100.2,100.44952807037157,10,0.19098624617134205,0.24952807037156788,0.24952807037156788
240,2021-01,99.7,100.2776328331284,10,0.20484033869159102,0.5776328331283906,0.5776328331283906
241,2021-02,99.8,100.19344945846865,10,0.204840338691589,0.39344945846865187,0.39344945846865187
242,2021-03,100.4,100.37596264747177,10,0.2048403386915911,-0.024037352528239353,0.024037352528239353
243,2021-04,100.9,100.82117679726771,10,0.19950864836687643,-0.07882320273229482,0.07882320273229482
244,2021-05,101.3,101.14143376965919,10,0.17840574931953332,-0.15856623034080997,0.15856623034080997
245,2021-06,101.1,101.35542658104502,10,0.1830891397602833,0.2554265810450289,0.2554265810450289
246,2021-07,101.0,100.9340445196502,10,0.36957442786954686,-0.0659554803497997,0.0659554803497997
247,2021-08,100.8,101.09632562681554,10,0.3733893144622589,0.29632562681554475,0.29632562681554475
248,2021-09,100.7,101.43987641755626,10,0.23900601508868377,0.7398764175562604,0.7398764175562604
249,2021-10,101.5,101.359212806757,10,0.3284164142604807,-0.14078719324299982,0.14078719324299982
250,2021-11,102.3,102.05078568540907,10,0.3521654038899137,-0.24921431459092958,0.24921431459092958
251,2021-12,101.5,102.0322293167342,10,0.3044631989836836,0.5322293167342025,0.5322293167342025
252,2022-01,100.9,102.1537749530122,10,0.2224324983960674,1.253774953012197,1.253774953012197
253,2022-02,100.9,101.62234109905118,10,0.2200856360141517,0.722341099051178,0.722341099051178
254,2022-03,101.5,101.34880027256624,10,0.28017602690942445,-0.1511997274337631,0.1511997274337631
255,2022-04,102.1,102.07394106003315,10,0.341144537173433,-0.02605893996684472,0.02605893996684472
256,2022-05,102.1,102.43319833007716,10,0.34193573165899116,0.3331983300771668,0.3331983300771668
