sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,window_distance_closed50_fixed_train_reference_bank,-1.0603415240931657,101.23965847590684,-1.2603415240931657
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,window_distance_closed50_fixed_train_reference_bank,-1.0612554031755936,101.2387445968244,-1.2612554031755936
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,window_distance_closed50_fixed_train_reference_bank,-0.27866206149708356,101.02133793850291,-1.4786620614970836
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,window_distance_closed50_fixed_train_reference_bank,-0.7018367122103675,101.09816328778963,-1.4018367122103674
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,window_distance_closed50_fixed_train_reference_bank,-0.4083390763571724,101.89166092364283,-0.6083390763571724
257,206,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.047075,window_distance_closed50_fixed_train_reference_bank,-1.0645697043585127,101.03543029564148,-1.4645697043585129
257,208,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.099455,window_distance_closed50_fixed_train_reference_bank,-0.6153705098196336,101.18462949018037,-1.3153705098196335
257,190,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.198579,window_distance_closed50_fixed_train_reference_bank,-0.8688272326777748,101.43117276732222,-1.0688272326777748
257,191,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.203,window_distance_closed50_fixed_train_reference_bank,-0.9741122283140276,101.12588777168597,-1.3741122283140275
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,window_distance_closed50_fixed_train_reference_bank,-0.2554260153677525,101.24457398463225,-1.2554260153677526
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,window_distance_closed50_fixed_train_reference_bank,0.3374062508655782,102.63740625086558,-0.06259374913442184
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,window_distance_closed50_fixed_train_reference_bank,0.1673627442711688,102.16736274427117,-0.5326372557288311
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,window_distance_closed50_fixed_train_reference_bank,0.3383201299480061,102.638320129948,-0.061679870051993935
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,window_distance_closed50_fixed_train_reference_bank,0.3340919496826592,102.43409194968265,-0.26590805031734077
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,window_distance_closed50_fixed_train_reference_bank,0.7832911442215387,102.58329114422153,-0.11670885577846135
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,window_distance_closed50_fixed_train_reference_bank,0.6968249418308046,102.4968249418308,-0.20317505816919545
258,178,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.032765,window_distance_closed50_fixed_train_reference_bank,1.0034398437773733,102.50343984377737,-0.19656015622262668
258,205,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.060845,window_distance_closed50_fixed_train_reference_bank,0.19296663535319192,103.09296663535319,0.39296663535319193
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,window_distance_closed50_fixed_train_reference_bank,0.42454942572714444,102.52454942572714,-0.17545057427285554
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,window_distance_closed50_fixed_train_reference_bank,1.1432356386734195,102.64323563867342,-0.05676436132658047
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,window_distance_closed50_fixed_train_reference_bank,0.36681546456839875,102.3668154645684,-0.13318453543160125
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,window_distance_closed50_fixed_train_reference_bank,0.536858971162808,102.83685897116281,0.336858971162808
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,window_distance_closed50_fixed_train_reference_bank,0.9159186860525668,102.81591868605257,0.3159186860525668
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,window_distance_closed50_fixed_train_reference_bank,0.5335446699798889,102.63354466997988,0.1335446699798889
259,205,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.917068,window_distance_closed50_fixed_train_reference_bank,0.39241935565042174,103.29241935565042,0.7924193556504218
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,window_distance_closed50_fixed_train_reference_bank,0.8962776621280344,102.69627766212803,0.19627766212803444
