sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
257,2022-06,102.5,102.39840585671539,10,0.40676437153622835,-0.1015941432846148,0.1015941432846148
258,2022-07,102.7,103.01612203427821,10,0.49961757720787187,0.31612203427820873,0.31612203427820873
259,2022-08,102.5,102.65672617800335,10,0.3907962398380421,0.1567261780033533,0.1567261780033533
260,2022-09,102.8,102.16032590461012,10,0.3311357376457916,-0.6396740953898785,0.6396740953898785
261,2022-10,102.1,102.89815318782672,10,0.26112330553440694,0.7981531878267276,0.7981531878267276
262,2022-11,101.6,101.69710048962828,10,0.5550172047159013,0.09710048962828921,0.09710048962828921
263,2022-12,101.8,101.85714404697046,10,0.5407279279425751,0.057144046970464046,0.057144046970464046
264,2023-01,102.1,101.87027402412014,10,0.494636866920877,-0.22972597587985888,0.22972597587985888
265,2023-02,101.0,101.57795969975935,10,0.42495128983893676,0.5779596997593472,0.5779596997593472
266,2023-03,100.7,100.85269773277315,10,0.5478273568855957,0.1526977327731487,0.1526977327731487
267,2023-04,100.1,100.18061834237515,10,0.49908320638029713,0.08061834237516052,0.08061834237516052
268,2023-05,100.2,100.0872823197458,10,0.5087308748907793,-0.1127176802542067,0.1127176802542067
269,2023-06,100.0,99.83515089671305,10,0.42630464304704074,-0.16484910328695435,0.16484910328695435
270,2023-07,99.7,99.6837330690486,10,0.35947345957447774,-0.01626693095140297,0.01626693095140297
271,2023-08,100.1,99.76194179440162,10,0.3834892145469805,-0.3380582055983723,0.3380582055983723
272,2023-09,100.0,100.02617515458859,10,0.22169367140241766,0.02617515458858577,0.02617515458858577
273,2023-10,99.8,100.23638859775684,10,0.33383518710371485,0.4363885977568458,0.4363885977568458
274,2023-11,99.5,100.07168501761522,10,0.2824321954856354,0.5716850176152235,0.5716850176152235
275,2023-12,99.7,99.60011831441739,10,0.2791896762326999,-0.09988168558261634,0.09988168558261634
276,2024-01,99.2,99.47850851226885,10,0.20912368288060007,0.2785085122688429,0.2785085122688429
277,2024-02,100.7,99.83066131937444,10,0.15944115440348378,-0.8693386806255603,0.8693386806255603
278,2024-03,100.1,100.61417442042924,10,0.5479989049544014,0.5141744204292422,0.5141744204292422
279,2024-04,100.3,100.44154334440078,10,0.4550381781174808,0.14154334440078742,0.14154334440078742
280,2024-05,100.3,100.05137380688419,10,0.44661323205187237,-0.24862619311581113,0.24862619311581113
281,2024-06,100.2,100.49029100742395,10,0.1473686369370124,0.29029100742394576,0.29029100742394576
282,2024-07,100.5,100.30977575441655,10,0.2279139503673808,-0.19022424558345108,0.19022424558345108
283,2024-08,100.6,100.72872196392024,10,0.4271153173926195,0.12872196392024193,0.12872196392024193
284,2024-09,100.4,101.2856021383026,10,0.444274942624128,0.8856021383025876,0.8856021383025876
285,2024-10,100.3,100.83919461871271,10,0.5178227549960404,0.5391946187127132,0.5391946187127132
286,2024-11,100.2,100.79873821466643,10,0.40845168723297626,0.598738214666426,0.598738214666426
287,2024-12,100.1,99.74206609213132,10,0.46817408204743716,-0.3579339078686701,0.3579339078686701
288,2025-01,100.5,100.34053664945189,10,0.2927125065493903,-0.15946335054810845,0.15946335054810845
289,2025-02,99.3,99.7912461577929,10,0.4374182944265434,0.4912461577929008,0.4912461577929008
290,2025-03,99.9,99.53075995980325,10,0.5512175293294428,-0.3692400401967575,0.3692400401967575
291,2025-04,99.9,99.87352512543504,10,0.4746187730097353,-0.02647487456496833,0.02647487456496833
292,2025-05,99.9,99.50983040153768,10,0.46686612177541964,-0.3901695984623217,0.3901695984623217
293,2025-06,100.1,99.88197338833638,10,0.28728015510099597,-0.2180266116636176,0.2180266116636176
294,2025-07,100.0,100.20581735933752,10,0.33599713322236185,0.20581735933751588,0.20581735933751588
295,2025-08,99.6,100.07128775202028,10,0.48162537990885196,0.47128775202028805,0.47128775202028805
296,2025-09,99.7,99.87030157001195,10,0.26479624737332785,0.17030157001194368,0.17030157001194368
297,2025-10,100.2,99.8332684750271,10,0.24113077922018977,-0.36673152497290573,0.36673152497290573
298,2025-11,100.7,100.15639383405448,10,0.4473699317044591,-0.5436061659455191,0.5436061659455191
299,2025-12,100.8,101.10265498770134,10,0.3459078512237274,0.30265498770134514,0.30265498770134514
300,2026-01,100.2,100.41914080454742,10,0.3996634580057666,0.2191408045474219,0.2191408045474219
301,2026-02,101.3,100.70502975169974,10,0.3678283867937855,-0.5949702483002568,0.5949702483002568
302,2026-03,101.0,101.13364428916502,10,0.3124195043072533,0.13364428916501936,0.13364428916501936
303,2026-04,101.2,100.81029310845095,10,0.2633992088869016,-0.3897068915490536,0.3897068915490536
