sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
162,2014-07,102.3,102.11720554342097,6,0.2905602849314614,-0.18279445657903182,0.18279445657903182
163,2014-08,102.0,102.13580601716798,6,0.3061287321438135,0.13580601716797958,0.13580601716797958
164,2014-09,101.6,101.79650417359932,6,0.30347842184241547,0.19650417359932248,0.19650417359932248
165,2014-10,101.6,101.21647387685215,6,0.2623276951222755,-0.3835261231478455,0.3835261231478455
166,2014-11,101.4,101.73151627629903,6,0.370512240673291,0.3315162762990269,0.3315162762990269
167,2014-12,101.5,101.78804712623624,6,0.6190043977847907,0.2880471262362363,0.2880471262362363
168,2015-01,100.8,101.24335187461304,6,0.265869395392664,0.44335187461304315,0.44335187461304315
169,2015-02,101.4,101.25547677699565,6,0.29748409652792734,-0.14452322300435583,0.14452322300435583
170,2015-03,101.4,100.92522091203523,6,0.38517770454816314,-0.47477908796477664,0.47477908796477664
171,2015-04,101.5,101.81571006821298,6,0.1425573230118207,0.3157100682129794,0.3157100682129794
172,2015-05,101.2,101.07471746983688,6,0.21857630573679548,-0.12528253016311908,0.12528253016311908
173,2015-06,101.4,101.3800152856523,6,0.5855361122484907,-0.019984714347700105,0.019984714347700105
174,2015-07,101.6,101.27309884988402,6,0.34485426114469514,-0.3269011501159724,0.3269011501159724
175,2015-08,102.0,101.6353506446883,6,0.35123199575116404,-0.3646493553116983,0.3646493553116983
176,2015-09,101.6,102.13381237316291,6,0.31463584026713154,0.5338123731629167,0.5338123731629167
177,2015-10,101.3,101.49237534637365,6,0.5595880036532223,0.19237534637365172,0.19237534637365172
178,2015-11,101.5,101.41451963424875,6,0.4361125024319902,-0.08548036575125195,0.08548036575125195
179,2015-12,101.6,101.04600964556614,6,0.22046742697453925,-0.55399035443385,0.55399035443385
180,2016-01,101.8,101.34200022352563,6,0.5149435874957409,-0.4579997764743666,0.4579997764743666
181,2016-02,102.3,101.7262025734138,6,0.34947971944637624,-0.5737974265861965,0.5737974265861965
182,2016-03,102.3,102.44628152663364,6,0.6956219670211299,0.14628152663364347,0.14628152663364347
183,2016-04,102.3,102.25942980195998,6,0.37354834763051215,-0.04057019804001527,0.04057019804001527
184,2016-05,102.0,102.59313327333665,6,0.2958798771313609,0.5931332733366474,0.5931332733366474
185,2016-06,101.9,101.92842486870502,6,0.2358835163324982,0.028424868705016593,0.028424868705016593
186,2016-07,101.8,101.56293981448847,6,0.33201480656563076,-0.23706018551152397,0.23706018551152397
187,2016-08,101.3,101.61819400413428,6,0.38078470569873357,0.3181940041342841,0.3181940041342841
188,2016-09,101.9,101.68960686428751,6,0.3712267175469772,-0.21039313571249352,0.21039313571249352
189,2016-10,102.1,102.25333682015713,6,0.15650694177263133,0.15333682015713634,0.15333682015713634
190,2016-11,102.3,101.78628304680156,6,0.33503869701919986,-0.5137169531984398,0.5137169531984398
191,2016-12,102.1,102.16011709441246,6,0.44411559926932676,0.060117094412461825,0.060117094412461825
192,2017-01,102.5,102.2843586202487,6,0.3680468028173274,-0.21564137975130393,0.21564137975130393
193,2017-02,100.8,102.26374644401298,6,0.412756385158624,1.4637464440129833,1.4637464440129833
194,2017-03,100.9,101.04300415319395,6,0.1470042463115635,0.14300415319394233,0.14300415319394233
195,2017-04,101.2,100.99918802885257,6,0.28057234376551493,-0.20081197114743077,0.20081197114743077
196,2017-05,101.5,101.41342321464475,6,0.2771188642771948,-0.08657678535524838,0.08657678535524838
197,2017-06,101.5,101.55586283343519,6,0.20997807609067204,0.055862833435185166,0.055862833435185166
198,2017-07,101.4,101.48813383138385,6,0.3461378216531242,0.08813383138384268,0.08813383138384268
199,2017-08,101.8,101.42348843452177,6,0.1896962074645696,-0.37651156547822495,0.37651156547822495
200,2017-09,101.6,101.20902338813828,6,0.4718385563373776,-0.39097661186171706,0.39097661186171706
201,2017-10,101.9,101.61287869632663,6,0.32279970959286836,-0.2871213036733735,0.2871213036733735
202,2017-11,101.7,101.80743893812173,6,0.586929336413217,0.10743893812173155,0.10743893812173155
203,2017-12,101.8,102.3557627811624,6,0.7437939663331402,0.5557627811624002,0.5557627811624002
204,2018-01,101.5,101.62374545954322,6,0.3882508048051234,0.12374545954321547,0.12374545954321547
205,2018-02,102.9,102.83021689027633,6,0.21877168632805885,-0.06978310972367296,0.06978310972367296
206,2018-03,102.1,103.13224984239955,6,0.558300001063286,1.0322498423995512,1.0322498423995512
207,2018-04,101.8,101.88482678490978,6,0.15655000805182245,0.08482678490977946,0.08482678490977946
208,2018-05,101.8,101.9685064367603,6,0.2912420015590924,0.1685064367602962,0.1685064367602962
209,2018-06,101.9,101.88010468308472,6,0.27039854483161696,-0.01989531691528157,0.01989531691528157
210,2018-07,102.1,101.9894549417992,6,0.4741227303171734,-0.11054505820079896,0.11054505820079896
211,2018-08,102.3,101.75316939510543,6,0.2831081164788509,-0.5468306048945664,0.5468306048945664
