sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
212,2018-09,102.5,102.68448015073443,10,0.3630008810234788,0.18448015073443003,0.18448015073443003
213,2018-10,102.5,102.53620336543881,10,0.4434863837856124,0.03620336543880853,0.03620336543880853
214,2018-11,102.2,102.49692480529676,10,0.3661189906405915,0.29692480529675436,0.29692480529675436
215,2018-12,101.9,101.94387162361224,10,0.3066000818346227,0.04387162361223318,0.04387162361223318
216,2019-01,101.7,101.87292354359725,10,0.24395547048005575,0.17292354359724982,0.17292354359724982
217,2019-02,101.5,100.81667354452988,10,0.28946654407181727,-0.683326455470123,0.683326455470123
218,2019-03,102.3,101.95446918971875,10,0.4140774166461459,-0.34553081028124666,0.34553081028124666
219,2019-04,102.5,102.27476658558521,10,0.5084715348975003,-0.22523341441478806,0.22523341441478806
220,2019-05,102.7,102.2848746570805,10,0.38284209542195763,-0.4151253429195094,0.4151253429195094
221,2019-06,102.7,102.67752112302716,10,0.3086502741557036,-0.022478876972840567,0.022478876972840567
222,2019-07,102.8,102.42965325195257,10,0.49033639747541596,-0.3703467480474245,0.3703467480474245
223,2019-08,102.8,102.43996550644482,10,0.4118326275412036,-0.360034493555176,0.360034493555176
224,2019-09,103.0,102.80934340610372,10,0.1411501699961336,-0.19065659389627854,0.19065659389627854
225,2019-10,103.8,103.28840047947432,10,0.3061105153703777,-0.511599520525678,0.511599520525678
226,2019-11,104.5,104.38320356256986,10,0.4497774465129634,-0.11679643743013912,0.11679643743013912
227,2019-12,104.5,104.97025442536957,10,0.3445264378320973,0.47025442536957485,0.47025442536957485
228,2020-01,105.4,104.5184953614156,10,0.24024172027223972,-0.8815046385844028,0.8815046385844028
229,2020-02,105.2,105.48126780513613,10,0.32674863819355277,0.2812678051361246,0.2812678051361246
230,2020-03,104.3,104.77650152407227,10,0.2814644939989273,0.4765015240722761,0.4765015240722761
231,2020-04,103.3,104.08977234989777,10,0.24758908313961575,0.789772349897774,0.789772349897774
232,2020-05,102.4,103.2430122329875,10,0.6981402517474585,0.8430122329874905,0.8430122329874905
233,2020-06,102.5,102.13065627597058,10,0.5321949573536525,-0.3693437240294202,0.3693437240294202
234,2020-07,102.7,102.4879809428985,10,0.5361056736662916,-0.21201905710150015,0.21201905710150015
235,2020-08,102.4,102.37898352268537,10,0.6534060113253279,-0.021016477314631743,0.021016477314631743
236,2020-09,101.7,102.17701102553117,10,0.5604626245182417,0.47701102553116925,0.47701102553116925
237,2020-10,100.5,101.07822680654743,10,0.29811465723748165,0.5782268065474341,0.5782268065474341
238,2020-11,99.5,99.62528780617565,10,0.376946925234392,0.12528780617564905,0.12528780617564905
239,2020-12,100.2,99.36425895739922,10,0.37649625227984734,-0.8357410426007874,0.8357410426007874
240,2021-01,99.7,99.598863261754,10,0.37155502504522997,-0.101136738245998,0.101136738245998
241,2021-02,99.8,99.72147240571499,10,0.19439139674234998,-0.07852759428500633,0.07852759428500633
242,2021-03,100.4,100.20107292816458,10,0.2216078890114538,-0.19892707183542768,0.19892707183542768
243,2021-04,100.9,100.5292644777867,10,0.22738468618241794,-0.37073552221330885,0.37073552221330885
244,2021-05,101.3,100.94856453929398,10,0.27975025148161103,-0.35143546070601417,0.35143546070601417
245,2021-06,101.1,101.06226514693707,10,0.5718286214915905,-0.03773485306292912,0.03773485306292912
246,2021-07,101.0,100.87167409707286,10,0.47446936212526336,-0.12832590292714485,0.12832590292714485
247,2021-08,100.8,101.23727071829477,10,0.533754302566869,0.43727071829476927,0.43727071829476927
248,2021-09,100.7,101.36115091634316,10,0.42016821658955417,0.6611509163431606,0.6611509163431606
249,2021-10,101.5,100.84777472590649,10,0.4812704878029753,-0.6522252740935102,0.6522252740935102
250,2021-11,102.3,102.64666571421928,10,0.4209105096415243,0.3466657142192844,0.3466657142192844
251,2021-12,101.5,102.12505465750901,10,0.33705631471364605,0.6250546575090112,0.6250546575090112
252,2022-01,100.9,101.86104798668072,10,0.4484195375687896,0.9610479866807111,0.9610479866807111
253,2022-02,100.9,100.89257488079816,10,0.3639406361020503,-0.007425119201840857,0.007425119201840857
254,2022-03,101.5,100.32658227632321,10,0.38519403964277354,-1.173417723676792,1.173417723676792
255,2022-04,102.1,101.38630807974619,10,0.4911742649717247,-0.7136919202538081,0.7136919202538081
256,2022-05,102.1,102.27499089166582,10,0.5018563130373191,0.17499089166582849,0.17499089166582849
