sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
212,2018-09,102.5,102.04246994039882,10,0.42186902592408704,-0.45753005960118287,0.45753005960118287
213,2018-10,102.5,102.09924854492786,10,0.4218690259240884,-0.4007514550721396,0.4007514550721396
214,2018-11,102.2,102.27682835563805,10,0.4218690259240885,0.07682835563804247,0.07682835563804247
215,2018-12,101.9,101.95912829801001,10,0.4298585243553521,0.05912829801000896,0.05912829801000896
216,2019-01,101.7,102.05400043774507,10,0.2530253069790411,0.3540004377450714,0.3540004377450714
217,2019-02,101.5,101.208671812915,10,0.2628968037884386,-0.29132818708499997,0.29132818708499997
218,2019-03,102.3,101.98816819983904,10,0.2621207209817185,-0.31183180016095946,0.31183180016095946
219,2019-04,102.5,102.11277717823684,10,0.45174887037885175,-0.38722282176316014,0.38722282176316014
220,2019-05,102.7,102.11785370070073,10,0.4383543573255809,-0.5821462992992679,0.5821462992992679
221,2019-06,102.7,102.25789578177223,10,0.4121544873024142,-0.4421042182277688,0.4421042182277688
222,2019-07,102.8,102.07759193562543,10,0.3968249217589531,-0.7224080643745623,0.7224080643745623
223,2019-08,102.8,101.9106412999407,10,0.37950698089004237,-0.8893587000592902,0.8893587000592902
224,2019-09,103.0,102.0148458609581,10,0.40612383265312124,-0.9851541390418959,0.9851541390418959
225,2019-10,103.8,102.02936052911213,10,0.406347125204489,-1.7706394708878719,1.7706394708878719
226,2019-11,104.5,102.5310817183868,10,0.4220876677231748,-1.968918281613199,1.968918281613199
227,2019-12,104.5,102.99839538784931,10,0.42208766772317224,-1.501604612150686,1.501604612150686
228,2020-01,105.4,103.00900603384892,10,0.3884700907737179,-2.390993966151086,2.390993966151086
229,2020-02,105.2,103.3774124151315,10,0.39995211419302634,-1.8225875848685007,1.8225875848685007
230,2020-03,104.3,102.93250612727329,10,0.35800101647362564,-1.3674938727267119,1.3674938727267119
231,2020-04,103.3,102.84217375642174,10,0.38682693055485334,-0.4578262435782534,0.4578262435782534
232,2020-05,102.4,102.42390321092954,10,0.39686770583143754,0.023903210929532293,0.023903210929532293
233,2020-06,102.5,102.02770373380675,10,0.20593367471097626,-0.47229626619325416,0.47229626619325416
234,2020-07,102.7,102.35495171139002,10,0.26347731973065563,-0.3450482886099877,0.3450482886099877
235,2020-08,102.4,102.47737724906186,10,0.2281957581808654,0.07737724906185406,0.07737724906185406
236,2020-09,101.7,102.20853054872988,10,0.23003538776568702,0.5085305487298797,0.5085305487298797
237,2020-10,100.5,101.6603436361962,10,0.21930710694587408,1.1603436361962025,1.1603436361962025
238,2020-11,99.5,100.80448683043858,10,0.2941092533329647,1.3044868304385773,1.3044868304385773
239,2020-12,100.2,100.35434486462381,10,0.2708712718917898,0.15434486462380903,0.15434486462380903
240,2021-01,99.7,100.0532360125058,10,0.2968238468255077,0.3532360125058034,0.3532360125058034
241,2021-02,99.8,100.16436686815408,10,0.28360113983138185,0.3643668681540788,0.3643668681540788
242,2021-03,100.4,100.52226071802447,10,0.2999182259997776,0.1222607180244637,0.1222607180244637
243,2021-04,100.9,100.91461380165633,10,0.1870566129651159,0.014613801656324199,0.014613801656324199
244,2021-05,101.3,101.13403781953237,10,0.19964783475423892,-0.16596218046763056,0.16596218046763056
245,2021-06,101.1,101.21726951672447,10,0.2024272052291792,0.11726951672447683,0.11726951672447683
246,2021-07,101.0,100.99999456337969,10,0.23258133703640285,-5.436620313048479e-06,5.436620313048479e-06
247,2021-08,100.8,101.09913378161002,10,0.22335708508291652,0.29913378161002413,0.29913378161002413
248,2021-09,100.7,101.49726686099892,10,0.31368634987278826,0.7972668609989171,0.7972668609989171
249,2021-10,101.5,101.7486244440271,10,0.3532240531942553,0.24862444402710082,0.24862444402710082
250,2021-11,102.3,102.26368980823572,10,0.38236876246782675,-0.036310191764272304,0.036310191764272304
251,2021-12,101.5,102.26044485098859,10,0.354232741603492,0.7604448509885913,0.7604448509885913
252,2022-01,100.9,102.5586133946679,10,0.3741280180962098,1.6586133946678956,1.6586133946678956
253,2022-02,100.9,102.02387091466946,10,0.31807949177306194,1.1238709146694532,1.1238709146694532
254,2022-03,101.5,101.56876183655537,10,0.3171283845538589,0.0687618365553675,0.0687618365553675
255,2022-04,102.1,101.92878999474,10,0.372790453959707,-0.17121000525999364,0.17121000525999364
256,2022-05,102.1,102.2325854989192,10,0.3175017350001605,0.13258549891921234,0.13258549891921234
