sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
212,191,2017-09,2018-08,2018-09,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.335971,1.335971,0.0431353884951388,0.9023800791220786,0.035627320276536686,0.46900369969930766,hybrid_shape_level_closed50_fixed_bank
212,190,2017-09,2018-08,2018-09,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.150841,1.150841,0.35526417495823415,0.7773342330312051,0.29342753098057717,0.5353808820058912,hybrid_shape_level_closed50_fixed_bank
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,0.735755,0.9058431583979148,0.49696487058062266,0.7481737258072705,0.6225692981939466,hybrid_shape_level_closed50_fixed_bank
212,192,2017-09,2018-08,2018-09,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.411307,1.411307,0.36367538364013124,0.9532656938852292,0.3003746997920162,0.6268201968386227,hybrid_shape_level_closed50_fixed_bank
212,184,2017-09,2018-08,2018-09,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.381224,1.381224,0.5391923561892534,0.9329461660509951,0.4453415034567238,0.6891438347538594,hybrid_shape_level_closed50_fixed_bank
212,189,2017-09,2018-08,2018-09,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.161991,1.161991,0.7273507672802257,0.7848654877382393,0.6007493995840021,0.6928074436611207,hybrid_shape_level_closed50_fixed_bank
212,193,2017-09,2018-08,2018-09,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.552834,1.552834,0.44792756516410004,1.0488599436540569,0.3699620979787654,0.7094110208164112,hybrid_shape_level_closed50_fixed_bank
212,185,2017-09,2018-08,2018-09,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.373256,1.373256,0.6170355233147284,0.9275641895930894,0.5096354287758806,0.718599809184485,hybrid_shape_level_closed50_fixed_bank
212,183,2017-09,2018-08,2018-09,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.296694,1.296694,0.7117339101698087,0.8758504745365915,0.5878507845628707,0.7318506295497311,hybrid_shape_level_closed50_fixed_bank
212,186,2017-09,2018-08,2018-09,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.404032,1.404032,0.7105283499164328,0.948351803482209,0.586855061961125,0.767603432721667,hybrid_shape_level_closed50_fixed_bank
213,193,2017-10,2018-09,2018-10,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.333967,1.333967,0.1078384712378654,0.9010264796213704,0.08906830069135692,0.4950473901563637,hybrid_shape_level_closed50_fixed_bank
213,191,2017-10,2018-09,2018-10,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.141396,1.141396,0.36367538364013124,0.7709546186179371,0.3003746997920162,0.5356646592049766,hybrid_shape_level_closed50_fixed_bank
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,0.687318,0.9643746709445932,0.46424815450487233,0.7965173484456904,0.6303827514752813,hybrid_shape_level_closed50_fixed_bank
213,190,2017-10,2018-09,2018-10,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.203913,1.203913,0.7365656360995392,0.8131816545389825,0.608360344893303,0.7107709997161428,hybrid_shape_level_closed50_fixed_bank
213,184,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.207088,1.207088,0.8044861225554134,0.8153262046461425,0.6644587135117822,0.7398924590789624,hybrid_shape_level_closed50_fixed_bank
213,192,2017-10,2018-09,2018-10,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.387337,1.387337,0.663119427488812,0.9370751848872373,0.5476980513899863,0.7423866181386118,hybrid_shape_level_closed50_fixed_bank
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,0.92321,1.1486348310867003,0.6235811352539046,0.9487055161801391,0.7861433257170218,hybrid_shape_level_closed50_fixed_bank
213,189,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.204683,1.204683,1.1096272438462726,0.813701750155522,0.9164875194884835,0.8650946348220028,hybrid_shape_level_closed50_fixed_bank
213,185,2017-10,2018-09,2018-10,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.429031,1.429031,0.9993090481979953,0.9652373493495765,0.8253711107621833,0.8953042300558799,hybrid_shape_level_closed50_fixed_bank
213,186,2017-10,2018-09,2018-10,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.436076,1.436076,1.0910261509203416,0.9699958865164874,0.9011240993760056,0.9355599929462465,hybrid_shape_level_closed50_fixed_bank
214,193,2017-11,2018-10,2018-11,2016-02,2017-01,2017-02,102.2,100.8,1.4,1.301131,1.301131,0.021567694247587792,0.8788474410957943,0.017813660138283536,0.4483305506170389,hybrid_shape_level_closed50_fixed_bank
214,191,2017-11,2018-10,2018-11,2015-12,2016-11,2016-12,102.2,102.1,0.1,1.150664,1.150664,0.43368149243957665,0.7772146785842862,0.3581956710762552,0.5677051748302707,hybrid_shape_level_closed50_fixed_bank
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,0.648008,0.9239758517374055,0.4376962601072478,0.7631502751237339,0.6004232676154908,hybrid_shape_level_closed50_fixed_bank
214,192,2017-11,2018-10,2018-11,2016-01,2016-12,2017-01,102.2,102.5,-0.3,1.141929,1.141929,0.683840113785745,0.7713146328563989,0.5648121322596572,0.668063382558028,hybrid_shape_level_closed50_fixed_bank
214,190,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,102.2,102.3,-0.1,1.181004,1.181004,0.8018757199694916,0.797707796773651,0.6623026729097643,0.7300052348417077,hybrid_shape_level_closed50_fixed_bank
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,0.861588,1.0868338607828534,0.5819586260559799,0.8976615117274142,0.7398100688916971,hybrid_shape_level_closed50_fixed_bank
214,185,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,102.2,101.9,0.3,1.191014,1.191014,1.077263266451128,0.8044690397886656,0.8897567578492471,0.8471128988189564,hybrid_shape_level_closed50_fixed_bank
