sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
212,191,2017-09,2018-08,2018-09,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.335971,1.335971,0.0431353884951388,0.9023800791220786,0.035627320276536686,0.46900369969930766,hybrid_shape_level_closed50_fixed_bank,-0.02008850023029851,102.0799114997697,-0.42008850023029853
212,190,2017-09,2018-08,2018-09,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.150841,1.150841,0.35526417495823415,0.7773342330312051,0.29342753098057717,0.5353808820058912,hybrid_shape_level_closed50_fixed_bank,0.03276091430569389,102.3327609143057,-0.16723908569430612
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,0.735755,0.9058431583979148,0.49696487058062266,0.7481737258072705,0.6225692981939466,hybrid_shape_level_closed50_fixed_bank,0.06525356418110903,102.3652535641811,-0.13474643581889098
212,192,2017-09,2018-08,2018-09,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.411307,1.411307,0.36367538364013124,0.9532656938852292,0.3003746997920162,0.6268201968386227,hybrid_shape_level_closed50_fixed_bank,-0.1446184959706513,102.35538150402935,-0.1446184959706513
212,184,2017-09,2018-08,2018-09,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.381224,1.381224,0.5391923561892534,0.9329461660509951,0.4453415034567238,0.6891438347538594,hybrid_shape_level_closed50_fixed_bank,-0.31047652271145076,101.68952347728855,-0.8104765227114508
212,189,2017-09,2018-08,2018-09,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.161991,1.161991,0.7273507672802257,0.7848654877382393,0.6007493995840021,0.6928074436611207,hybrid_shape_level_closed50_fixed_bank,0.2422535129556467,102.34225351295564,-0.15774648704435332
212,193,2017-09,2018-08,2018-09,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.552834,1.552834,0.44792756516410004,1.0488599436540569,0.3699620979787654,0.7094110208164112,hybrid_shape_level_closed50_fixed_bank,0.12784458432933554,100.92784458432934,-1.5721554156706645
212,185,2017-09,2018-08,2018-09,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.373256,1.373256,0.6170355233147284,0.9275641895930894,0.5096354287758806,0.718599809184485,hybrid_shape_level_closed50_fixed_bank,0.0034926478555980522,101.9034926478556,-0.596507352144402
212,183,2017-09,2018-08,2018-09,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.296694,1.296694,0.7117339101698087,0.8758504745365915,0.5878507845628707,0.7318506295497311,hybrid_shape_level_closed50_fixed_bank,-0.11810286800770464,102.18189713199229,-0.31810286800770465
212,186,2017-09,2018-08,2018-09,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.404032,1.404032,0.7105283499164328,0.948351803482209,0.586855061961125,0.767603432721667,hybrid_shape_level_closed50_fixed_bank,0.25306903270056047,102.05306903270056,-0.4469309672994395
