sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,delta_bin,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
174,162,2014-07,2015-06,2015-07,2013-07,2014-06,2014-07,101.6,102.3,-0.7,1.254134,1.254134,3.079758133485673,0.8471033713678583,2.543700966280351,1.6954021688241048,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.630826979127435,101.66917302087256,0.06917302087256494
175,163,2014-08,2015-07,2015-08,2013-08,2014-07,2014-08,102.0,102.0,0.0,1.300708,1.300708,2.9936996007131564,0.8785617262311237,2.472621627097842,1.6755916766644827,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.24911268014891141,101.75088731985109,-0.24911268014891141
175,162,2014-08,2015-07,2015-08,2013-07,2014-06,2014-07,102.0,102.3,-0.3,1.194128,1.194128,3.0734360822820515,0.8065723875158141,2.538479319950181,1.6725258537329977,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.3733137561300367,101.92668624386997,-0.07331375613003671
176,164,2014-09,2015-08,2015-09,2013-09,2014-08,2014-09,101.6,101.6,0.0,1.479653,1.479653,2.631258698203577,0.9994299211683645,2.173266536868829,1.5863482290185966,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.2536323588875249,101.85363235888752,0.2536323588875249
176,162,2014-09,2015-08,2015-09,2013-07,2014-06,2014-07,101.6,102.3,-0.7,1.594687,1.594687,2.889868953506733,1.0771295044839673,2.3868635557880116,1.7319965301359894,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.10790467445029395,102.1920953255497,0.592095325549706
176,163,2014-09,2015-08,2015-09,2013-08,2014-07,2014-08,101.6,102.0,-0.4,1.329993,1.329993,2.804918985617761,0.898342245880944,2.3166998266772145,1.6075210362790793,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.01629640153083131,102.01629640153084,0.41629640153083136
177,162,2014-10,2015-09,2015-10,2013-07,2014-06,2014-07,101.3,102.3,-1.0,1.633141,1.633141,3.0734360822820856,1.1031032146637245,2.5384793199502096,1.820791267306967,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.3996896065703389,101.90031039342966,0.6003103934296611
177,163,2014-10,2015-09,2015-10,2013-08,2014-07,2014-08,101.3,102.0,-0.7,1.622259,1.622259,2.99369960071319,1.0957529802492,2.4726216270978694,1.7841873036735347,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.27548853058921363,101.72451146941079,0.4245114694107863
178,166,2014-11,2015-10,2015-11,2013-11,2014-10,2014-11,101.5,101.4,0.1,1.624676,1.624676,2.087223469424478,1.0973855401260524,1.7239251025238893,1.4106553213249708,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.29174676983027326,101.69174676983027,0.19174676983027325
178,163,2014-11,2015-10,2015-11,2013-08,2014-07,2014-08,101.5,102.0,-0.5,1.630238,1.630238,3.2740450502859018,1.101142386644485,2.704170651424433,1.9026565190344589,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.21753696462385097,101.78246303537615,0.28246303537614903
178,165,2014-11,2015-10,2015-11,2013-10,2014-09,2014-10,101.5,101.6,-0.1,1.38523,1.38523,2.4237990411063053,0.9356520141547061,2.001916934935884,1.468784474545295,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.21700198420512146,101.81700198420512,0.3170019842051215
179,164,2014-12,2015-11,2015-12,2013-09,2014-08,2014-09,101.6,101.6,0.0,1.632945,1.632945,2.79938394483742,1.1029708266886054,2.312128205150098,1.707549515919352,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.007253705848122599,101.60725370584812,0.007253705848122599
179,165,2014-12,2015-11,2015-12,2013-10,2014-09,2014-10,101.6,101.6,0.0,1.599493,1.599493,2.3566920046289943,1.0803757116697974,1.946490428654253,1.513433070162025,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.20445669732040164,101.80445669732039,0.20445669732040164
179,162,2014-12,2015-11,2015-12,2013-07,2014-06,2014-07,101.6,102.3,-0.7,1.585238,1.585238,3.178675417082285,1.0707471882752886,2.6254008852222808,1.8480740367487847,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.35428332748969615,101.9457166725103,0.3457166725103038
179,163,2014-12,2015-11,2015-12,2013-08,2014-07,2014-08,101.6,102.0,-0.4,1.797179,1.797179,3.10044556598525,1.2139024935545295,2.5607875814488854,1.8873450375017073,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.23008225150857092,101.76991774849142,0.1699177484914291
180,168,2015-01,2015-12,2016-01,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.69602,1.69602,1.4330482563851104,1.1455747630694288,1.1836144516866602,1.1645946073780444,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.8629313761884227,101.66293137618842,-0.13706862381157725
180,164,2015-01,2015-12,2016-01,2013-09,2014-08,2014-09,101.8,101.6,0.2,1.809094,1.809094,2.7341094677898186,1.2219504666338399,2.2582152862964655,1.7400828764651526,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.383773866015655,101.98377386601565,0.18377386601565499
180,166,2015-01,2015-12,2016-01,2013-11,2014-10,2014-11,101.8,101.4,0.4,1.6916,1.6916,1.9842278707764585,1.142589279140721,1.6388567327207484,1.3907230059307347,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.6557216431130858,102.05572164311309,0.25572164311308576
180,162,2015-01,2015-12,2016-01,2013-07,2014-06,2014-07,101.8,102.3,-0.5,1.647311,1.647311,3.0934249937876084,1.112674324905758,2.5549889974338575,1.8338316611698078,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.022236832677836216,102.32223683267783,0.5222368326778362
180,163,2015-01,2015-12,2016-01,2013-08,2014-07,2014-08,101.8,102.0,-0.2,1.605184,1.605184,3.0135999761324452,1.0842196910902218,2.48905817892735,1.786638935008786,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.14643790865896147,102.14643790865897,0.3464379086589615
181,165,2015-02,2016-01,2016-02,2013-10,2014-09,2014-10,102.3,101.6,0.7,1.789157,1.789157,2.139372692540488,1.2084840428585808,1.7669973255626603,1.4877406842106207,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.27246326943320015,101.8724632694332,-0.4275367305667998
181,166,2015-02,2016-01,2016-02,2013-11,2014-10,2014-11,102.3,101.4,0.9,1.556699,1.556699,1.7992329099748625,1.0514705534695443,1.4860616624093594,1.2687661079394519,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.34720805505835195,101.74720805505835,-0.5527919449416481
181,162,2015-02,2016-01,2016-02,2013-07,2014-06,2014-07,102.3,102.3,0.0,1.670569,1.670569,2.7787865351858376,1.128383914320664,2.2951159436143835,1.7117499289675238,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.2862767553768977,102.0137232446231,-0.2862767553768977
181,163,2015-02,2016-01,2016-02,2013-08,2014-07,2014-08,102.3,102.0,0.3,1.686708,1.686708,2.69654862127466,1.1392849833535632,2.2271922132388484,1.6832385982962057,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.1620756793957724,101.83792432060423,-0.4620756793957724
182,167,2015-03,2016-02,2016-03,2013-12,2014-11,2014-12,102.3,101.5,0.8,1.70913,1.70913,1.9308088292920258,1.1544298975276546,1.5947357136172353,1.374582805572445,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.4717536231356021,101.9717536231356,-0.32824637686439795
182,169,2015-03,2016-02,2016-03,2014-02,2015-01,2015-02,102.3,101.4,0.9,1.689557,1.689557,2.564400426696484,1.1412093371347596,2.1180454959736648,1.6296274165542122,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.47406023302252737,101.87406023302253,-0.42593976697747266
182,163,2015-03,2016-02,2016-03,2013-08,2014-07,2014-08,102.3,102.0,0.3,1.661623,1.661623,2.372446367232708,1.1223413488848677,1.9595026152095787,1.540921982047223,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.14327299446059527,102.1432729944606,-0.15672700553940472
182,162,2015-03,2016-02,2016-03,2013-07,2014-06,2014-07,102.3,102.3,0.0,1.606801,1.606801,2.4587171442230225,1.085311891884955,2.0307572557626825,1.5580345738238188,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.019071918479469985,102.31907191847947,0.019071918479469985
183,164,2015-04,2016-03,2016-04,2013-09,2014-08,2014-09,102.3,101.6,0.7,1.719577,1.719577,2.108178853551338,1.1614863116912766,1.7412330301409003,1.4513596709160885,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.4433573056509448,102.04335730565094,-0.2566426943490552
183,168,2015-04,2016-03,2016-04,2014-01,2014-12,2015-01,102.3,100.8,1.5,1.753649,1.753649,1.5566520940326056,1.1845002049987268,1.2857040274365723,1.2351021162176496,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.9225148158237126,101.72251481582371,-0.5774851841762874
183,163,2015-04,2016-03,2016-04,2013-08,2014-07,2014-08,102.3,102.0,0.3,1.622532,1.622532,2.1783371190046017,1.0959373777859733,1.7991796739651789,1.447558525875576,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.20602134829425134,102.20602134829426,-0.09397865170574865
183,162,2015-04,2016-03,2016-04,2013-07,2014-06,2014-07,102.3,102.3,0.0,1.519673,1.519673,2.264607895994916,1.0264613842513697,1.8704343145182825,1.448447849384826,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.08182027231312596,102.38182027231312,0.08182027231312596
184,168,2015-05,2016-04,2016-05,2014-01,2014-12,2015-01,102.0,100.8,1.2,1.927187,1.927187,1.473131272199073,1.3017162479896953,1.2167206897866016,1.2592184688881485,large,closed50_delta_stratified_train_gap1_hybrid_metadata,1.0240439724488422,101.82404397244883,-0.1759560275511578
184,169,2015-05,2016-04,2016-05,2014-02,2015-01,2015-02,102.0,101.4,0.6,1.814751,1.814751,2.4972211786987533,1.2257714807932742,2.0625593471791137,1.6441654139861939,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.6383377434813127,102.03833774348132,0.03833774348131269
184,164,2015-05,2016-04,2016-05,2013-09,2014-08,2014-09,102.0,101.6,0.4,1.679205,1.679205,1.9409114366639555,1.1342170906121392,1.603079879301715,1.368648484956927,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5448864622760742,102.14488646227606,0.14488646227607416
184,167,2015-05,2016-04,2016-05,2013-12,2014-11,2014-12,102.0,101.5,0.5,1.909124,1.909124,1.7207454584274624,1.2895156153643,1.4212355956571496,1.3553756055107247,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.6360311335943876,102.13603113359439,0.13603113359438757
184,162,2015-05,2016-04,2016-05,2013-07,2014-06,2014-07,102.0,102.3,-0.3,1.615792,1.615792,2.092066342014361,1.0913848525191203,1.7279250334121359,1.409654942965628,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.18334942893825537,102.48334942893825,0.4833494289382554
185,168,2015-06,2016-05,2016-06,2014-01,2014-12,2015-01,101.9,100.8,1.1,1.89209,1.89209,0.9535758020526407,1.2780100196082802,0.7875981112703657,1.032804065439323,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.7003486879223224,101.50034868792233,-0.3996513120776777
185,172,2015-06,2016-05,2016-06,2014-05,2015-04,2015-05,101.9,101.2,0.7,1.747713,1.747713,0.880533454750673,1.1804907406094036,0.7272693837020374,0.9538800621557205,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5261217516223193,101.72612175162232,-0.17387824837768062
185,173,2015-06,2016-05,2016-06,2014-06,2015-05,2015-06,101.9,101.4,0.5,1.636546,1.636546,1.4458812038749935,1.1054031180069936,1.1942137193938602,1.149808418700427,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.41381700491395756,101.81381700491396,-0.08618299508604244
185,166,2015-06,2016-05,2016-06,2013-11,2014-10,2014-11,101.9,101.4,0.5,1.716379,1.716379,1.2286610093811206,1.159326226260506,1.0148024816664671,1.0870643539634866,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.49313895484698544,101.89313895484699,-0.0068610451530145555
185,163,2015-06,2016-05,2016-06,2013-08,2014-07,2014-08,101.9,102.0,-0.1,1.615811,1.615811,1.8992420317797958,1.0913976860473207,1.5686633761628144,1.3300305311050675,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.016144779607138893,101.98385522039285,0.08385522039286111
185,162,2015-06,2016-05,2016-06,2013-07,2014-06,2014-07,101.9,102.3,-0.4,1.726193,1.726193,1.9826435479299411,1.1659550813004012,1.6375481742622877,1.4017516277813444,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.14034585558826412,102.15965414441173,0.2596541444117359
186,168,2015-07,2016-06,2016-07,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.768649,1.768649,0.7565048077393461,1.1946319377884589,0.6248289401428925,0.9097304389656757,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5398123377839291,101.33981233778393,-0.4601876622160709
186,172,2015-07,2016-06,2016-07,2014-05,2015-04,2015-05,101.8,101.2,0.6,1.769976,1.769976,0.7783260470163226,1.195528258415924,0.6428520137183025,0.9191901360671132,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.36558540148392593,101.56558540148393,-0.23441459851607405
186,174,2015-07,2016-06,2016-07,2014-07,2015-06,2015-07,101.8,101.6,0.2,1.547472,1.547472,1.2108302259783823,1.0452381869061538,1.000075292385617,1.0226567396458854,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.31194490783962353,101.91194490783961,0.11194490783962352
186,167,2015-07,2016-06,2016-07,2013-12,2014-11,2014-12,101.8,101.5,0.3,1.62438,1.62438,1.0115692471964859,1.0971856072656683,0.8354973215513252,0.9663414644084967,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.15179949892947467,101.65179949892948,-0.14820050107052532
186,162,2015-07,2016-06,2016-07,2013-07,2014-06,2014-07,101.8,102.3,-0.5,1.928923,1.928923,1.9287493418891781,1.3028888271978938,1.5930346968913742,1.447961762044634,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.30088220572665764,101.99911779427335,0.19911779427334236
186,163,2015-07,2016-06,2016-07,2013-08,2014-07,2014-08,101.8,102.0,-0.2,1.723137,1.723137,1.8479517034746995,1.1638909096067063,1.5263005502473757,1.345095729927041,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.17668112974553224,101.82331887025447,0.02331887025446777
187,168,2015-08,2016-07,2016-08,2014-01,2014-12,2015-01,101.3,100.8,0.5,1.561304,1.561304,0.5924206691045462,1.0545809954359922,0.48930499186315285,0.7719429936495725,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.6048076646072404,101.40480766460723,0.10480766460724045
187,172,2015-08,2016-07,2016-08,2014-05,2015-04,2015-05,101.3,101.2,0.1,1.80281,1.80281,0.6718913477461167,1.217705946043795,0.5549431469681205,0.8863245465059577,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.43058072830723726,101.63058072830724,0.3305807283072373
187,175,2015-08,2016-07,2016-08,2014-08,2015-07,2015-08,101.3,102.0,-0.7,1.461725,1.461725,1.1279983449610158,0.9873204741380766,0.9316609797511947,0.9594907269446356,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.20136240360802599,102.20136240360803,0.9013624036080259
187,173,2015-08,2016-07,2016-08,2014-06,2015-05,2015-06,101.3,101.4,-0.1,1.73029,1.73029,1.2340710466294569,1.1687223952497034,1.0192708575517613,1.0939966264007324,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.3182759815988755,101.71827598159888,0.41827598159887547
188,172,2015-09,2016-08,2016-09,2014-05,2015-04,2015-05,101.9,101.2,0.7,1.768816,1.768816,0.44792756516410004,1.1947447377468512,0.3699620979787654,0.7823534178628083,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.43237141290557546,101.63237141290558,-0.2676285870944245
188,168,2015-09,2016-08,2016-09,2014-01,2014-12,2015-01,101.9,100.8,1.1,1.300881,1.300881,0.5784520282261647,0.878678578882632,0.4777677075181167,0.6782231432003744,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.6065983492055786,101.40659834920558,-0.49340165079442144
188,169,2015-09,2016-08,2016-09,2014-02,2015-01,2015-02,101.9,101.4,0.5,1.347312,1.347312,0.834143797869033,0.9100403445599687,0.6889542271472961,0.7994972858536324,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.22089212023804938,101.62089212023805,-0.2791078797619506
188,174,2015-09,2016-08,2016-09,2014-07,2015-06,2015-07,101.9,101.6,0.3,1.763127,1.763127,0.7938646443499314,1.1909021092241323,0.6556859907187649,0.9232940499714486,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.378730919261273,101.97873091926127,0.07873091926127301
188,175,2015-09,2016-08,2016-09,2014-08,2015-07,2015-08,101.9,102.0,-0.1,1.792145,1.792145,1.0518511852333128,1.2105022840302953,0.8687678578294294,1.0396350709298623,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.20315308820636424,102.20315308820636,0.3031530882063642
188,162,2015-09,2016-08,2016-09,2013-07,2014-06,2014-07,101.9,102.3,-0.4,1.66794,1.66794,2.534017042257984,1.1266081592870503,2.0929505888396402,1.6097793740633453,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.23409619430500805,102.06590380569499,0.16590380569499197
189,172,2015-10,2016-09,2016-10,2014-05,2015-04,2015-05,102.1,101.2,0.9,1.725569,1.725569,0.7565048077393461,1.1655336012163482,0.6248289401428925,0.8951812706796203,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.6340825847760233,101.83408258477603,-0.2659174152239767
189,170,2015-10,2016-09,2016-10,2014-03,2015-02,2015-03,102.1,101.4,0.7,1.346303,1.346303,0.8316305589665125,0.9093588166676461,0.686878438092524,0.7981186273800851,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.7652437772479264,102.16524377724794,0.0652437772479264
