sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
257,2022-06,102.5,101.90524121306775,10,0.32169286961970983,-0.5947587869322462,0.5947587869322462
258,2022-07,102.7,102.47754446468393,10,0.21746392914641555,-0.22245553531607243,0.22245553531607243
259,2022-08,102.5,102.54763737680095,10,0.40269248914015165,0.04763737680094948,0.04763737680094948
260,2022-09,102.8,102.23377034608548,10,0.4153127824255938,-0.5662296539145188,0.5662296539145188
261,2022-10,102.1,102.0136810255944,10,0.4153127824255938,-0.0863189744056001,0.0863189744056001
262,2022-11,101.6,101.73359816822503,10,0.2921634304930667,0.1335981682250349,0.1335981682250349
263,2022-12,101.8,102.19475460437387,10,0.29996459263307057,0.39475460437387255,0.39475460437387255
264,2023-01,102.1,102.31203643794221,10,0.2696553993531166,0.21203643794221705,0.21203643794221705
265,2023-02,101.0,102.21222812597232,10,0.2976388158406006,1.2122281259723167,1.2122281259723167
266,2023-03,100.7,101.62379935040211,10,0.3180784689462386,0.9237993504021063,0.9237993504021063
267,2023-04,100.1,101.25131662998187,10,0.3187099040907087,1.1513166299818778,1.1513166299818778
268,2023-05,100.2,101.05520287521968,10,0.2917693885092805,0.8552028752196748,0.8552028752196748
269,2023-06,100.0,100.89433433198954,10,0.28589317436233497,0.8943343319895405,0.8943343319895405
270,2023-07,99.7,100.88844639641005,10,0.29069347465093,1.1884463964100433,1.1884463964100433
271,2023-08,100.1,100.66951827086366,10,0.2906934746509265,0.5695182708636679,0.5695182708636679
272,2023-09,100.0,100.83322574254167,10,0.20490271121639736,0.8332257425416714,0.8332257425416714
273,2023-10,99.8,101.1049635970491,10,0.20554400988533464,1.3049635970491096,1.3049635970491096
274,2023-11,99.5,100.91959490404379,10,0.20554400988533503,1.419594904043791,1.419594904043791
275,2023-12,99.7,100.50831932503966,10,0.30344334592936845,0.8083193250396619,0.8083193250396619
276,2024-01,99.2,100.53927344905735,10,0.21371249302488762,1.3392734490573446,1.3392734490573446
277,2024-02,100.7,101.03378515333831,10,0.3182918854690619,0.3337851533383116,0.3337851533383116
278,2024-03,100.1,101.30121826776988,10,0.29455478689443293,1.2012182677698888,1.2012182677698888
279,2024-04,100.3,101.4926372762366,10,0.31362597628509153,1.1926372762365958,1.1926372762365958
280,2024-05,100.3,101.37032306194425,10,0.32530502506259756,1.0703230619442508,1.0703230619442508
281,2024-06,100.2,101.61964559960154,10,0.3182622668543993,1.4196455996015374,1.4196455996015374
282,2024-07,100.5,101.41185427992536,10,0.3290659679853822,0.9118542799253646,0.9118542799253646
283,2024-08,100.6,101.59461918859627,10,0.3788044688965398,0.9946191885962747,0.9946191885962747
284,2024-09,100.4,101.65630724762102,10,0.36334730114653113,1.2563072476210095,1.2563072476210095
285,2024-10,100.3,101.71768516049433,10,0.3526652151995211,1.4176851604943295,1.4176851604943295
286,2024-11,100.2,101.94588001293747,10,0.35297035685339206,1.7458800129374623,1.7458800129374623
287,2024-12,100.1,101.56399881917412,10,0.3529359118250612,1.4639988191741224,1.4639988191741224
288,2025-01,100.5,101.83636913453707,10,0.3171283845538583,1.3363691345370654,1.3363691345370654
289,2025-02,99.3,101.30745380684253,10,0.3607279390563709,2.007453806842534,2.007453806842534
290,2025-03,99.9,101.37851253416001,10,0.4064107960804068,1.4785125341600036,1.4785125341600036
291,2025-04,99.9,101.28514260722883,10,0.1851680663313096,1.385142607228829,1.385142607228829
292,2025-05,99.9,101.23796613274835,10,0.20896287205266872,1.337966132748349,1.337966132748349
293,2025-06,100.1,101.25674622198098,10,0.19993541800260173,1.1567462219809812,1.1567462219809812
294,2025-07,100.0,101.23522317886875,10,0.21534437527684455,1.2352231788687504,1.2352231788687504
295,2025-08,99.6,101.02793107551418,10,0.2054760416817234,1.4279310755141807,1.4279310755141807
296,2025-09,99.7,101.04897215588937,10,0.296017838695297,1.3489721558893706,1.3489721558893706
297,2025-10,100.2,101.15723232733254,10,0.18014229498630485,0.9572323273325338,0.9572323273325338
298,2025-11,100.7,101.28288230377743,10,0.28871967600525694,0.5828823037774242,0.5828823037774242
299,2025-12,100.8,101.77458331924115,10,0.37279045395970956,0.9745833192411482,0.9745833192411482
300,2026-01,100.2,101.63513078722394,10,0.3731335054017355,1.4351307872239403,1.4351307872239403
301,2026-02,101.3,101.88155476100133,10,0.31362597628509026,0.5815547610013283,0.5815547610013283
302,2026-03,101.0,101.71473844238443,10,0.3731335054017355,0.7147384423844301,0.7147384423844301
303,2026-04,101.2,101.91538703488646,10,0.37326241926733283,0.7153870348864615,0.7153870348864615
