sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
174,2015-07,101.6,101.66917302087256,1,0.0,0.06917302087256871,0.06917302087256871
175,2015-08,102.0,101.83886727013008,2,0.08789946200943888,-0.16113272986991944,0.16113272986991944
176,2015-09,101.6,102.0157284792666,3,0.13821160598357005,0.4157284792666047,0.4157284792666047
177,2015-10,101.3,101.8115184243921,2,0.08789946200943888,0.5115184243921078,0.5115184243921078
178,2015-11,101.5,101.76116484493791,3,0.052821763768870315,0.2611648449379089,0.2611648449379089
179,2015-12,101.6,101.77970718576893,4,0.12040514204122836,0.1797071857689332,0.1797071857689332
180,2016-01,101.8,101.99969065000585,5,0.21744375373482472,0.19969065000584862,0.19969065000584862
181,2016-02,102.3,101.85854776848794,4,0.09585185088668742,-0.44145223151205926,0.44145223151205926
182,2016-03,102.3,102.0759670223991,4,0.16974412071788378,-0.22403297760089913,0.22403297760089913
183,2016-04,102.3,102.07331495212615,4,0.2428121943285007,-0.22668504787384336,0.22668504787384336
184,2016-05,102.0,102.12085730961782,5,0.21308017461307377,0.12085730961781849,0.12085730961781849
185,2016-06,101.9,101.82369755581976,6,0.20594752097144417,-0.0763024441802429,0.0763024441802429
186,2016-07,101.8,101.6846410378217,6,0.22298265531347536,-0.11535896217829134,0.11535896217829134
187,2016-08,101.3,101.71792495086129,4,0.2905372161739092,0.4179249508612912,0.4179249508612912
188,2016-09,101.9,101.759249013488,6,0.2823102351062907,-0.14075098651200335,0.14075098651200335
189,2016-10,102.1,102.06950139692363,5,0.16472696735040587,-0.030498603076367203,0.030498603076367203
190,2016-11,102.3,102.00895375746255,4,0.24699836272564998,-0.2910462425374476,0.2910462425374476
191,2016-12,102.1,102.12415963974718,5,0.3078646433357818,0.024159639747182382,0.024159639747182382
192,2017-01,102.5,102.10207106419891,4,0.26836679143791575,-0.39792893580109023,0.39792893580109023
193,2017-02,100.8,101.59442430813755,3,0.21598884157117132,0.7944243081375504,0.7944243081375504
194,2017-03,100.9,101.44626525607126,3,0.32747090581735777,0.5462652560712513,0.5462652560712513
195,2017-04,101.2,101.10830278842081,4,0.18574119321307475,-0.09169721157918787,0.09169721157918787
196,2017-05,101.5,101.44338020284404,5,0.30196804384822296,-0.05661979715596033,0.05661979715596033
197,2017-06,101.5,101.483681843674,5,0.19165997157849124,-0.016318156325993982,0.016318156325993982
198,2017-07,101.4,101.72177591128104,5,0.1585681853627573,0.321775911281037,0.321775911281037
199,2017-08,101.8,101.70195325977625,6,0.3465499568299627,-0.09804674022375082,0.09804674022375082
200,2017-09,101.6,101.60831958466947,5,0.4119676198396397,0.00831958466947924,0.00831958466947924
201,2017-10,101.9,101.76953779997511,6,0.3883734690534046,-0.13046220002489406,0.13046220002489406
202,2017-11,101.7,101.56244871675331,5,0.28453883694771587,-0.13755128324669386,0.13755128324669386
203,2017-12,101.8,101.74651826122933,6,0.3608643375205098,-0.05348173877067097,0.05348173877067097
204,2018-01,101.5,101.38195903146452,5,0.21469737988347448,-0.11804096853548174,0.11804096853548174
205,2018-02,102.9,102.30946600361433,3,0.2654076494515729,-0.5905339963856733,0.5905339963856733
206,2018-03,102.1,102.31901080211286,6,0.33149663559673603,0.21901080211286228,0.21901080211286228
207,2018-04,101.8,101.94325246267694,6,0.4603692346581785,0.1432524626769407,0.1432524626769407
208,2018-05,101.8,101.78206935029536,6,0.35661444258214536,-0.017930649704638313,0.017930649704638313
209,2018-06,101.9,101.95945539737518,6,0.33200976222216894,0.05945539737517436,0.05945539737517436
210,2018-07,102.1,102.02613571538853,6,0.20934865227074523,-0.07386428461146011,0.07386428461146011
211,2018-08,102.3,102.08013290102133,5,0.3444322844797903,-0.21986709897866774,0.21986709897866774
