sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_original_siamese,cpi_predicted_improved_siamese,residual_ordinary,absolute_error_ordinary,residual_original_siamese,absolute_error_original_siamese,residual_improved_siamese,absolute_error_improved_siamese
257,2022-06,102.5,101.14671296619804,101.25108245710165,101.90524121306775,-1.353287033801962,1.353287033801962,-1.2489175428983543,1.2489175428983543,-0.5947587869322462,0.5947587869322462
258,2022-07,102.7,102.26838354320904,102.56800610050236,102.47754446468393,-0.4316164567909624,0.4316164567909624,-0.13199389949764395,0.13199389949764395,-0.22245553531607243,0.22245553531607243
259,2022-08,102.5,102.9305801320449,102.62139928124388,102.54763737680095,0.430580132044895,0.430580132044895,0.12139928124388177,0.12139928124388177,0.04763737680094948,0.04763737680094948
260,2022-09,102.8,102.10988473449294,102.27295961056238,102.23377034608548,-0.6901152655070604,0.6901152655070604,-0.5270403894376159,0.5270403894376159,-0.5662296539145188,0.5662296539145188
261,2022-10,102.1,102.30030275675344,102.46648770569224,102.0136810255944,0.20030275675344456,0.20030275675344456,0.36648770569225064,0.36648770569225064,-0.0863189744056001,0.0863189744056001
262,2022-11,101.6,101.43705805725808,101.51729919445924,101.73359816822503,-0.16294194274190943,0.16294194274190943,-0.08270080554075321,0.08270080554075321,0.1335981682250349,0.1335981682250349
263,2022-12,101.8,102.23821446954582,102.22568715066826,102.19475460437387,0.43821446954582655,0.43821446954582655,0.4256871506682671,0.4256871506682671,0.39475460437387255,0.39475460437387255
264,2023-01,102.1,102.29595627617776,102.2951579456966,102.31203643794221,0.19595627617776756,0.19595627617776756,0.19515794569660727,0.19515794569660727,0.21203643794221705,0.21203643794221705
265,2023-02,101.0,101.87631993255307,101.95476733928918,102.21222812597232,0.8763199325530735,0.8763199325530735,0.9547673392891767,0.9547673392891767,1.2122281259723167,1.2122281259723167
266,2023-03,100.7,101.5609292232428,101.33865382496228,101.62379935040211,0.8609292232427919,0.8609292232427919,0.638653824962276,0.638653824962276,0.9237993504021063,0.9237993504021063
267,2023-04,100.1,101.2151444207502,101.04097108104403,101.25131662998187,1.1151444207502124,1.1151444207502124,0.9409710810440401,0.9409710810440401,1.1513166299818778,1.1513166299818778
268,2023-05,100.2,101.031651765424,100.96076058640077,101.05520287521968,0.8316517654239988,0.8316517654239988,0.7607605864007638,0.7607605864007638,0.8552028752196748,0.8552028752196748
269,2023-06,100.0,100.88135782206342,100.94938602202846,100.89433433198954,0.8813578220634213,0.8813578220634213,0.9493860220284631,0.9493860220284631,0.8943343319895405,0.8943343319895405
270,2023-07,99.7,100.80283236496084,100.69738063410988,100.88844639641005,1.1028323649608325,1.1028323649608325,0.9973806341098737,0.9973806341098737,1.1884463964100433,1.1884463964100433
271,2023-08,100.1,100.55751213890402,100.46773687876312,100.66951827086366,0.457512138904022,0.457512138904022,0.3677368787631252,0.3677368787631252,0.5695182708636679,0.5695182708636679
272,2023-09,100.0,100.5358083086475,100.6093805608706,100.83322574254167,0.5358083086475034,0.5358083086475034,0.6093805608706049,0.6093805608706049,0.8332257425416714,0.8332257425416714
273,2023-10,99.8,101.0546591622288,101.14366998351792,101.1049635970491,1.2546591622288048,1.2546591622288048,1.3436699835179269,1.3436699835179269,1.3049635970491096,1.3049635970491096
274,2023-11,99.5,100.67942254010578,100.61831458836436,100.91959490404379,1.1794225401057759,1.1794225401057759,1.1183145883643562,1.1183145883643562,1.419594904043791,1.419594904043791
275,2023-12,99.7,100.28605483005435,100.28147192918765,100.50831932503966,0.5860548300543513,0.5860548300543513,0.5814719291876429,0.5814719291876429,0.8083193250396619,0.8083193250396619
276,2024-01,99.2,100.2928445872532,100.37093017108626,100.53927344905735,1.0928445872531967,1.0928445872531967,1.1709301710862547,1.1709301710862547,1.3392734490573446,1.3392734490573446
277,2024-02,100.7,101.06197175877276,100.88915928299022,101.03378515333831,0.36197175877275356,0.36197175877275356,0.189159282990218,0.189159282990218,0.3337851533383116,0.3337851533383116
278,2024-03,100.1,101.25331481623434,101.06939183574568,101.30121826776988,1.1533148162343423,1.1533148162343423,0.9693918357456823,0.9693918357456823,1.2012182677698888,1.2012182677698888
279,2024-04,100.3,101.18895577454305,101.0742272259834,101.4926372762366,0.8889557745430494,0.8889557745430494,0.7742272259834095,0.7742272259834095,1.1926372762365958,1.1926372762365958
280,2024-05,100.3,101.14347415846862,100.8347679097689,101.37032306194425,0.8434741584686236,0.8434741584686236,0.5347679097689024,0.5347679097689024,1.0703230619442508,1.0703230619442508
281,2024-06,100.2,101.5216265207326,101.32344665395472,101.61964559960154,1.3216265207325932,1.3216265207325932,1.1234466539547157,1.1234466539547157,1.4196455996015374,1.4196455996015374
282,2024-07,100.5,101.26619977930578,101.00734496722738,101.41185427992536,0.7661997793057793,0.7661997793057793,0.5073449672273824,0.5073449672273824,0.9118542799253646,0.9118542799253646
283,2024-08,100.6,101.40326644201062,101.41272225897822,101.59461918859627,0.8032664420106244,0.8032664420106244,0.8127222589782264,0.8127222589782264,0.9946191885962747,0.9946191885962747
284,2024-09,100.4,101.62297777852882,101.47613656574477,101.65630724762102,1.222977778528815,1.222977778528815,1.0761365657447612,1.0761365657447612,1.2563072476210095,1.2563072476210095
285,2024-10,100.3,101.43105908296208,101.33097601091455,101.71768516049433,1.1310590829620821,1.1310590829620821,1.0309760109145572,1.0309760109145572,1.4176851604943295,1.4176851604943295
286,2024-11,100.2,101.76901497485213,101.6362839235691,101.94588001293747,1.5690149748521236,1.5690149748521236,1.4362839235690927,1.4362839235690927,1.7458800129374623,1.7458800129374623
287,2024-12,100.1,101.20372960786554,100.96363970607337,101.56399881917412,1.1037296078655459,1.1037296078655459,0.8636397060733714,0.8636397060733714,1.4639988191741224,1.4639988191741224
288,2025-01,100.5,101.75604576560404,101.70300540673138,101.83636913453707,1.2560457656040427,1.2560457656040427,1.2030054067313785,1.2030054067313785,1.3363691345370654,1.3363691345370654
