sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,0.474916,0.6885901389840033,0.3207814673045606,0.5687353766064431,0.44475842195550186,hybrid_shape_level_closed50_fixed_bank,-0.08429245535122742,102.21570754464877,-0.28429245535122744
257,176,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.257687,1.257687,0.2718146668254948,0.8495032411413195,0.22450309429677143,0.5370031677190454,hybrid_shape_level_closed50_fixed_bank,-0.03645295940956761,101.56354704059042,-0.9364529594095676
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,0.935787,0.6436029430973419,0.6320762554736686,0.531578571205745,0.5818274133397068,hybrid_shape_level_closed50_fixed_bank,0.18772105269924064,102.48772105269924,-0.012278947300759374
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,0.853264,0.8638739254501444,0.5763361898065312,0.7135095821387997,0.6449228859726654,hybrid_shape_level_closed50_fixed_bank,-0.2676488875400411,102.03235111245995,-0.46764888754004114
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,0.909204,0.8548001422321584,0.6141207986237055,0.7060151653245526,0.6600679819741291,hybrid_shape_level_closed50_fixed_bank,0.26004223855011854,101.56004223855011,-0.9399577614498814
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,1.210491,0.686614955333662,0.8176247570917063,0.5671039898733986,0.6923643734825524,hybrid_shape_level_closed50_fixed_bank,0.3670495260257822,101.86704952602578,-0.6329504739742178
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,0.911634,0.9705462411406782,0.6157621393356421,0.801614706222121,0.7086884227788816,hybrid_shape_level_closed50_fixed_bank,-0.27864059033986754,101.52135940966014,-0.9786405903398675
257,203,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.264537,1.264537,0.8535778291083891,0.8541300657819638,0.7050056058269337,0.7795678358044488,hybrid_shape_level_closed50_fixed_bank,0.08758525542764635,101.88758525542764,-0.6124147445723536
257,202,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.508059,1.508059,0.7459830169170767,1.0186167212767065,0.6161385533262775,0.817377637301492,hybrid_shape_level_closed50_fixed_bank,0.46781041027136483,102.16781041027137,-0.3321895897286352
257,184,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.211248,1.211248,1.0253909910543468,0.8181360718731616,0.8469132775072976,0.8325246746902296,hybrid_shape_level_closed50_fixed_bank,-0.46002254224378736,101.53997745775621,-0.9600225422437874
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,0.411192,0.5962710738757966,0.277739164618368,0.4924852020980764,0.38511218335822217,hybrid_shape_level_closed50_fixed_bank,0.36603875763122734,102.66603875763123,-0.03396124236877268
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,0.784738,0.44792756516410004,0.5300503817299191,0.3699620979787654,0.4500062398543423,hybrid_shape_level_closed50_fixed_bank,0.549395189820041,102.84939518982004,0.14939518982004096
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,0.762827,0.745983016917054,0.5152506219195311,0.6161385533262589,0.5656945876228949,hybrid_shape_level_closed50_fixed_bank,0.17366510292748097,102.17366510292749,-0.526334897072519
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,0.986178,0.7783260470163033,0.6661127986074946,0.6428520137182866,0.6544824061628907,hybrid_shape_level_closed50_fixed_bank,0.45623986874875,102.55623986874875,-0.14376013125124998
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,1.004759,0.9406862901935039,0.6786633137385621,0.7769521246863933,0.7278077192124777,hybrid_shape_level_closed50_fixed_bank,0.355047054831401,102.1550470548314,-0.544952945168599
