gap_months,sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
1,212,2018-09,102.5,102.04246994039882,10,0.42186902592408704,-0.45753005960118287,0.45753005960118287
1,213,2018-10,102.5,102.09924854492786,10,0.4218690259240884,-0.4007514550721396,0.4007514550721396
1,214,2018-11,102.2,102.27682835563805,10,0.4218690259240885,0.07682835563804247,0.07682835563804247
1,215,2018-12,101.9,101.95912829801001,10,0.4298585243553521,0.05912829801000896,0.05912829801000896
1,216,2019-01,101.7,102.05400043774507,10,0.2530253069790411,0.3540004377450714,0.3540004377450714
1,217,2019-02,101.5,101.208671812915,10,0.2628968037884386,-0.29132818708499997,0.29132818708499997
1,218,2019-03,102.3,101.98816819983904,10,0.2621207209817185,-0.31183180016095946,0.31183180016095946
1,219,2019-04,102.5,102.11277717823684,10,0.45174887037885175,-0.38722282176316014,0.38722282176316014
1,220,2019-05,102.7,102.11785370070073,10,0.4383543573255809,-0.5821462992992679,0.5821462992992679
1,221,2019-06,102.7,102.25789578177223,10,0.4121544873024142,-0.4421042182277688,0.4421042182277688
1,222,2019-07,102.8,102.07759193562543,10,0.3968249217589531,-0.7224080643745623,0.7224080643745623
1,223,2019-08,102.8,101.9106412999407,10,0.37950698089004237,-0.8893587000592902,0.8893587000592902
1,224,2019-09,103.0,102.0148458609581,10,0.40612383265312124,-0.9851541390418959,0.9851541390418959
1,225,2019-10,103.8,102.02936052911213,10,0.406347125204489,-1.7706394708878719,1.7706394708878719
1,226,2019-11,104.5,102.5310817183868,10,0.4220876677231748,-1.968918281613199,1.968918281613199
1,227,2019-12,104.5,102.99839538784931,10,0.42208766772317224,-1.501604612150686,1.501604612150686
1,228,2020-01,105.4,103.00900603384892,10,0.3884700907737179,-2.390993966151086,2.390993966151086
1,229,2020-02,105.2,103.3774124151315,10,0.39995211419302634,-1.8225875848685007,1.8225875848685007
1,230,2020-03,104.3,102.93250612727329,10,0.35800101647362564,-1.3674938727267119,1.3674938727267119
1,231,2020-04,103.3,102.84217375642174,10,0.38682693055485334,-0.4578262435782534,0.4578262435782534
1,232,2020-05,102.4,102.42390321092954,10,0.39686770583143754,0.023903210929532293,0.023903210929532293
1,233,2020-06,102.5,102.02770373380675,10,0.20593367471097626,-0.47229626619325416,0.47229626619325416
1,234,2020-07,102.7,102.35495171139002,10,0.26347731973065563,-0.3450482886099877,0.3450482886099877
1,235,2020-08,102.4,102.47737724906186,10,0.2281957581808654,0.07737724906185406,0.07737724906185406
1,236,2020-09,101.7,102.20853054872988,10,0.23003538776568702,0.5085305487298797,0.5085305487298797
1,237,2020-10,100.5,101.6603436361962,10,0.21930710694587408,1.1603436361962025,1.1603436361962025
1,238,2020-11,99.5,100.80448683043858,10,0.2941092533329647,1.3044868304385773,1.3044868304385773
1,239,2020-12,100.2,100.35434486462381,10,0.2708712718917898,0.15434486462380903,0.15434486462380903
1,240,2021-01,99.7,100.0532360125058,10,0.2968238468255077,0.3532360125058034,0.3532360125058034
1,241,2021-02,99.8,100.16436686815408,10,0.28360113983138185,0.3643668681540788,0.3643668681540788
1,242,2021-03,100.4,100.52226071802447,10,0.2999182259997776,0.1222607180244637,0.1222607180244637
1,243,2021-04,100.9,100.91461380165633,10,0.1870566129651159,0.014613801656324199,0.014613801656324199
1,244,2021-05,101.3,101.13403781953237,10,0.19964783475423892,-0.16596218046763056,0.16596218046763056
1,245,2021-06,101.1,101.21726951672447,10,0.2024272052291792,0.11726951672447683,0.11726951672447683
1,246,2021-07,101.0,100.99999456337969,10,0.23258133703640285,-5.436620313048479e-06,5.436620313048479e-06
1,247,2021-08,100.8,101.09913378161002,10,0.22335708508291652,0.29913378161002413,0.29913378161002413
1,248,2021-09,100.7,101.49726686099892,10,0.31368634987278826,0.7972668609989171,0.7972668609989171
