sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_current_ssa,cpi_predicted_shared_residual,residual_shared_residual,absolute_error_shared_residual
95,2022-06,100.0,100.0405647110546,99.79935293426472,99.79935293426472,-0.20064706573528213,0.20064706573528213
96,2022-07,100.5,100.09631244592208,99.87593865421852,99.8759386542185,-0.6240613457814987,0.6240613457814987
97,2022-08,99.9,100.24921628539644,99.99649441253332,99.99649441253332,0.09649441253331759,0.09649441253331759
98,2022-09,100.3,100.0873302003023,100.06162997347931,100.06162997347933,-0.23837002652066985,0.23837002652066985
99,2022-10,100.1,100.18181437863517,100.2455498015948,100.24554980159479,0.1455498015947967,0.1455498015947967
100,2022-11,99.8,100.34511646014832,100.29526997172404,100.29526997172405,0.4952699717240563,0.4952699717240563
101,2022-12,100.0,99.8684827711156,99.99229575161316,99.99229575161318,-0.007704248386815493,0.007704248386815493
102,2023-01,100.8,100.17565375630636,100.46098307725924,100.46098307725923,-0.3390169227407682,0.3390169227407682
103,2023-02,99.5,100.45045872957796,100.43200621569648,100.43200621569649,0.9320062156964894,0.9320062156964894
104,2023-03,99.7,100.07215245844166,99.82136367413052,99.82136367413051,0.12136367413050664,0.12136367413050664
105,2023-04,99.9,100.14434191426454,100.02738148005002,100.02738148005001,0.12738148005000482,0.12738148005000482
106,2023-05,99.8,100.16403852961268,99.94371966874722,99.94371966874724,0.14371966874723796,0.14371966874723796
107,2023-06,99.8,100.11192994574448,100.11426642608738,100.11426642608738,0.31426642608738575,0.31426642608738575
108,2023-07,100.2,100.31121230558988,100.3684944020105,100.36849440201051,0.16849440201050925,0.16849440201050925
109,2023-08,100.3,100.27865348179904,100.25742600676556,100.25742600676557,-0.04257399323442712,0.04257399323442712
110,2023-09,100.2,100.03857624776695,100.2280442722391,100.2280442722391,0.02804427223910011,0.02804427223910011
111,2023-10,99.9,100.1826511674466,100.19019858407492,100.19019858407493,0.29019858407492904,0.29019858407492904
112,2023-11,99.5,100.0446115160346,100.0886407192522,100.08864071925221,0.5886407192522114,0.5886407192522114
113,2023-12,100.1,100.12992988034615,100.32077729644304,100.32077729644304,0.2207772964430461,0.2207772964430461
114,2024-01,100.3,100.46443104988892,100.64245576602084,100.64245576602083,0.3424557660208336,0.3424557660208336
115,2024-02,101.0,100.2153229266017,100.20012511444467,100.20012511444469,-0.7998748855553117,0.7998748855553117
116,2024-03,99.0,99.91997495589828,99.73239557683554,99.73239557683554,0.7323955768355432,0.7323955768355432
117,2024-04,100.1,100.10880466173909,99.92037612700996,99.92037612700999,-0.17962387299000682,0.17962387299000682
118,2024-05,99.9,100.0321871325204,99.80787405588406,99.80787405588406,-0.09212594411594921,0.09212594411594921
119,2024-06,99.8,100.13117491247014,99.99904539827364,99.99904539827365,0.19904539827365397,0.19904539827365397
120,2024-07,100.5,100.21738360423907,100.2030226225694,100.2030226225694,-0.2969773774305935,0.2969773774305935
121,2024-08,100.4,100.31243295815771,100.40552299852725,100.40552299852725,0.005522998527240475,0.005522998527240475
122,2024-09,100.0,100.35400384979572,100.53029217683869,100.5302921768387,0.5302921768386994,0.5302921768386994
123,2024-10,99.7,99.78442744971338,99.8279858488753,99.8279858488753,0.12798584887529785,0.12798584887529785
124,2024-11,99.4,100.0361221969128,99.93218148755172,99.93218148755174,0.532181487551739,0.532181487551739
125,2024-12,100.0,100.12581414954576,100.19782577248262,100.19782577248263,0.19782577248263067,0.19782577248263067
126,2025-01,100.7,100.37779499988191,100.52237367058908,100.52237367058909,-0.17762632941091283,0.17762632941091283
127,2025-02,99.8,100.59275138771028,101.06889990568509,101.06889990568509,1.268899905685089,1.268899905685089
128,2025-03,99.6,99.88091310656662,99.56239354690736,99.56239354690736,-0.03760645309263566,0.03760645309263566
129,2025-04,100.1,99.88401497797636,99.85207996317465,99.85207996317463,-0.2479200368253629,0.2479200368253629
130,2025-05,99.8,100.24870031430343,100.10656600838006,100.10656600838006,0.30656600838005943,0.30656600838005943
131,2025-06,99.9,100.0728613105466,100.01711939867074,100.01711939867074,0.11711939867073795,0.11711939867073795
132,2025-07,100.4,100.2948804382858,100.42605133292204,100.42605133292203,0.026051332922023107,0.026051332922023107
133,2025-08,100.0,100.4516145357027,100.41905175140856,100.41905175140856,0.4190517514085599,0.4190517514085599
134,2025-09,100.1,100.11464229264344,100.12163493922893,100.12163493922891,0.02163493922891746,0.02163493922891746
135,2025-10,100.2,99.94901192872037,99.91838084017348,99.91838084017348,-0.2816191598265192,0.2816191598265192
136,2025-11,99.9,99.99199862279929,100.18686667469927,100.18686667469929,0.28686667469928295,0.28686667469928295
137,2025-12,100.2,100.10789531238812,100.34399027272453,100.34399027272453,0.14399027272452258,0.14399027272452258
138,2026-01,100.2,100.42502023283052,100.6148686017076,100.6148686017076,0.414868601707596,0.414868601707596
139,2026-02,101.0,100.22168208678868,100.35083393671285,100.35083393671283,-0.6491660632871685,0.6491660632871685
140,2026-03,99.3,99.85118201458246,99.72955871096994,99.72955871096993,0.42955871096992837,0.42955871096992837
141,2026-04,100.3,100.14822152656068,100.00474824034124,100.00474824034127,-0.29525175965872563,0.29525175965872563
