sample_i_id,target_date,cpi_actual,cpi_predicted_seed_42,cpi_predicted_seed_43,cpi_predicted_seed_44,cpi_predicted,prediction_seed_std,error,absolute_error
50,2018-09,100.7,100.30901971595829,100.30901971595829,100.30901971595829,100.30901971595829,0.0,-0.39098028404171714,0.39098028404171714
51,2018-10,100.2,99.92774494359018,99.92774494359018,99.92774494359018,99.92774494359018,0.0,-0.2722550564098185,0.2722550564098185
52,2018-11,99.7,100.0434322324177,100.0434322324177,100.0434322324177,100.04343223241771,1.4210854715202004e-14,0.3434322324177117,0.3434322324177117
53,2018-12,100.0,100.22430063179662,100.22430063179662,100.22430063179662,100.22430063179662,0.0,0.2243006317966234,0.2243006317966234
54,2019-01,100.5,100.55570081819504,100.55570081819504,100.55570081819504,100.55570081819504,0.0,0.05570081819503514,0.05570081819503514
55,2019-02,101.0,101.12176181747087,101.12176181747087,101.12176181747087,101.12176181747087,0.0,0.121761817470869,0.121761817470869
56,2019-03,99.6,99.50601548844973,99.50601548844973,99.50601548844973,99.50601548844973,0.0,-0.09398451155026066,0.09398451155026066
57,2019-04,100.1,99.79089743029238,99.79089743029238,99.79089743029238,99.79089743029238,0.0,-0.30910256970761907,0.30910256970761907
58,2019-05,100.0,99.79854385376365,99.79854385376365,99.79854385376365,99.79854385376365,0.0,-0.2014561462363531,0.2014561462363531
59,2019-06,99.9,99.89816811847955,99.89816811847955,99.89816811847955,99.89816811847955,0.0,-0.001831881520459433,0.001831881520459433
60,2019-07,100.4,100.06174923592934,100.06174923592934,100.06174923592934,100.06174923592933,1.4210854715202004e-14,-0.3382507640706791,0.3382507640706791
61,2019-08,100.7,100.43119856437906,100.43119856437906,100.43119856437906,100.43119856437905,1.4210854715202004e-14,-0.2688014356209578,0.2688014356209578
62,2019-09,100.9,100.3459168387047,100.3459168387047,100.3459168387047,100.3459168387047,0.0,-0.5540831612953099,0.5540831612953099
63,2019-10,100.9,99.9511311354139,99.9511311354139,99.9511311354139,99.9511311354139,0.0,-0.9488688645861032,0.9488688645861032
64,2019-11,100.4,99.80117497306819,99.80117497306819,99.80117497306819,99.80117497306817,1.4210854715202004e-14,-0.5988250269318343,0.5988250269318343
65,2019-12,100.0,99.98447123661236,99.98447123661236,99.98447123661236,99.98447123661236,0.0,-0.015528763387635536,0.015528763387635536
66,2020-01,101.4,100.44858345597574,100.44858345597574,100.44858345597574,100.44858345597574,0.0,-0.9514165440242692,0.9514165440242692
67,2020-02,100.8,100.80707232303665,100.80707232303665,100.80707232303665,100.80707232303665,0.0,0.007072323036652506,0.007072323036652506
68,2020-03,98.8,99.78267886576474,99.78267886576474,99.78267886576474,99.78267886576474,0.0,0.9826788657647398,0.9826788657647398
69,2020-04,99.1,99.76177525491094,99.76177525491094,99.76177525491094,99.76177525491094,0.0,0.6617752549109497,0.6617752549109497
70,2020-05,99.2,99.84400135531759,99.84400135531759,99.84400135531759,99.84400135531759,0.0,0.6440013553175845,0.6440013553175845
71,2020-06,99.9,99.84302446353121,99.84302446353121,99.84302446353121,99.84302446353121,0.0,-0.05697553646879783,0.05697553646879783
72,2020-07,100.6,100.06597161760156,100.06597161760156,100.06597161760156,100.06597161760156,0.0,-0.5340283823984322,0.5340283823984322
73,2020-08,100.4,100.48170301263727,100.48170301263727,100.48170301263727,100.48170301263728,1.4210854715202004e-14,0.08170301263727708,0.08170301263727708
74,2020-09,100.2,100.31622189171644,100.31622189171644,100.31622189171644,100.31622189171644,0.0,0.11622189171643527,0.11622189171643527
75,2020-10,99.7,100.09196723793647,100.09196723793647,100.09196723793647,100.09196723793646,1.4210854715202004e-14,0.3919672379364556,0.3919672379364556
76,2020-11,99.4,100.03732744805487,100.03732744805487,100.03732744805487,100.03732744805488,1.4210854715202004e-14,0.6373274480548758,0.6373274480548758
77,2020-12,100.7,100.2695211438652,100.2695211438652,100.2695211438652,100.26952114386522,1.4210854715202004e-14,-0.4304788561347834,0.4304788561347834
78,2021-01,101.0,100.8154960427059,100.8154960427059,100.8154960427059,100.8154960427059,0.0,-0.18450395729409763,0.18450395729409763
79,2021-02,100.6,101.0171153277096,101.0171153277096,101.0171153277096,101.01711532770962,1.4210854715202004e-14,0.4171153277096238,0.4171153277096238
80,2021-03,99.5,99.18558755160745,99.18558755160745,99.18558755160745,99.18558755160745,0.0,-0.31441244839254523,0.31441244839254523
81,2021-04,99.7,99.44723799183345,99.44723799183345,99.44723799183345,99.44723799183345,0.0,-0.25276200816655603,0.25276200816655603
82,2021-05,99.8,99.62577122991452,99.62577122991452,99.62577122991452,99.62577122991452,0.0,-0.17422877008547744,0.17422877008547744
83,2021-06,99.6,100.0148435646774,100.0148435646774,100.0148435646774,100.0148435646774,0.0,0.4148435646774118,0.4148435646774118
84,2021-07,100.3,100.49629947424346,100.49629947424346,100.49629947424346,100.49629947424346,0.0,0.19629947424346028,0.19629947424346028
85,2021-08,100.1,100.41904435017852,100.41904435017852,100.41904435017852,100.41904435017852,0.0,0.3190443501785296,0.3190443501785296
86,2021-09,100.0,100.3044180479973,100.3044180479973,100.3044180479973,100.30441804799732,1.4210854715202004e-14,0.3044180479973164,0.3044180479973164
87,2021-10,100.7,99.81303392037641,99.81303392037641,99.81303392037641,99.81303392037641,0.0,-0.8869660796235905,0.8869660796235905
88,2021-11,100.4,99.73734257040371,99.73734257040371,99.73734257040371,99.73734257040371,0.0,-0.6626574295962939,0.6626574295962939
89,2021-12,99.7,100.55659095208986,100.55659095208986,100.55659095208986,100.55659095208985,1.4210854715202004e-14,0.8565909520898458,0.8565909520898458
90,2022-01,100.4,100.65342812762381,100.65342812762381,100.65342812762381,100.65342812762383,1.4210854715202004e-14,0.2534281276238204,0.2534281276238204
91,2022-02,100.6,100.46082952367887,100.46082952367887,100.46082952367887,100.46082952367887,0.0,-0.13917047632112656,0.13917047632112656
92,2022-03,100.0,100.0596916461102,100.0596916461102,100.0596916461102,100.0596916461102,0.0,0.059691646110195506,0.059691646110195506
93,2022-04,100.4,100.19613185825715,100.19613185825715,100.19613185825715,100.19613185825715,0.0,-0.20386814174285917,0.20386814174285917
94,2022-05,99.8,99.78762676736469,99.78762676736469,99.78762676736469,99.78762676736467,1.4210854715202004e-14,-0.012373232635326303,0.012373232635326303
