sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,0.474916,0.6885901389840033,0.3425532521086078,0.5897112725237305,0.4661322623161691,0.3425532521086078,ssa_shape_level_beta0.000_k8,-1.0603415240931657,101.23965847590684,-1.2603415240931657
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,0.853264,0.8638739254501444,0.6154527497645882,0.7398249888227192,0.6776388692936537,0.6154527497645882,ssa_shape_level_beta0.000_k8,-1.0612554031755936,101.2387445968244,-1.2612554031755936
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,0.909204,0.8548001422321584,0.6558018408100689,0.7320541655925491,0.693928003201309,0.6558018408100689,ssa_shape_level_beta0.000_k8,-0.27866206149708356,101.02133793850291,-1.4786620614970836
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,0.911634,0.9705462411406782,0.6575545810896635,0.8311795747622358,0.7443670779259497,0.6575545810896635,ssa_shape_level_beta0.000_k8,-0.7018367122103675,101.09816328778963,-1.4018367122103674
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,0.935787,0.6436029430973419,0.6749759539180777,0.5511840630392308,0.6130800084786543,0.6749759539180777,ssa_shape_level_beta0.000_k8,-0.4083390763571724,101.89166092364283,-0.6083390763571724
257,206,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.047075,1.047075,1.5026749523351715,0.7552471309697305,1.2868966721460646,1.0210719015578975,0.7552471309697305,ssa_shape_level_beta0.000_k8,-1.0645697043585127,101.03543029564148,-1.4645697043585129
257,208,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.099455,1.099455,1.2067291838331486,0.7930284214409905,1.0334475652523112,0.9132379933466508,0.7930284214409905,ssa_shape_level_beta0.000_k8,-0.6153705098196336,101.18462949018037,-1.3153705098196335
257,190,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.198579,1.198579,1.3803324318445154,0.8645257990025248,1.1821220618840647,1.0233239304432948,0.8645257990025248,ssa_shape_level_beta0.000_k8,-0.8688272326777748,101.43117276732222,-1.0688272326777748
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,0.411192,0.5962710738757966,0.29658962183005555,0.5106488661937635,0.4036192440119095,0.29658962183005555,ssa_shape_level_beta0.000_k8,0.3374062508655782,102.63740625086558,-0.06259374913442184
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,0.762827,0.745983016917054,0.5502212383795303,0.6388627563507225,0.5945419973651265,0.5502212383795303,ssa_shape_level_beta0.000_k8,0.1673627442711688,102.16736274427117,-0.5326372557288311
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,0.784738,0.44792756516410004,0.5660254738800223,0.38360690851762846,0.4748161911988254,0.5660254738800223,ssa_shape_level_beta0.000_k8,0.3383201299480061,102.638320129948,-0.061679870051993935
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,0.986178,0.7783260470163033,0.7113225940123362,0.6665614530896032,0.6889420235509698,0.7113225940123362,ssa_shape_level_beta0.000_k8,0.3340919496826592,102.43409194968265,-0.26590805031734077
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,0.997715,1.4063350562482138,0.7196441432327815,1.2043908105313899,0.9620174768820857,0.7196441432327815,ssa_shape_level_beta0.000_k8,0.7832911442215387,102.58329114422153,-0.11670885577846135
