sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_siamese_baseline,cpi_predicted_ssa,residual_ordinary,absolute_error_ordinary,residual_siamese_baseline,absolute_error_siamese_baseline,residual_ssa,absolute_error_ssa
257,2022-06,102.5,101.14671296619804,101.25108245710165,101.26487623634155,-1.353287033801962,1.353287033801962,-1.2489175428983543,1.2489175428983543,-1.23512376365845,1.23512376365845
258,2022-07,102.7,102.26838354320904,102.56800610050236,102.56587433365097,-0.4316164567909624,0.4316164567909624,-0.13199389949764395,0.13199389949764395,-0.13412566634903555,0.13412566634903555
259,2022-08,102.5,102.9305801320449,102.62139928124388,102.72036709324031,0.430580132044895,0.430580132044895,0.12139928124388177,0.12139928124388177,0.22036709324031278,0.22036709324031278
260,2022-09,102.8,102.10988473449294,102.27295961056238,102.29511535791556,-0.6901152655070604,0.6901152655070604,-0.5270403894376159,0.5270403894376159,-0.5048846420844342,0.5048846420844342
261,2022-10,102.1,102.30030275675344,102.46648770569224,102.36907244275919,0.20030275675344456,0.20030275675344456,0.36648770569225064,0.36648770569225064,0.26907244275919595,0.26907244275919595
262,2022-11,101.6,101.43705805725808,101.51729919445924,101.47643760092429,-0.16294194274190943,0.16294194274190943,-0.08270080554075321,0.08270080554075321,-0.1235623990757091,0.1235623990757091
263,2022-12,101.8,102.23821446954582,102.22568715066826,102.23324400549537,0.43821446954582655,0.43821446954582655,0.4256871506682671,0.4256871506682671,0.4332440054953679,0.4332440054953679
264,2023-01,102.1,102.29595627617776,102.2951579456966,102.28964075499462,0.19595627617776756,0.19595627617776756,0.19515794569660727,0.19515794569660727,0.18964075499462751,0.18964075499462751
265,2023-02,101.0,101.87631993255307,101.95476733928918,101.91212613378843,0.8763199325530735,0.8763199325530735,0.9547673392891767,0.9547673392891767,0.9121261337884334,0.9121261337884334
266,2023-03,100.7,101.5609292232428,101.33865382496228,101.37626699011795,0.8609292232427919,0.8609292232427919,0.638653824962276,0.638653824962276,0.6762669901179521,0.6762669901179521
267,2023-04,100.1,101.2151444207502,101.04097108104403,101.0719336293081,1.1151444207502124,1.1151444207502124,0.9409710810440401,0.9409710810440401,0.9719336293081113,0.9719336293081113
268,2023-05,100.2,101.031651765424,100.96076058640077,100.93147573984749,0.8316517654239988,0.8316517654239988,0.7607605864007638,0.7607605864007638,0.7314757398474825,0.7314757398474825
269,2023-06,100.0,100.88135782206342,100.94938602202846,100.92521189516407,0.8813578220634213,0.8813578220634213,0.9493860220284631,0.9493860220284631,0.9252118951640682,0.9252118951640682
270,2023-07,99.7,100.80283236496084,100.69738063410988,100.6772942838201,1.1028323649608325,1.1028323649608325,0.9973806341098737,0.9973806341098737,0.9772942838201004,0.9772942838201004
271,2023-08,100.1,100.55751213890402,100.46773687876312,100.4549978891606,0.457512138904022,0.457512138904022,0.3677368787631252,0.3677368787631252,0.35499788916060027,0.35499788916060027
272,2023-09,100.0,100.5358083086475,100.6093805608706,100.60183410122019,0.5358083086475034,0.5358083086475034,0.6093805608706049,0.6093805608706049,0.6018341012201915,0.6018341012201915
273,2023-10,99.8,101.0546591622288,101.14366998351792,101.12510652656033,1.2546591622288048,1.2546591622288048,1.3436699835179269,1.3436699835179269,1.325106526560333,1.325106526560333
274,2023-11,99.5,100.67942254010578,100.61831458836436,100.61688816218985,1.1794225401057759,1.1794225401057759,1.1183145883643562,1.1183145883643562,1.116888162189852,1.116888162189852
275,2023-12,99.7,100.28605483005435,100.28147192918765,100.28636100819428,0.5860548300543513,0.5860548300543513,0.5814719291876429,0.5814719291876429,0.5863610081942738,0.5863610081942738
276,2024-01,99.2,100.2928445872532,100.37093017108626,100.41021292656234,1.0928445872531967,1.0928445872531967,1.1709301710862547,1.1709301710862547,1.2102129265623347,1.2102129265623347
277,2024-02,100.7,101.06197175877276,100.88915928299022,100.95466649776704,0.36197175877275356,0.36197175877275356,0.189159282990218,0.189159282990218,0.2546664977670332,0.2546664977670332
278,2024-03,100.1,101.25331481623434,101.06939183574568,101.16165222694734,1.1533148162343423,1.1533148162343423,0.9693918357456823,0.9693918357456823,1.061652226947345,1.061652226947345
279,2024-04,100.3,101.18895577454305,101.0742272259834,101.06444453715075,0.8889557745430494,0.8889557745430494,0.7742272259834095,0.7742272259834095,0.7644445371507516,0.7644445371507516
280,2024-05,100.3,101.14347415846862,100.8347679097689,100.84376626934475,0.8434741584686236,0.8434741584686236,0.5347679097689024,0.5347679097689024,0.5437662693447578,0.5437662693447578
281,2024-06,100.2,101.5216265207326,101.32344665395472,101.28233651840043,1.3216265207325932,1.3216265207325932,1.1234466539547157,1.1234466539547157,1.0823365184004246,1.0823365184004246
282,2024-07,100.5,101.26619977930578,101.00734496722738,100.95515413154132,0.7661997793057793,0.7661997793057793,0.5073449672273824,0.5073449672273824,0.45515413154132034,0.45515413154132034
283,2024-08,100.6,101.40326644201062,101.41272225897822,101.41901467301477,0.8032664420106244,0.8032664420106244,0.8127222589782264,0.8127222589782264,0.8190146730147774,0.8190146730147774
284,2024-09,100.4,101.62297777852882,101.47613656574477,101.47852820376555,1.222977778528815,1.222977778528815,1.0761365657447612,1.0761365657447612,1.0785282037655435,1.0785282037655435
285,2024-10,100.3,101.43105908296208,101.33097601091455,101.33611882465986,1.1310590829620821,1.1310590829620821,1.0309760109145572,1.0309760109145572,1.0361188246598658,1.0361188246598658
