sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,error,absolute_error
212,2018-09,102.5,102.213335267886,8,0.34067709855641065,0.8136542254564969,-0.286664732114005,0.286664732114005
213,2018-10,102.5,101.97943153207177,8,0.30740042438493304,0.7953838915955382,-0.5205684679282285,0.5205684679282285
214,2018-11,102.2,102.27722751103416,8,0.22936979181163797,0.7669617293127058,0.07722751103415249,0.07722751103415249
215,2018-12,101.9,102.13555034461547,8,0.20218849533329428,0.7896073320804486,0.23555034461546143,0.23555034461546143
216,2019-01,101.7,101.99854238102486,8,0.43391995556574825,0.8288990987813405,0.2985423810248591,0.2985423810248591
217,2019-02,101.5,100.73872344173276,8,0.24771282100337097,0.7275867435131478,-0.7612765582672409,0.7612765582672409
218,2019-03,102.3,102.26289708941596,8,0.24053508601769666,0.668508035737148,-0.03710291058403925,0.03710291058403925
219,2019-04,102.5,102.32075136219227,8,0.3283627678801813,0.7100790860938091,-0.17924863780773137,0.17924863780773137
220,2019-05,102.7,102.20933755215414,8,0.24745134962600365,0.6886280335299937,-0.4906624478458639,0.4906624478458639
221,2019-06,102.7,102.44622089984841,8,0.23695837268452896,0.6750018302792014,-0.2537791001515899,0.2537791001515899
222,2019-07,102.8,102.25795276612531,8,0.4441187817689483,0.6757776703052256,-0.5420472338746833,0.5420472338746833
223,2019-08,102.8,102.09558659480379,8,0.4581859345477186,0.6781565824593975,-0.7044134051962061,0.7044134051962061
224,2019-09,103.0,102.2056343092649,8,0.4012806785016589,0.6873407972660137,-0.7943656907351055,0.7943656907351055
225,2019-10,103.8,102.35883128113396,8,0.3557777246125686,0.6703011683853258,-1.441168718866038,1.441168718866038
226,2019-11,104.5,102.99455822412438,8,0.3501759801261443,0.6618192217905288,-1.5054417758756244,1.5054417758756244
227,2019-12,104.5,103.50934841958149,8,0.34067169822121135,0.6634698090486839,-0.9906515804185148,0.9906515804185148
228,2020-01,105.4,103.38991953868685,8,0.3363208807270032,0.6092555866793181,-2.0100804613131515,2.0100804613131515
229,2020-02,105.2,103.94416919957833,8,0.26810525300600396,0.5691046706921989,-1.255830800421677,1.255830800421677
230,2020-03,104.3,103.55708995544546,8,0.243054413752328,0.5536928182008012,-0.7429100445545345,0.7429100445545345
231,2020-04,103.3,103.1548404953188,8,0.2926678080498659,0.5628815410842681,-0.1451595046812031,0.1451595046812031
232,2020-05,102.4,102.57035247404157,8,0.27680627694654025,0.5721781873275434,0.1703524740415645,0.1703524740415645
233,2020-06,102.5,101.93406302601277,8,0.3032911049627693,0.624947480904688,-0.5659369739872346,0.5659369739872346
234,2020-07,102.7,102.2650061409947,8,0.31493122120997163,0.6555121517916359,-0.43499385900530285,0.43499385900530285
235,2020-08,102.4,102.39180163878162,8,0.21336970438742608,0.6161502394149453,-0.00819836121839046,0.00819836121839046
236,2020-09,101.7,101.82282149861287,8,0.2106961557936025,0.5787830608832008,0.12282149861286484,0.12282149861286484
237,2020-10,100.5,101.46020991136548,8,0.23846583579238828,0.508280796205714,0.9602099113654816,0.9602099113654816
238,2020-11,99.5,100.75169880352139,8,0.1985403774115364,0.5079235761960559,1.2516988035213927,1.2516988035213927
239,2020-12,100.2,100.44507379240153,8,0.20900269038602567,0.5057621336691669,0.24507379240152716,0.24507379240152716
240,2021-01,99.7,100.26777459302987,8,0.22534647066828997,0.48581245101974496,0.567774593029867,0.567774593029867
241,2021-02,99.8,100.17829902742236,8,0.22489054603104308,0.4939371776048839,0.3782990274223579,0.3782990274223579
242,2021-03,100.4,100.34177091929084,8,0.20572654346409275,0.4985263998390075,-0.0582290807091681,0.0582290807091681
243,2021-04,100.9,100.83205538941505,8,0.1891711804749649,0.4853797658036043,-0.06794461058495926,0.06794461058495926
244,2021-05,101.3,101.15609481513647,8,0.1953317182004632,0.46589883298512946,-0.14390518486352732,0.14390518486352732
245,2021-06,101.1,101.38940233573624,8,0.11164215313150827,0.4967217265140917,0.2894023357362414,0.2894023357362414
246,2021-07,101.0,100.89768280735815,8,0.3964830161517228,0.5415533786954059,-0.10231719264184846,0.10231719264184846
247,2021-08,100.8,101.05083610142337,8,0.3993278121636316,0.6291919254212617,0.2508361014233742,0.2508361014233742
248,2021-09,100.7,101.45694558323146,8,0.22636728964657593,0.6868266961819474,0.756945583231456,0.756945583231456
249,2021-10,101.5,101.38295074433171,8,0.35506071241393905,0.6221880870643078,-0.11704925566829161,0.11704925566829161
250,2021-11,102.3,102.048371653192,8,0.38766847638194685,0.6107785953625954,-0.2516283468079905,0.2516283468079905
251,2021-12,101.5,102.03804375166936,8,0.3396968904287966,0.6045218355013575,0.5380437516693632,0.5380437516693632
252,2022-01,100.9,102.16942038398102,8,0.24227038787081995,0.5902482724147892,1.2694203839810143,1.2694203839810143
253,2022-02,100.9,101.63486922738745,8,0.2417689498654131,0.638282372229381,0.7348692273874491,0.7348692273874491
254,2022-03,101.5,101.3799579694167,8,0.26638460458901775,0.6671523668665726,-0.12004203058330631,0.12004203058330631
255,2022-04,102.1,102.12124807038477,8,0.35063871666412016,0.6990028314329084,0.021248070384771722,0.021248070384771722
256,2022-05,102.1,102.42593527535692,8,0.36870542408213164,0.6682648700718153,0.325935275356926,0.325935275356926
