sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,0.735755,0.9058431583979148,0.5306944133387141,0.775767603111376,0.6532310082250451,0.5306944133387141,ssa_shape_level_beta0.000_k8,-0.06199866224082101,102.23800133775917,-0.261998662240821
212,181,2017-09,2018-08,2018-09,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.013391,1.013391,1.3762492639369481,0.7309511212669065,1.1786252210111292,0.9547881711390178,0.7309511212669065,ssa_shape_level_beta0.000_k8,0.5900037854951725,102.89000378549517,0.3900037854951725
212,176,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.120086,1.120086,1.3859637776060354,0.8079094028024368,1.186944768291024,0.9974270855467304,0.8079094028024368,ssa_shape_level_beta0.000_k8,0.113192870264619,101.7131928702646,-0.786807129735381
212,189,2017-09,2018-08,2018-09,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.161991,1.161991,0.7273507672802257,0.838135156471741,0.622906025312538,0.7305205908921395,0.838135156471741,ssa_shape_level_beta0.000_k8,0.22725934262778802,102.32725934262778,-0.172740657372212
212,188,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.174606,1.174606,1.6944319901778506,0.8472342587874139,1.451118144978127,1.1491762018827705,0.8472342587874139,ssa_shape_level_beta0.000_k8,0.47124876271876326,102.37124876271876,-0.12875123728123672
212,180,2017-09,2018-08,2018-09,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.229352,1.229352,1.7526686492092958,0.886722126831316,1.5009922462187226,1.1938571865250194,0.886722126831316,ssa_shape_level_beta0.000_k8,0.03304775698443199,101.83304775698443,-0.666952243015568
212,177,2017-09,2018-08,2018-09,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.29253,1.29253,1.736537467567927,0.9322919315161815,1.4871774395369441,1.2097346855265627,0.9322919315161815,ssa_shape_level_beta0.000_k8,0.7196808003552613,102.01968080035526,-0.4803191996447387
212,183,2017-09,2018-08,2018-09,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.296694,1.296694,0.7117339101698087,0.9352953926372646,0.6095316881589541,0.7724135403981094,0.9352953926372646,ssa_shape_level_beta0.000_k8,-0.06291254132324892,102.23708745867675,-0.2629125413232489
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,0.687318,0.9643746709445932,0.49575717839109257,0.825894218048919,0.6608256982200058,0.49575717839109257,ssa_shape_level_beta0.000_k8,-0.32989572205340983,101.97010427794659,-0.5298957220534098
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,0.92321,1.1486348310867003,0.6659042607096578,0.9836953356675271,0.8247997981885924,0.6659042607096578,ssa_shape_level_beta0.000_k8,-0.3289818429709817,101.97101815702902,-0.5289818429709817
213,177,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.02699,1.02699,2.105077878186241,0.7407599752019708,1.802796880214402,1.2717784277081865,0.7407599752019708,ssa_shape_level_beta0.000_k8,0.45269761962510036,101.7526976196251,-0.7473023803748996
213,190,2017-10,2018-09,2018-10,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.203913,1.203913,0.7365656360995392,0.8683731721100792,0.630797674800279,0.7495854234551791,0.8683731721100792,ssa_shape_level_beta0.000_k8,-0.13746755155559087,102.16253244844441,-0.3374675515555909
213,189,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.204683,1.204683,1.1096272438462726,0.8689285671780989,0.9502890862786327,0.9096088267283657,0.8689285671780989,ssa_shape_level_beta0.000_k8,-0.03972383810237279,102.06027616189762,-0.4397238381023728
213,184,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.207088,1.207088,0.8044861225554134,0.8706632751502902,0.6889650435015244,0.7798141593259074,0.8706632751502902,ssa_shape_level_beta0.000_k8,-0.4999392286478193,101.50006077135218,-0.9999392286478193
