sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,error,absolute_error
257,2022-06,102.5,101.26487623634155,8,0.26644936882711895,0.6698924661380314,-1.23512376365845,1.23512376365845
258,2022-07,102.7,102.56587433365097,8,0.2432204876436291,0.6348290952001242,-0.13412566634903555,0.13412566634903555
259,2022-08,102.5,102.72036709324031,8,0.24577977991350256,0.6136318473630094,0.22036709324031278,0.22036709324031278
260,2022-09,102.8,102.29511535791556,8,0.26363669696179903,0.6222589540324026,-0.5048846420844342,0.5048846420844342
261,2022-10,102.1,102.36907244275919,8,0.19642069582689675,0.646317748731337,0.26907244275919595,0.26907244275919595
262,2022-11,101.6,101.47643760092429,8,0.19916760221330784,0.6307683998959897,-0.1235623990757091,0.1235623990757091
263,2022-12,101.8,102.23324400549537,8,0.27732854747685987,0.6053918041720266,0.4332440054953679,0.4332440054953679
264,2023-01,102.1,102.28964075499462,8,0.3180638459788302,0.6101399811959098,0.18964075499462751,0.18964075499462751
265,2023-02,101.0,101.91212613378843,8,0.25373840623507954,0.6395161427019105,0.9121261337884334,0.9121261337884334
266,2023-03,100.7,101.37626699011795,8,0.21664560963217017,0.7012691318273471,0.6762669901179521,0.6762669901179521
267,2023-04,100.1,101.0719336293081,8,0.18411523335328905,0.6156615638843176,0.9719336293081113,0.9719336293081113
268,2023-05,100.2,100.93147573984749,8,0.21295837191002473,0.5597834103493181,0.7314757398474825,0.7314757398474825
269,2023-06,100.0,100.92521189516407,8,0.22866622960984853,0.5090433824857967,0.9252118951640682,0.9252118951640682
270,2023-07,99.7,100.6772942838201,8,0.20572654346409355,0.48993454633058764,0.9772942838201004,0.9772942838201004
271,2023-08,100.1,100.4549978891606,8,0.22265491250887276,0.48756609291470965,0.35499788916060027,0.35499788916060027
272,2023-09,100.0,100.60183410122019,8,0.20835413162354668,0.4914467356294231,0.6018341012201915,0.6018341012201915
273,2023-10,99.8,101.12510652656033,8,0.1957899652393219,0.46924626036992917,1.325106526560333,1.325106526560333
274,2023-11,99.5,100.61688816218985,8,0.20598817565781907,0.4545766176512486,1.116888162189852,1.116888162189852
275,2023-12,99.7,100.28636100819428,8,0.19662565826413245,0.45460619063538993,0.5863610081942738,0.5863610081942738
276,2024-01,99.2,100.41021292656234,8,0.15805706369803407,0.4864745071860548,1.2102129265623347,1.2102129265623347
277,2024-02,100.7,100.95466649776704,8,0.12321300353581902,0.5141187557275115,0.2546664977670332,0.2546664977670332
278,2024-03,100.1,101.16165222694734,8,0.22975406107974786,0.7434390351128696,1.061652226947345,1.061652226947345
279,2024-04,100.3,101.06444453715075,8,0.23131757290963098,0.7764833285908364,0.7644445371507516,0.7644445371507516
280,2024-05,100.3,100.84376626934475,8,0.4339757576555476,0.7551176590025753,0.5437662693447578,0.5437662693447578
281,2024-06,100.2,101.28233651840043,8,0.429236770983466,0.7097655042680668,1.0823365184004246,1.0823365184004246
282,2024-07,100.5,100.95515413154132,8,0.38210799809192547,0.6899100404248266,0.45515413154132034,0.45515413154132034
283,2024-08,100.6,101.41901467301477,8,0.3336804011953325,0.7038030316636498,0.8190146730147774,0.8190146730147774
284,2024-09,100.4,101.47852820376555,8,0.35743388349258837,0.713979564346666,1.0785282037655435,1.0785282037655435
285,2024-10,100.3,101.33611882465986,8,0.36361488335903114,0.6960955726718216,1.0361188246598658,1.0361188246598658
286,2024-11,100.2,101.66634236741747,8,0.27723064612165743,0.6925102991523733,1.466342367417468,1.466342367417468
287,2024-12,100.1,100.99419052126477,8,0.24624614296017702,0.711667011083738,0.8941905212647754,0.8941905212647754
288,2025-01,100.5,101.68979185735219,8,0.2417894076722691,0.775545468282794,1.1897918573521906,1.1897918573521906
289,2025-02,99.3,100.88973361132163,8,0.35783261329461524,0.7799742931425658,1.589733611321634,1.589733611321634
290,2025-03,99.9,100.89554054331408,8,0.20466187620850876,0.7589689992177584,0.9955405433140783,0.9955405433140783
291,2025-04,99.9,100.98987828851715,8,0.18484004263058107,0.695467687728041,1.0898782885171414,1.0898782885171414
292,2025-05,99.9,101.08252928697303,8,0.24468123378794465,0.6233396302150784,1.182529286973022,1.182529286973022
293,2025-06,100.1,100.94553188927591,8,0.21061719590200534,0.6169424888407065,0.845531889275918,0.845531889275918
294,2025-07,100.0,101.13503437318302,8,0.25226558353556405,0.6003176931918301,1.135034373183018,1.135034373183018
295,2025-08,99.6,100.78215221252994,8,0.42033945915166815,0.6128950472825132,1.1821522125299424,1.1821522125299424
296,2025-09,99.7,100.88512805372154,8,0.22123344354256136,0.6316700152661514,1.1851280537215416,1.1851280537215416
297,2025-10,100.2,101.01447328246267,8,0.10871359469245133,0.6731095199403059,0.8144732824626715,0.8144732824626715
298,2025-11,100.7,100.92021934761215,8,0.1686841194051571,0.7726248656142289,0.22021934761214368,0.22021934761214368
299,2025-12,100.8,101.75753439808923,8,0.3135364892852902,0.7690713289558103,0.957534398089237,0.957534398089237
300,2026-01,100.2,101.26905694207295,8,0.3407465400047978,0.6882379045593245,1.0690569420729474,1.0690569420729474
301,2026-02,101.3,101.66128449637716,8,0.264093356592495,0.6129911594809725,0.3612844963771664,0.3612844963771664
302,2026-03,101.0,101.42305825952705,8,0.38322887913150755,0.642094582337499,0.42305825952705334,0.42305825952705334
303,2026-04,101.2,101.82232876637073,8,0.265894541323309,0.629833965726354,0.6223287663707282,0.6223287663707282
